,y,prediction,leaf
4,1,1,13
8,2,2,9
48,1,1,13
56,1,1,13
61,1,1,13
79,1,1,13
90,1,1,10
97,1,1,13
106,1,1,13
107,1,1,13
114,2,2,9
128,1,1,13
129,1,1,13
143,1,1,13
153,1,1,10
155,1,1,13
159,1,1,13
168,1,1,13
170,1,1,10
174,1,1,13
178,1,1,13
191,1,1,8
196,1,1,13
212,1,1,8
221,2,2,9
224,1,1,13
246,1,1,8
251,2,2,9
264,1,1,8
270,1,1,13
280,2,2,9
284,1,1,13
286,1,1,13
288,1,1,13
303,1,1,13
329,1,1,13
330,2,2,9
331,1,1,13
349,1,1,10
354,1,1,13
363,1,1,13
371,1,1,13
387,1,1,13
388,1,1,13
392,1,1,13
399,2,2,9
403,1,1,13
408,1,1,13
412,1,1,13
433,1,1,13
435,1,1,13
442,1,1,13
445,1,1,13
457,1,1,13
468,1,1,13
502,1,1,13
504,1,1,13
507,1,1,13
508,1,1,8
514,1,1,10
517,1,1,13
527,1,1,13
528,1,1,10
533,1,1,13
574,1,1,13
578,1,1,13
593,2,2,9
594,1,1,13
623,1,1,13
631,1,1,13
657,1,1,13
658,1,1,13
667,1,1,13
674,1,1,13
698,2,2,9
703,1,1,13
721,1,1,13
724,1,1,13
738,1,1,13
741,1,1,13
756,1,1,13
759,1,1,13
771,1,1,13
774,1,1,13
788,2,2,9
834,1,1,13
868,1,1,10
870,1,1,13
878,1,1,13
884,1,1,13
905,1,1,13
906,2,2,9
916,1,1,13
927,2,2,9
936,1,1,13
938,1,1,13
959,1,1,13
970,1,1,13
971,1,1,13
974,1,1,13
980,1,1,13
997,1,1,8
1003,2,2,9
1007,1,1,13
1017,1,1,13
1024,2,2,9
1044,1,1,13
1065,1,1,8
1083,1,1,13
1089,1,1,13
1092,1,1,13
1097,1,1,13
1111,2,2,9
1116,1,1,13
1119,1,1,13
1128,1,1,13
1132,2,2,9
1134,1,1,13
1150,1,1,13
1152,2,2,9
1154,2,2,9
1172,1,1,13
1178,1,1,13
1252,1,1,13
1267,2,2,9
1281,1,1,13
1298,1,1,13
1299,1,1,13
1303,1,1,13
1326,1,1,13
1335,1,1,13
1344,1,1,13
1349,1,1,13
1369,1,1,13
1387,1,1,13
1391,1,1,13
1393,1,1,13
1406,1,1,13
1423,1,1,13
1433,2,2,9
1436,1,1,13
1452,1,1,13
1456,1,1,13
1465,1,1,13
1475,1,1,13
1480,1,1,13
1512,1,1,13
1515,1,1,13
1531,1,1,13
1533,1,1,13
1539,1,1,13
1561,1,1,13
1562,1,1,13
1565,1,1,13
1567,1,1,13
1577,2,2,9
1581,1,1,13
1593,1,1,13
1594,1,1,13
1606,1,1,13
1609,1,1,13
1617,1,1,13
1632,1,1,13
1643,1,1,13
1645,1,1,13
1653,1,1,13
1657,1,1,13
1661,1,1,13
1664,1,1,13
1665,2,2,9
1675,1,1,13
1686,1,1,13
1689,1,1,13
1693,1,1,13
1704,1,1,13
1711,1,1,13
1713,1,1,13
1716,1,1,13
1732,1,1,13
1744,1,1,13
1750,1,1,13
1757,1,1,13
1789,1,1,13
1807,1,1,13
1852,1,1,13
1856,1,1,8
1858,2,2,9
1859,1,1,13
1882,1,1,13
1893,1,1,13
1895,1,1,13
1900,1,1,13
1910,1,1,13
1922,1,1,13
1927,1,1,13
1938,1,1,13
1950,1,1,13
1955,2,2,9
1966,1,1,13
1967,1,1,13
1969,1,1,13
1975,2,2,9
1991,1,1,13
2006,2,2,9
2027,1,1,13
2038,1,1,13
2056,1,1,13
2062,1,1,13
2071,1,1,13
2084,1,1,13
2085,1,1,13
2092,1,1,13
2097,1,1,13
2099,1,1,13
2114,1,1,13
2122,1,1,13
2133,1,1,13
2146,1,1,13
2167,1,1,13
2173,1,1,13
2174,1,1,13
2178,2,2,12
2181,1,1,13
2188,1,1,13
2189,1,1,13
2196,1,1,13
2213,1,1,13
2226,1,1,13
2240,1,1,13
2249,1,1,13
2271,1,1,13
2282,1,1,13
2283,1,1,13
2294,1,1,13
2327,1,1,13
2335,1,1,13
2341,1,1,13
2343,1,1,13
2345,1,1,13
2352,1,1,13
2395,1,1,13
2402,1,1,13
2404,1,1,13
2416,1,1,13
2421,1,1,13
2438,1,1,13
2449,1,1,13
2489,1,1,13
2499,1,1,13
2506,1,1,13
2513,1,1,13
2515,1,1,13
2522,1,1,13
2530,1,1,13
2535,1,1,13
2538,1,1,13
2555,1,1,13
2561,1,1,13
2593,1,1,13
2594,2,2,12
2614,1,1,13
2637,1,1,13
2645,1,1,13
2660,1,1,13
2674,1,1,13
2676,1,1,13
2689,1,1,13
2699,1,1,13
2707,1,1,13
2708,1,1,13
2724,1,1,13
2727,1,1,13
2731,1,1,13
2742,1,1,13
2747,1,1,13
2763,1,1,13
2781,1,1,13
2796,1,1,13
2801,1,1,13
2804,1,1,13
2829,1,1,13
2854,1,1,13
2882,1,1,13
2889,1,1,13
2900,1,1,13
2901,1,1,13
2905,1,1,13
2909,1,1,13
2915,1,1,13
2916,1,1,13
2935,1,1,13
2940,1,1,13
2941,1,1,13
2943,1,1,13
2958,1,1,13
2964,1,1,13
2971,1,1,13
2975,1,1,13
2983,1,1,13
2993,1,1,13
3000,1,1,13
3036,1,1,13
3045,1,1,13
3048,1,1,13
3064,2,2,12
3067,1,1,13
3069,2,2,12
3078,2,2,12
3081,1,1,13
3096,1,1,13
3098,1,1,13
3100,1,1,13
3122,2,2,12
3125,1,1,13
3143,1,1,13
3156,2,2,11
3158,1,1,13
3184,1,1,13
3200,1,1,13
3213,1,1,13
3215,1,1,13
3217,1,1,13
3220,1,1,13
3242,2,2,11
3249,1,1,13
3266,1,1,13
3267,1,1,13
3273,1,1,13
3321,1,1,13
3322,2,2,11
3327,2,2,11
3330,1,1,13
3333,1,1,13
3336,1,1,13
3361,1,1,13
3371,2,2,11
3375,1,1,13
3394,1,1,13
3403,2,2,11
3416,1,1,13
3422,1,1,13
3423,1,1,13
3426,2,2,11
3427,1,1,13
3431,1,1,13
3432,2,2,12
3442,1,1,13
3448,1,1,13
3460,1,1,13
3466,1,1,13
3474,1,1,13
3480,1,1,13
3504,1,1,13
3509,1,1,13
3516,1,1,13
3518,1,1,13
3531,2,2,11
3532,1,1,13
3537,1,1,13
3546,1,1,13
3572,2,2,12
3580,1,1,13
3584,1,1,13
3587,1,1,13
3589,1,1,13
3604,2,2,12
3605,2,2,11
3613,1,1,13
3636,1,1,13
3638,1,1,13
3645,1,1,13
3646,1,1,13
3652,2,2,12
3653,2,2,12
3661,2,2,12
3666,1,1,13
3679,2,2,11
3680,1,1,13
3683,2,2,11
3705,1,1,13
3706,1,1,13
3713,2,2,12
3715,1,1,13
3762,1,1,13
3778,1,1,13
3782,1,1,13
3800,1,1,13
3806,2,2,11
3808,2,2,12
3813,1,1,13
3817,1,1,13
3830,1,1,13
3832,1,1,13
3835,2,2,12
3843,2,2,12
3871,2,2,12
3873,2,2,12
3878,2,2,11
3881,2,2,11
