,y,prediction,leaf
4,1,1,7
8,2,2,5
48,1,1,7
56,1,1,7
61,1,1,7
79,1,1,7
90,1,1,4
97,1,1,7
106,1,1,7
107,1,1,7
114,2,2,5
128,1,1,7
129,1,1,7
143,1,1,7
153,1,1,4
155,1,1,7
159,1,1,7
168,1,1,7
170,1,1,4
174,1,1,7
178,1,1,7
191,1,2,5
196,1,1,7
212,1,2,5
221,2,2,5
224,1,1,7
246,1,2,5
251,2,2,5
264,1,2,5
270,1,1,7
280,2,2,5
284,1,1,7
286,1,1,7
288,1,1,7
303,1,1,7
329,1,1,7
330,2,2,5
331,1,1,7
349,1,1,4
354,1,1,7
363,1,1,7
371,1,1,7
387,1,1,7
388,1,1,7
392,1,1,7
399,2,2,5
403,1,1,7
408,1,1,7
412,1,1,7
433,1,1,7
435,1,1,7
442,1,1,7
445,1,1,7
457,1,1,7
468,1,1,7
502,1,1,7
504,1,1,7
507,1,1,7
508,1,2,5
514,1,1,4
517,1,1,7
527,1,1,7
528,1,1,4
533,1,1,7
574,1,1,7
578,1,1,7
593,2,2,5
594,1,1,7
623,1,1,7
631,1,1,7
657,1,1,7
658,1,1,7
667,1,1,7
674,1,1,7
698,2,2,5
703,1,1,7
721,1,1,7
724,1,1,7
738,1,1,7
741,1,1,7
756,1,1,7
759,1,1,7
771,1,1,7
774,1,1,7
788,2,2,5
834,1,1,7
868,1,1,4
870,1,1,7
878,1,1,7
884,1,1,7
905,1,1,7
906,2,2,5
916,1,1,7
927,2,2,5
936,1,1,7
938,1,1,7
959,1,1,7
970,1,1,7
971,1,1,7
974,1,1,7
980,1,1,7
997,1,2,5
1003,2,2,5
1007,1,1,7
1017,1,1,7
1024,2,2,5
1044,1,1,7
1065,1,2,5
1083,1,1,7
1089,1,1,7
1092,1,1,7
1097,1,1,7
1111,2,2,5
1116,1,1,7
1119,1,1,7
1128,1,1,7
1132,2,2,5
1134,1,1,7
1150,1,1,7
1152,2,2,5
1154,2,2,5
1172,1,1,7
1178,1,1,7
1252,1,1,7
1267,2,2,5
1281,1,1,7
1298,1,1,7
1299,1,1,7
1303,1,1,7
1326,1,1,7
1335,1,1,7
1344,1,1,7
1349,1,1,7
1369,1,1,7
1387,1,1,7
1391,1,1,7
1393,1,1,7
1406,1,1,7
1423,1,1,7
1433,2,2,5
1436,1,1,7
1452,1,1,7
1456,1,1,7
1465,1,1,7
1475,1,1,7
1480,1,1,7
1512,1,1,7
1515,1,1,7
1531,1,1,7
1533,1,1,7
1539,1,1,7
1561,1,1,7
1562,1,1,7
1565,1,1,7
1567,1,1,7
1577,2,2,5
1581,1,1,7
1593,1,1,7
1594,1,1,7
1606,1,1,7
1609,1,1,7
1617,1,1,7
1632,1,1,7
1643,1,1,7
1645,1,1,7
1653,1,1,7
1657,1,1,7
1661,1,1,7
1664,1,1,7
1665,2,2,5
1675,1,1,7
1686,1,1,7
1689,1,1,7
1693,1,1,7
1704,1,1,7
1711,1,1,7
1713,1,1,7
1716,1,1,7
1732,1,1,7
1744,1,1,7
1750,1,1,7
1757,1,1,7
1789,1,1,7
1807,1,1,7
1852,1,1,7
1856,1,2,5
1858,2,2,5
1859,1,1,7
1882,1,1,7
1893,1,1,7
1895,1,1,7
1900,1,1,7
1910,1,1,7
1922,1,1,7
1927,1,1,7
1938,1,1,7
1950,1,1,7
1955,2,2,5
1966,1,1,7
1967,1,1,7
1969,1,1,7
1975,2,2,5
1991,1,1,7
2006,2,2,5
2027,1,1,7
2038,1,1,7
2056,1,1,7
2062,1,1,7
2071,1,1,7
2084,1,1,7
2085,1,1,7
2092,1,1,7
2097,1,1,7
2099,1,1,7
2114,1,1,7
2122,1,1,7
2133,1,1,7
2146,1,1,7
2167,1,1,7
2173,1,1,7
2174,1,1,7
2178,2,2,6
2181,1,1,7
2188,1,1,7
2189,1,1,7
2196,1,1,7
2213,1,1,7
2226,1,1,7
2240,1,1,7
2249,1,1,7
2271,1,1,7
2282,1,1,7
2283,1,1,7
2294,1,1,7
2327,1,1,7
2335,1,1,7
2341,1,1,7
2343,1,1,7
2345,1,1,7
2352,1,1,7
2395,1,1,7
2402,1,1,7
2404,1,1,7
2416,1,1,7
2421,1,1,7
2438,1,1,7
2449,1,1,7
2489,1,1,7
2499,1,1,7
2506,1,1,7
2513,1,1,7
2515,1,1,7
2522,1,1,7
2530,1,1,7
2535,1,1,7
2538,1,1,7
2555,1,1,7
2561,1,1,7
2593,1,1,7
2594,2,2,6
2614,1,1,7
2637,1,1,7
2645,1,1,7
2660,1,1,7
2674,1,1,7
2676,1,1,7
2689,1,1,7
2699,1,1,7
2707,1,1,7
2708,1,1,7
2724,1,1,7
2727,1,1,7
2731,1,1,7
2742,1,1,7
2747,1,1,7
2763,1,1,7
2781,1,1,7
2796,1,1,7
2801,1,1,7
2804,1,1,7
2829,1,1,7
2854,1,1,7
2882,1,1,7
2889,1,1,7
2900,1,1,7
2901,1,1,7
2905,1,1,7
2909,1,1,7
2915,1,1,7
2916,1,1,7
2935,1,1,7
2940,1,1,7
2941,1,1,7
2943,1,1,7
2958,1,1,7
2964,1,1,7
2971,1,1,7
2975,1,1,7
2983,1,1,7
2993,1,1,7
3000,1,1,7
3036,1,1,7
3045,1,1,7
3048,1,1,7
3064,2,2,6
3067,1,1,7
3069,2,2,6
3078,2,2,6
3081,1,1,7
3096,1,1,7
3098,1,1,7
3100,1,1,7
3122,2,2,6
3125,1,1,7
3143,1,1,7
3156,2,2,5
3158,1,1,7
3184,1,1,7
3200,1,1,7
3213,1,1,7
3215,1,1,7
3217,1,1,7
3220,1,1,7
3242,2,2,5
3249,1,1,7
3266,1,1,7
3267,1,1,7
3273,1,1,7
3321,1,1,7
3322,2,2,5
3327,2,2,5
3330,1,1,7
3333,1,1,7
3336,1,1,7
3361,1,1,7
3371,2,2,5
3375,1,1,7
3394,1,1,7
3403,2,2,5
3416,1,1,7
3422,1,1,7
3423,1,1,7
3426,2,2,5
3427,1,1,7
3431,1,1,7
3432,2,2,6
3442,1,1,7
3448,1,1,7
3460,1,1,7
3466,1,1,7
3474,1,1,7
3480,1,1,7
3504,1,1,7
3509,1,1,7
3516,1,1,7
3518,1,1,7
3531,2,2,5
3532,1,1,7
3537,1,1,7
3546,1,1,7
3572,2,2,6
3580,1,1,7
3584,1,1,7
3587,1,1,7
3589,1,1,7
3604,2,2,6
3605,2,2,5
3613,1,1,7
3636,1,1,7
3638,1,1,7
3645,1,1,7
3646,1,1,7
3652,2,2,6
3653,2,2,6
3661,2,2,6
3666,1,1,7
3679,2,2,5
3680,1,1,7
3683,2,2,5
3705,1,1,7
3706,1,1,7
3713,2,2,6
3715,1,1,7
3762,1,1,7
3778,1,1,7
3782,1,1,7
3800,1,1,7
3806,2,2,5
3808,2,2,6
3813,1,1,7
3817,1,1,7
3830,1,1,7
3832,1,1,7
3835,2,2,6
3843,2,2,6
3871,2,2,6
3873,2,2,6
3878,2,2,5
3881,2,2,5
3898,2,2,5
3909,2,2,6
3911,2,2,6
3912,2,2,6
3928,1,1,7
3932,2,2,6
3934,2,2,6
3945,1,1,7
3952,2,2,6
3956,2,2,6
3958,1,1,7
3964,2,2,6
