,0,1
0,0.0,1.0
1,0.0,1.0
2,1.0,0.0
3,1.0,0.0
4,0.0,1.0
5,1.0,0.0
6,1.0,0.0
7,0.9642857142857143,0.03571428571428571
8,0.0,1.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,0.0,1.0
14,1.0,0.0
15,1.0,0.0
16,1.0,0.0
17,1.0,0.0
18,1.0,0.0
19,1.0,0.0
20,0.0,1.0
21,1.0,0.0
22,1.0,0.0
23,0.3333333333333333,0.6666666666666666
24,1.0,0.0
25,0.0,1.0
26,0.9642857142857143,0.03571428571428571
27,0.9642857142857143,0.03571428571428571
28,0.0,1.0
29,0.0,1.0
30,1.0,0.0
31,0.0,1.0
32,1.0,0.0
33,1.0,0.0
34,1.0,0.0
35,0.0,1.0
36,0.9642857142857143,0.03571428571428571
37,1.0,0.0
38,1.0,0.0
39,1.0,0.0
40,0.0,1.0
41,1.0,0.0
42,0.0,1.0
43,0.0,1.0
44,1.0,0.0
45,0.0,1.0
46,0.0,1.0
47,0.0,1.0
48,1.0,0.0
49,0.0,1.0
50,0.0,1.0
51,0.9642857142857143,0.03571428571428571
52,1.0,0.0
53,0.0,1.0
54,1.0,0.0
55,1.0,0.0
56,0.9642857142857143,0.03571428571428571
