,y,prediction,leaf
3,3,2,31
6,2,2,31
8,1,1,12
12,5,2,31
14,1,1,12
22,2,2,31
24,2,2,31
30,5,2,31
34,2,2,31
52,2,2,31
79,2,2,31
90,2,2,31
100,2,2,31
120,2,2,31
147,2,2,31
153,2,2,31
160,2,2,31
173,1,1,12
177,2,2,31
197,1,1,12
206,1,1,12
207,2,2,31
211,2,2,31
214,2,2,31
217,2,2,31
223,2,2,31
225,5,2,31
226,2,2,31
228,5,2,31
241,2,2,31
250,2,2,31
253,2,2,31
258,2,2,31
265,2,2,31
268,2,2,31
286,2,2,31
295,2,2,31
305,1,1,12
341,1,1,12
342,2,2,31
369,2,2,31
383,1,1,12
391,2,2,31
393,2,2,31
396,2,2,31
401,1,1,12
402,2,2,31
416,1,1,12
433,2,2,31
438,2,2,31
443,1,1,12
446,1,1,12
447,2,2,31
451,2,2,31
453,5,2,31
455,1,1,12
459,5,2,31
477,2,2,31
482,1,1,12
500,1,1,12
507,2,2,31
518,1,1,12
529,2,2,31
536,1,1,12
538,2,2,31
563,1,1,12
576,2,2,31
587,1,1,12
593,1,1,12
605,1,1,12
610,2,2,31
621,2,2,31
632,1,1,12
651,5,2,31
652,2,2,31
674,1,1,12
684,2,2,31
691,2,2,31
698,1,1,12
707,1,1,12
730,2,2,31
738,2,2,31
754,2,2,31
770,1,1,12
792,2,2,31
794,1,1,12
801,2,2,31
804,2,2,31
805,2,2,31
819,2,2,31
836,1,1,12
837,2,2,31
843,2,2,31
858,2,2,31
868,2,2,31
874,2,2,31
875,1,1,13
901,2,2,31
902,1,1,13
917,1,1,13
947,1,1,13
952,2,2,31
954,2,2,31
959,1,1,13
970,2,2,31
984,2,2,31
986,1,1,13
987,2,2,31
995,1,1,13
1007,1,1,13
1012,2,2,31
1016,1,1,13
1024,2,2,31
1041,2,2,31
1042,2,2,31
1053,2,2,31
1056,2,2,31
1071,2,2,31
1083,5,2,31
1087,2,2,31
1091,1,1,13
1092,5,2,31
1095,2,2,31
1098,5,2,31
1104,2,2,31
1123,2,2,31
1144,2,2,31
1145,1,1,13
1152,5,2,31
1162,2,2,31
1166,1,1,13
1171,2,2,31
1187,1,1,13
1196,1,1,13
1200,2,2,31
1203,2,2,31
1233,2,2,31
1237,2,2,31
1258,2,2,31
1269,2,2,31
1273,2,2,31
1278,2,2,31
1296,5,2,31
1315,2,2,31
1316,1,1,13
1324,2,2,31
1329,2,2,31
1341,2,2,31
1343,1,1,13
1349,1,1,13
1371,2,2,31
1372,2,2,31
1375,2,2,31
1382,1,1,13
1398,2,2,31
1428,2,2,31
1429,2,2,31
1434,2,2,31
1441,2,2,31
1442,1,1,13
1468,2,2,31
1469,1,1,13
1476,2,2,31
1480,2,2,31
1490,1,1,13
1504,2,2,31
1515,5,2,31
1516,2,2,31
1534,2,2,31
1540,2,2,31
1555,2,2,31
1558,2,2,31
1560,2,2,31
1561,2,2,31
1585,2,2,31
1624,2,2,31
1631,1,1,13
1646,1,1,13
1656,2,2,31
1662,2,2,31
1668,2,2,31
1672,2,2,31
1676,1,1,13
1693,2,2,31
1721,1,1,13
1736,1,1,13
1739,1,1,13
1766,1,1,13
1778,1,1,13
1797,2,2,31
1799,1,1,13
1811,1,1,13
1816,2,2,31
1827,2,2,31
1833,2,2,31
1837,2,2,31
1840,2,2,31
1844,1,1,13
1872,2,2,31
1875,2,2,31
1881,2,2,31
1914,2,2,31
1927,2,2,31
1944,5,2,31
1948,2,2,31
1952,1,1,13
1954,2,2,31
1964,1,1,13
1984,2,2,31
1993,2,2,31
2023,2,2,31
2041,2,2,31
2074,2,2,31
2100,2,2,31
2115,2,2,31
2122,2,2,31
2125,2,2,31
2141,1,1,13
2152,2,2,31
2159,1,1,13
2165,1,1,13
2166,2,2,31
2184,2,2,31
2192,1,1,13
2212,2,2,31
2223,2,2,31
2225,1,1,13
2232,2,2,31
2234,1,1,13
2259,2,2,31
2260,2,2,31
2272,2,2,31
2285,1,1,13
2288,1,1,13
2290,2,2,31
2293,2,2,31
2307,2,2,31
2311,2,2,31
2326,2,2,31
2339,1,1,13
2346,2,2,31
2394,2,2,31
2405,1,1,13
2411,1,1,13
2477,1,1,13
2479,2,2,31
2483,1,1,13
2485,2,2,31
2489,1,1,13
2518,2,2,31
2528,1,1,13
2530,2,2,31
2537,1,1,13
2538,5,2,31
2540,1,1,13
2546,1,1,13
2555,1,1,13
2558,1,1,13
2560,2,2,31
2564,1,1,13
2565,2,2,31
2568,2,2,31
2570,1,1,13
2577,2,2,31
2579,1,1,13
2583,2,2,31
2594,1,1,13
2603,1,1,13
2605,2,2,28
2607,2,2,28
2609,1,1,13
2620,2,2,28
2621,1,1,13
2629,2,2,28
2635,2,2,28
2640,2,2,28
2666,1,1,13
2675,1,1,13
2688,4,2,28
2692,4,2,28
2701,2,2,28
2715,4,2,28
2718,2,2,28
2726,1,1,13
2732,1,1,13
2741,1,1,13
2755,2,2,28
2769,4,2,28
2775,2,2,28
2814,2,2,28
2818,2,2,28
2825,1,1,13
2832,2,2,28
2841,2,2,28
2850,4,2,28
2859,4,2,28
2884,2,2,28
2887,2,2,28
2896,2,2,28
2902,4,2,28
2903,1,1,13
2906,1,1,13
2925,2,2,28
