,y,prediction,leaf
3,3,2,253
6,2,2,252
8,1,1,12
12,5,2,253
14,1,1,12
22,2,2,254
24,2,2,252
30,5,2,253
34,2,2,254
52,2,2,254
79,2,2,254
90,2,2,253
100,2,2,254
120,2,2,253
147,2,2,253
153,2,2,253
160,2,2,254
173,1,1,12
177,2,2,252
197,1,1,12
206,1,1,12
207,2,2,253
211,2,2,254
214,2,2,254
217,2,2,254
223,2,2,254
225,5,2,253
226,2,2,254
228,5,2,253
241,2,2,254
250,2,2,254
253,2,2,254
258,2,2,252
265,2,2,254
268,2,2,254
286,2,2,254
295,2,2,254
305,1,1,12
341,1,1,12
342,2,2,253
369,2,2,253
383,1,1,12
391,2,2,254
393,2,2,252
396,2,2,253
401,1,1,12
402,2,2,252
416,1,1,12
433,2,2,254
438,2,2,252
443,1,1,12
446,1,1,12
447,2,2,252
451,2,2,254
453,5,2,253
455,1,1,12
459,5,2,253
477,2,2,253
482,1,1,12
500,1,1,12
507,2,2,253
518,1,1,12
529,2,2,254
536,1,1,12
538,2,2,254
563,1,1,12
576,2,2,253
587,1,1,12
593,1,1,12
605,1,1,12
610,2,2,254
621,2,2,253
632,1,1,12
651,5,2,253
652,2,2,254
674,1,1,12
684,2,2,253
691,2,2,254
698,1,1,12
707,1,1,12
730,2,2,254
738,2,2,253
754,2,2,254
770,1,1,12
792,2,2,253
794,1,1,12
801,2,2,253
804,2,2,253
805,2,2,254
819,2,2,253
836,1,1,12
837,2,2,253
843,2,2,252
858,2,2,253
868,2,2,255
874,2,2,255
875,1,1,13
901,2,2,255
902,1,1,13
917,1,1,13
947,1,1,13
952,2,2,255
954,2,2,253
959,1,1,13
970,2,2,255
984,2,2,253
986,1,1,13
987,2,2,252
995,1,1,13
1007,1,1,13
1012,2,2,255
1016,1,1,13
1024,2,2,255
1041,2,2,252
1042,2,2,255
1053,2,2,253
1056,2,2,253
1071,2,2,253
1083,5,2,253
1087,2,2,255
1091,1,1,13
1092,5,2,253
1095,2,2,252
1098,5,2,253
1104,2,2,252
1123,2,2,255
1144,2,2,255
1145,1,1,13
1152,5,2,253
1162,2,2,255
1166,1,1,13
1171,2,2,255
1187,1,1,13
1196,1,1,13
1200,2,2,253
1203,2,2,252
1233,2,2,253
1237,2,2,255
1258,2,2,255
1269,2,2,253
1273,2,2,255
1278,2,2,253
1296,5,2,253
1315,2,2,255
1316,1,1,13
1324,2,2,255
1329,2,2,252
1341,2,2,253
1343,1,1,13
1349,1,1,13
1371,2,2,253
1372,2,2,255
1375,2,2,255
1382,1,1,13
1398,2,2,253
1428,2,2,252
1429,2,2,255
1434,2,2,253
1441,2,2,255
1442,1,1,13
1468,2,2,255
1469,1,1,13
1476,2,2,253
1480,2,2,255
1490,1,1,13
1504,2,2,255
1515,5,2,253
1516,2,2,255
1534,2,2,255
1540,2,2,255
1555,2,2,255
1558,2,2,255
1560,2,2,253
1561,2,2,255
1585,2,2,255
1624,2,2,255
1631,1,1,13
1646,1,1,13
1656,2,2,253
1662,2,2,252
1668,2,2,253
1672,2,2,255
1676,1,1,13
1693,2,2,255
1721,1,1,13
1736,1,1,13
1739,1,1,13
1766,1,1,13
1778,1,1,13
1797,2,2,248
1799,1,1,13
1811,1,1,13
1816,2,2,251
1827,2,2,249
1833,2,2,248
1837,2,2,251
1840,2,2,251
1844,1,1,13
1872,2,2,249
1875,2,2,249
1881,2,2,249
1914,2,2,248
1927,2,2,251
1944,5,2,249
1948,2,2,251
1952,1,1,13
1954,2,2,251
1964,1,1,13
1984,2,2,251
1993,2,2,251
2023,2,2,251
2041,2,2,251
2074,2,2,251
2100,2,2,249
2115,2,2,249
2122,2,2,251
2125,2,2,251
2141,1,1,13
2152,2,2,251
2159,1,1,13
2165,1,1,13
2166,2,2,248
2184,2,2,248
2192,1,1,13
2212,2,2,251
2223,2,2,249
2225,1,1,13
2232,2,2,249
2234,1,1,13
2259,2,2,249
2260,2,2,251
2272,2,2,251
2285,1,1,13
2288,1,1,13
2290,2,2,251
2293,2,2,251
2307,2,2,249
2311,2,2,251
2326,2,2,251
2339,1,1,13
2346,2,2,248
2394,2,2,249
2405,1,1,13
2411,1,1,13
2477,1,1,13
2479,2,2,251
2483,1,1,13
2485,2,2,251
2489,1,1,13
2518,2,2,251
2528,1,1,13
2530,2,2,251
2537,1,1,13
2538,5,2,249
2540,1,1,13
2546,1,1,13
2555,1,1,13
2558,1,1,13
2560,2,2,251
2564,1,1,13
2565,2,2,249
2568,2,2,249
2570,1,1,13
2577,2,2,249
2579,1,1,13
2583,2,2,249
2594,1,1,13
2603,1,1,13
2605,2,4,232
2607,2,2,224
2609,1,1,13
2620,2,4,234
2621,1,1,13
2629,2,4,234
2635,2,4,234
2640,2,2,230
2666,1,1,13
2675,1,1,13
2688,4,4,225
2692,4,4,235
2701,2,2,233
2715,4,2,224
2718,2,2,230
2726,1,1,13
2732,1,1,13
2741,1,1,13
2755,2,2,233
2769,4,2,224
2775,2,2,230
2814,2,2,224
2818,2,4,232
2825,1,1,13
2832,2,4,225
2841,2,4,225
2850,4,4,225
2859,4,4,225
2884,2,4,235
2887,2,4,235
2896,2,4,235
2902,4,4,235
2903,1,1,13
2906,1,1,13
2925,2,2,228
2927,1,1,13
2933,1,1,13
2964,2,2,230
2968,4,4,235
2971,2,2,233
2991,2,2,230
3028,2,2,233
3033,2,2,228
3034,2,4,232
3062,1,1,13
3066,4,4,225
3070,4,4,234
3080,1,1,13
3083,1,1,13
3091,4,4,232
3110,1,1,13
3113,1,1,13
3114,2,2,230
3131,1,1,13
3137,1,1,13
3140,1,1,13
3147,4,2,224
3149,1,1,13
3161,1,1,13
3166,4,4,235
3182,1,1,13
3191,1,1,13
3194,1,1,13
3197,1,1,13
3200,1,1,13
3210,4,4,225
3234,2,2,230
3240,2,2,229
3252,2,2,228
3256,4,4,232
3272,1,1,13
3274,4,4,234
3290,1,1,13
3349,2,2,233
3398,1,1,13
3400,4,4,235
3410,1,1,13
3420,2,2,230
3422,1,1,13
3426,4,4,225
3428,1,1,13
3436,4,4,235
3475,4,4,82
3481,4,4,82
3494,1,1,23
3501,2,2,150
3507,4,4,148
3509,1,1,23
3514,4,4,42
3515,1,1,23
3521,1,1,23
3531,2,2,154
3532,4,4,42
3544,4,4,42
3547,4,4,42
3553,4,4,42
3559,4,4,42
3564,2,2,71
3581,1,1,23
3591,4,4,155
3592,4,4,42
3601,4,4,42
3602,1,1,23
3633,4,4,132
3641,1,1,23
3647,1,1,23
3664,4,4,42
3666,4,4,79
3669,4,4,79
3685,4,4,162
3687,4,4,128
3703,4,4,83
3719,1,1,22
3721,4,4,83
3727,4,4,42
3733,4,4,42
3759,4,4,152
3772,4,4,42
3774,4,4,79
3775,4,4,42
3781,4,4,42
3797,1,1,22
3803,1,1,22
3807,4,4,155
3819,4,4,79
3820,4,4,42
3839,1,1,22
3843,4,4,135
3845,1,1,22
3847,4,4,42
3860,1,1,22
3874,4,4,42
3881,1,1,22
3894,4,4,137
3912,4,4,144
3915,2,2,147
3920,1,1,23
3923,1,1,23
3933,4,4,151
3935,1,1,23
3953,1,1,23
3962,1,1,23
3963,4,2,154
3978,4,4,79
3991,4,4,42
3993,4,4,79
3999,2,2,71
4002,4,4,138
4006,4,4,42
4014,4,4,155
4022,1,1,23
4035,4,4,79
4055,1,1,23
4057,4,4,42
4065,4,4,132
4072,4,4,42
4085,1,1,23
4097,1,1,23
4105,4,4,163
4114,4,4,163
4122,4,4,146
4125,4,4,146
4145,1,1,23
4148,1,1,23
4162,4,4,42
4173,4,4,132
4200,4,4,79
4211,1,1,23
4212,2,2,71
4228,4,4,42
4235,1,1,23
4246,4,4,42
4247,1,1,23
4260,4,4,79
4271,1,1,23
4292,1,1,23
4315,4,4,42
4329,5,2,253
4344,2,2,252
4345,2,2,254
4353,2,2,252
4365,5,2,253
4367,1,1,12
4395,5,2,253
4415,1,1,12
4416,2,2,252
4452,2,2,252
4465,2,2,254
4470,2,2,252
4485,5,2,253
4489,2,2,254
4499,1,1,12
4508,1,1,12
4521,2,2,253
4528,2,2,254
4538,1,1,12
4554,5,2,253
4562,1,1,12
4568,1,1,12
4600,2,2,254
4610,1,1,12
4611,5,2,253
4628,1,1,12
4647,5,2,253
4653,2,2,253
4675,2,2,254
4678,2,2,254
4685,1,1,12
4690,2,2,254
4691,1,1,12
4697,1,1,12
4705,2,2,254
4725,2,2,253
4744,2,2,254
4748,1,1,12
4754,1,1,12
4764,5,2,253
4769,1,1,12
4779,5,2,253
4785,2,2,252
4798,2,2,254
4810,2,2,254
4821,2,2,252
4837,2,2,254
4852,2,2,254
4853,1,1,12
4859,1,1,12
4863,5,2,253
4899,2,2,253
4902,2,2,252
4919,1,1,12
4922,1,1,12
4929,2,2,252
4935,2,2,253
4937,1,1,12
4946,1,1,12
4954,2,2,254
4984,2,2,254
4990,2,2,254
5004,2,2,253
5010,2,2,252
5012,1,1,12
5029,2,2,254
5037,2,2,252
5041,2,2,254
5070,2,2,253
5076,5,2,253
5082,2,2,252
5083,2,2,254
5093,1,1,12
5098,2,2,254
5118,2,2,252
5126,1,1,12
5143,2,2,254
5145,2,2,252
5148,2,2,253
5153,1,1,12
5167,2,2,254
5175,2,2,253
5183,1,1,12
5202,5,2,253
5205,5,2,253
5220,5,2,253
5226,2,2,252
5233,2,2,255
5240,1,1,13
5249,1,1,13
5252,1,1,13
5255,1,1,13
5270,1,1,13
5279,1,1,13
5294,1,1,13
5296,2,2,255
5313,2,2,253
5355,2,2,253
5367,2,2,253
5378,1,1,13
5384,1,1,13
5412,5,2,253
5417,1,1,13
5443,2,2,255
5452,2,2,255
5453,1,1,13
5454,5,2,253
5456,1,1,13
5460,2,2,252
5465,1,1,13
5468,1,1,13
5491,2,2,255
5493,2,2,253
5507,1,1,13
5508,5,2,253
5514,2,2,252
5525,1,1,13
5537,1,1,13
5558,1,1,13
5559,2,2,252
5564,1,1,13
5569,2,2,255
5572,2,2,255
5573,1,1,13
5584,2,2,255
5587,2,2,255
5591,1,1,13
5593,2,2,255
5598,2,2,253
5599,2,2,255
5617,2,2,255
5626,2,2,255
5635,2,2,255
5647,2,2,255
5649,2,2,252
5664,2,2,253
5673,5,2,253
5680,2,2,255
5683,2,2,255
5685,2,2,252
5715,2,2,253
5716,2,2,255
5733,2,2,253
5736,2,2,253
5737,2,2,255
5756,1,1,13
5768,1,1,13
5776,2,2,255
5787,2,2,253
5791,2,2,255
5799,2,2,253
5800,2,2,255
5801,1,1,13
5807,1,1,13
5824,2,2,255
5837,1,1,13
5865,2,2,252
5870,1,1,13
5916,2,2,253
5927,1,1,13
5928,2,2,252
5941,2,2,255
5944,2,2,255
5961,2,2,253
5971,2,2,255
5987,1,1,13
5988,2,2,253
6012,2,2,253
6031,2,2,255
6035,1,1,13
6038,1,1,13
6040,2,2,255
6042,2,2,253
6047,1,1,13
6056,1,1,13
6069,2,2,249
6087,2,2,249
6100,2,4,250
6125,1,1,13
6132,2,2,249
6137,1,1,13
6138,2,2,249
6163,2,4,250
6168,2,2,249
6181,4,4,250
6188,1,1,13
6201,2,2,249
6208,4,4,250
6209,1,1,13
6219,2,2,249
6222,2,2,249
6226,4,4,250
6234,4,2,248
6236,1,1,13
6259,4,4,250
6260,1,1,13
6291,2,2,249
6299,1,1,13
6316,4,4,250
6335,1,1,13
6368,1,1,13
6375,2,2,249
6378,2,2,248
6380,1,1,13
6385,4,4,250
6391,4,4,250
6414,4,2,248
6435,2,2,249
6444,2,2,249
6450,4,2,248
6457,4,4,250
6485,1,1,13
6490,2,4,250
6502,2,4,250
6509,1,1,13
6514,2,4,250
6522,4,2,248
6528,2,2,249
6541,2,4,250
6542,1,1,13
6546,2,2,249
6548,1,1,13
6556,4,4,250
6557,1,1,13
6595,2,4,250
6627,2,2,249
6642,2,2,249
6643,2,4,250
6648,2,2,248
6660,2,2,249
6668,1,1,13
6672,2,2,249
6680,1,1,13
6684,4,2,248
6689,1,1,13
6698,1,1,13
6715,4,4,250
6720,4,2,248
6748,4,4,250
6749,1,1,13
6772,4,4,250
6780,2,2,249
6790,4,4,250
6793,4,4,250
6804,2,2,249
6805,2,4,250
6815,1,1,13
6816,2,2,249
6836,1,1,13
6838,4,4,250
6853,4,4,250
6875,1,1,13
6881,1,1,13
6891,4,2,248
6900,4,2,248
6916,2,4,236
6919,2,4,236
6933,2,4,231
6942,2,4,231
6946,4,4,236
6958,4,4,236
6968,1,1,13
6971,1,1,13
6986,1,1,13
6987,2,4,231
6989,1,1,13
6990,4,4,226
6993,2,4,231
7017,4,4,226
7020,2,2,229
7031,1,1,13
7039,4,4,238
7057,4,4,238
7080,4,4,226
7092,4,4,231
7108,4,4,238
7121,1,1,13
7124,1,1,13
7126,4,4,238
7166,1,1,13
7189,4,4,238
7195,4,4,238
7198,4,4,238
7208,1,1,13
7217,1,1,13
7225,4,4,238
7247,1,1,13
7248,4,2,228
7252,4,4,238
7260,4,4,227
7264,4,4,238
7271,1,1,13
7301,1,1,13
7348,4,4,237
7351,4,4,237
7361,1,1,13
7365,2,4,231
7370,1,1,13
7372,4,4,237
7375,4,4,237
7382,1,1,13
7386,4,4,227
7388,1,1,13
7396,4,4,237
7398,2,2,229
7404,4,4,227
7424,1,1,13
7426,4,4,238
7432,4,4,238
7443,4,4,231
7444,4,4,238
7445,1,1,13
7450,4,4,238
7461,4,2,228
7464,4,2,228
7484,1,1,13
7490,1,1,13
7491,4,4,231
7493,1,1,13
7509,2,2,229
7511,1,1,13
7518,4,2,228
7525,4,4,238
7532,1,1,13
7535,1,1,13
7539,4,4,227
7552,4,4,238
7569,4,2,228
7576,4,4,237
7577,1,1,13
7580,1,1,13
7599,4,4,231
7604,1,1,13
7605,4,4,231
7614,2,2,229
7633,4,4,238
7664,1,1,13
7665,4,4,227
7700,1,1,13
7719,4,4,227
7726,4,4,238
7737,4,4,227
7749,4,4,231
7768,4,4,238
7772,1,1,13
7782,2,2,136
7785,2,2,131
7786,4,4,160
7795,4,4,82
7798,4,4,82
7803,2,2,147
7814,1,1,23
7829,1,1,23
7830,2,2,71
7861,4,4,43
7869,4,4,79
7873,4,4,43
7878,4,4,79
7889,1,1,23
7896,4,4,135
7907,1,1,23
7911,4,4,155
7933,4,4,43
7940,1,1,23
7941,2,2,70
7950,4,4,135
7958,1,1,23
7962,4,4,153
7992,2,2,71
7996,4,4,162
7999,4,4,162
8000,1,1,22
8018,1,1,22
8039,1,1,22
8053,4,4,43
8054,1,1,22
8063,1,1,22
8089,4,4,43
8090,1,1,22
8109,4,4,135
8113,4,4,43
