,y,prediction,leaf
3,3,2,126
6,2,2,126
8,1,1,12
12,5,2,126
14,1,1,12
22,2,2,127
24,2,2,126
30,5,2,126
34,2,2,127
52,2,2,127
79,2,2,127
90,2,2,126
100,2,2,127
120,2,2,126
147,2,2,126
153,2,2,126
160,2,2,127
173,1,1,12
177,2,2,126
197,1,1,12
206,1,1,12
207,2,2,126
211,2,2,127
214,2,2,127
217,2,2,127
223,2,2,127
225,5,2,126
226,2,2,127
228,5,2,126
241,2,2,127
250,2,2,127
253,2,2,127
258,2,2,126
265,2,2,127
268,2,2,127
286,2,2,127
295,2,2,127
305,1,1,12
341,1,1,12
342,2,2,126
369,2,2,126
383,1,1,12
391,2,2,127
393,2,2,126
396,2,2,126
401,1,1,12
402,2,2,126
416,1,1,12
433,2,2,127
438,2,2,126
443,1,1,12
446,1,1,12
447,2,2,126
451,2,2,127
453,5,2,126
455,1,1,12
459,5,2,126
477,2,2,126
482,1,1,12
500,1,1,12
507,2,2,126
518,1,1,12
529,2,2,127
536,1,1,12
538,2,2,127
563,1,1,12
576,2,2,126
587,1,1,12
593,1,1,12
605,1,1,12
610,2,2,127
621,2,2,126
632,1,1,12
651,5,2,126
652,2,2,127
674,1,1,12
684,2,2,126
691,2,2,127
698,1,1,12
707,1,1,12
730,2,2,127
738,2,2,126
754,2,2,127
770,1,1,12
792,2,2,126
794,1,1,12
801,2,2,126
804,2,2,126
805,2,2,127
819,2,2,126
836,1,1,12
837,2,2,126
843,2,2,126
858,2,2,126
868,2,2,127
874,2,2,127
875,1,1,13
901,2,2,127
902,1,1,13
917,1,1,13
947,1,1,13
952,2,2,127
954,2,2,126
959,1,1,13
970,2,2,127
984,2,2,126
986,1,1,13
987,2,2,126
995,1,1,13
1007,1,1,13
1012,2,2,127
1016,1,1,13
1024,2,2,127
1041,2,2,126
1042,2,2,127
1053,2,2,126
1056,2,2,126
1071,2,2,126
1083,5,2,126
1087,2,2,127
1091,1,1,13
1092,5,2,126
1095,2,2,126
1098,5,2,126
1104,2,2,126
1123,2,2,127
1144,2,2,127
1145,1,1,13
1152,5,2,126
1162,2,2,127
1166,1,1,13
1171,2,2,127
1187,1,1,13
1196,1,1,13
1200,2,2,126
1203,2,2,126
1233,2,2,126
1237,2,2,127
1258,2,2,127
1269,2,2,126
1273,2,2,127
1278,2,2,126
1296,5,2,126
1315,2,2,127
1316,1,1,13
1324,2,2,127
1329,2,2,126
1341,2,2,126
1343,1,1,13
1349,1,1,13
1371,2,2,126
1372,2,2,127
1375,2,2,127
1382,1,1,13
1398,2,2,126
1428,2,2,126
1429,2,2,127
1434,2,2,126
1441,2,2,127
1442,1,1,13
1468,2,2,127
1469,1,1,13
1476,2,2,126
