,y,prediction,leaf
3,3,2,15
6,2,2,15
8,1,1,12
12,5,2,15
14,1,1,12
22,2,2,15
24,2,2,15
30,5,2,15
34,2,2,15
52,2,2,15
79,2,2,15
90,2,2,15
100,2,2,15
120,2,2,15
147,2,2,15
153,2,2,15
160,2,2,15
173,1,1,12
177,2,2,15
197,1,1,12
206,1,1,12
207,2,2,15
211,2,2,15
214,2,2,15
217,2,2,15
223,2,2,15
225,5,2,15
226,2,2,15
228,5,2,15
241,2,2,15
250,2,2,15
253,2,2,15
258,2,2,15
265,2,2,15
268,2,2,15
286,2,2,15
295,2,2,15
305,1,1,12
341,1,1,12
342,2,2,15
369,2,2,15
383,1,1,12
391,2,2,15
393,2,2,15
396,2,2,15
401,1,1,12
402,2,2,15
416,1,1,12
433,2,2,15
438,2,2,15
443,1,1,12
446,1,1,12
447,2,2,15
451,2,2,15
453,5,2,15
455,1,1,12
459,5,2,15
477,2,2,15
482,1,1,12
500,1,1,12
507,2,2,15
518,1,1,12
529,2,2,15
536,1,1,12
538,2,2,15
563,1,1,12
576,2,2,15
587,1,1,12
593,1,1,12
605,1,1,12
610,2,2,15
621,2,2,15
632,1,1,12
651,5,2,15
652,2,2,15
674,1,1,12
684,2,2,15
691,2,2,15
698,1,1,12
707,1,1,12
730,2,2,15
738,2,2,15
754,2,2,15
770,1,1,12
792,2,2,15
794,1,1,12
801,2,2,15
804,2,2,15
805,2,2,15
819,2,2,15
836,1,1,12
837,2,2,15
843,2,2,15
858,2,2,15
868,2,2,15
874,2,2,15
875,1,1,13
901,2,2,15
902,1,1,13
917,1,1,13
947,1,1,13
952,2,2,15
954,2,2,15
959,1,1,13
970,2,2,15
984,2,2,15
986,1,1,13
987,2,2,15
995,1,1,13
1007,1,1,13
1012,2,2,15
1016,1,1,13
1024,2,2,15
1041,2,2,15
1042,2,2,15
1053,2,2,15
1056,2,2,15
1071,2,2,15
1083,5,2,15
1087,2,2,15
1091,1,1,13
1092,5,2,15
1095,2,2,15
1098,5,2,15
1104,2,2,15
1123,2,2,15
1144,2,2,15
1145,1,1,13
1152,5,2,15
1162,2,2,15
1166,1,1,13
1171,2,2,15
1187,1,1,13
1196,1,1,13
1200,2,2,15
1203,2,2,15
1233,2,2,15
1237,2,2,15
1258,2,2,15
1269,2,2,15
1273,2,2,15
1278,2,2,15
1296,5,2,15
1315,2,2,15
1316,1,1,13
1324,2,2,15
1329,2,2,15
1341,2,2,15
1343,1,1,13
1349,1,1,13
1371,2,2,15
1372,2,2,15
1375,2,2,15
1382,1,1,13
1398,2,2,15
1428,2,2,15
1429,2,2,15
1434,2,2,15
1441,2,2,15
1442,1,1,13
1468,2,2,15
1469,1,1,13
1476,2,2,15
1480,2,2,15
1490,1,1,13
1504,2,2,15
1515,5,2,15
1516,2,2,15
1534,2,2,15
1540,2,2,15
1555,2,2,15
1558,2,2,15
1560,2,2,15
1561,2,2,15
1585,2,2,15
1624,2,2,15
1631,1,1,13
1646,1,1,13
1656,2,2,15
1662,2,2,15
1668,2,2,15
1672,2,2,15
1676,1,1,13
1693,2,2,15
1721,1,1,13
1736,1,1,13
1739,1,1,13
1766,1,1,13
1778,1,1,13
1797,2,2,15
1799,1,1,13
1811,1,1,13
1816,2,2,15
1827,2,2,15
1833,2,2,15
1837,2,2,15
1840,2,2,15
1844,1,1,13
1872,2,2,15
1875,2,2,15
1881,2,2,15
1914,2,2,15
1927,2,2,15
1944,5,2,15
1948,2,2,15
1952,1,1,13
1954,2,2,15
1964,1,1,13
1984,2,2,15
1993,2,2,15
2023,2,2,15
2041,2,2,15
2074,2,2,15
2100,2,2,15
2115,2,2,15
2122,2,2,15
2125,2,2,15
2141,1,1,13
2152,2,2,15
2159,1,1,13
2165,1,1,13
2166,2,2,15
2184,2,2,15
2192,1,1,13
2212,2,2,15
2223,2,2,15
2225,1,1,13
2232,2,2,15
2234,1,1,13
2259,2,2,15
2260,2,2,15
2272,2,2,15
2285,1,1,13
2288,1,1,13
2290,2,2,15
2293,2,2,15
2307,2,2,15
2311,2,2,15
2326,2,2,15
2339,1,1,13
2346,2,2,15
2394,2,2,15
2405,1,1,13
2411,1,1,13
2477,1,1,13
2479,2,2,15
2483,1,1,13
2485,2,2,15
2489,1,1,13
2518,2,2,15
2528,1,1,13
2530,2,2,15
2537,1,1,13
2538,5,2,15
2540,1,1,13
2546,1,1,13
2555,1,1,13
2558,1,1,13
2560,2,2,15
2564,1,1,13
2565,2,2,15
2568,2,2,15
2570,1,1,13
2577,2,2,15
2579,1,1,13
2583,2,2,15
2594,1,1,13
2603,1,1,13
2605,2,4,14
2607,2,4,14
2609,1,1,13
2620,2,4,14
2621,1,1,13
2629,2,4,14
2635,2,4,14
2640,2,4,14
2666,1,1,13
2675,1,1,13
2688,4,4,14
2692,4,4,14
2701,2,4,14
2715,4,4,14
2718,2,4,14
2726,1,1,13
2732,1,1,13
2741,1,1,13
2755,2,4,14
2769,4,4,14
2775,2,4,14
2814,2,4,14
2818,2,4,14
2825,1,1,13
2832,2,4,14
