,y,prediction,leaf
0,1,1,125
1,1,1,61
2,1,2,511
3,1,1,13
4,1,1,13
5,1,1,61
6,1,1,13
7,1,1,13
8,1,1,61
9,1,1,13
10,1,1,13
11,1,1,13
12,1,1,60
13,1,1,61
15,1,1,13
17,1,1,509
18,1,1,507
19,1,1,504
20,1,1,509
21,1,1,509
22,1,1,125
23,1,1,61
24,1,1,507
26,1,1,61
27,1,1,61
28,1,1,507
29,1,1,125
30,1,1,125
31,1,1,507
32,1,1,13
34,1,1,13
35,1,1,13
36,1,1,507
37,1,2,511
38,1,1,507
39,1,1,125
40,1,1,13
41,1,1,13
42,1,1,125
43,1,1,124
44,1,1,13
45,1,1,61
46,1,1,13
47,1,1,61
49,1,1,125
50,1,1,507
51,1,1,61
52,1,1,61
53,2,2,12
54,2,2,4
55,2,2,4
56,2,2,511
57,2,2,511
58,2,2,511
60,2,2,12
61,2,2,511
62,2,2,58
63,2,2,511
64,2,2,58
65,2,2,511
66,2,2,511
67,2,2,506
68,2,2,506
69,2,2,12
70,2,2,511
71,2,2,12
72,2,2,511
73,2,2,511
74,2,2,511
75,2,2,56
76,2,2,511
78,2,2,511
79,2,2,511
81,2,2,511
82,2,2,511
84,2,2,511
85,2,2,505
86,2,2,511
87,2,2,12
88,2,2,511
89,2,2,511
90,2,2,511
91,2,2,511
92,2,2,511
93,2,2,511
94,2,2,511
95,2,2,511
96,2,2,511
97,2,2,511
98,2,2,511
99,2,2,511
100,2,2,511
102,2,2,511
104,2,2,511
105,2,2,511
106,2,2,511
107,2,2,511
108,2,2,12
109,2,2,511
110,2,2,511
111,2,2,511
112,2,2,511
113,2,2,511
114,2,2,511
115,2,2,511
116,2,2,511
117,3,3,510
118,3,3,510
120,3,3,510
121,3,3,510
122,3,3,510
123,3,3,510
124,3,3,5
125,3,3,57
126,3,2,511
128,3,3,508
129,3,3,59
130,3,3,59
131,3,3,57
133,3,3,59
134,3,3,5
135,3,3,510
136,3,3,510
137,3,3,510
138,3,3,510
139,3,3,510
140,3,3,510
141,3,3,510
142,3,3,5
143,3,3,59
144,3,3,5
145,3,3,510
147,3,3,59
148,3,3,5
149,3,3,5
150,3,3,5
151,3,3,510
152,3,3,5
154,3,3,59
155,3,3,5
156,3,3,5
157,3,3,508
158,3,1,509
159,3,3,5
161,1,1,13
162,1,1,61
163,1,1,125
164,1,1,509
165,1,1,13
166,2,2,12
167,2,2,511
168,2,2,511
169,2,2,58
171,2,2,511
172,2,2,511
173,3,3,510
174,3,3,5
175,3,3,59
176,3,3,5
177,3,3,5
