,y,prediction,leaf
0,1,1,27
13,1,1,43
14,1,1,27
34,1,1,39
48,1,1,51
57,1,1,51
63,1,1,123
64,1,1,125
78,1,1,43
91,1,1,125
120,1,1,27
129,1,1,120
146,1,1,120
159,1,1,254
166,1,1,255
182,1,1,43
185,1,1,43
206,1,1,51
210,1,1,27
215,1,1,125
218,1,1,43
238,1,1,120
243,1,1,255
263,1,1,27
270,1,1,27
275,1,1,51
276,1,1,120
278,1,1,27
280,1,1,39
299,1,1,27
319,1,1,121
333,1,1,51
340,1,1,27
342,1,1,120
361,1,1,125
363,1,1,123
381,1,1,27
384,1,1,255
401,1,1,255
402,1,1,253
407,1,1,43
417,1,1,123
426,1,1,43
429,1,1,255
434,1,1,27
436,1,1,335
437,1,1,254
438,1,1,51
458,1,1,124
460,1,1,255
470,1,1,255
484,1,1,120
488,1,1,254
489,1,1,125
521,1,1,27
526,1,1,255
530,1,1,51
531,1,1,27
558,1,1,124
561,1,1,39
562,1,1,455
584,1,1,335
604,1,2,459
621,1,1,120
625,1,1,124
626,1,1,253
658,1,1,255
681,1,1,255
684,1,1,455
685,1,1,27
688,1,1,255
698,1,1,124
718,1,1,51
723,1,1,254
739,1,1,255
750,1,1,124
763,2,2,47
767,2,2,234
770,2,2,47
787,2,2,119
789,2,2,26
791,2,2,459
796,2,2,384
808,2,2,466
819,2,2,295
825,2,2,119
836,2,2,88
840,2,2,119
842,2,2,119
848,2,2,119
856,2,2,47
879,2,2,47
881,2,2,119
890,2,2,89
917,2,2,26
933,2,2,47
936,2,2,75
942,2,2,119
957,2,2,47
959,2,2,118
973,2,2,384
982,2,2,118
985,2,2,26
992,2,2,47
999,2,2,119
1012,2,2,50
1023,2,1,271
1041,2,2,88
1065,2,2,119
1075,2,2,42
1084,2,2,295
1085,2,2,119
1094,2,2,26
1097,2,2,234
1105,2,2,42
1110,2,2,118
1143,2,2,118
1147,2,2,295
1149,2,2,88
1163,2,2,384
1206,2,2,119
1213,2,2,119
1214,2,2,119
1216,2,2,26
1222,2,2,47
1226,2,2,118
1253,2,2,119
1267,2,2,119
1273,2,2,466
1285,2,2,88
1290,2,2,47
1291,2,2,385
1310,2,2,234
1321,2,2,119
1334,2,2,42
1336,2,2,119
1348,2,2,118
