,y,prediction,leaf
1,1,1,27
10,1,1,27
21,1,1,287
31,1,1,253
50,1,1,124
80,1,1,27
92,1,1,27
97,1,1,255
98,1,1,27
100,1,1,124
113,1,1,125
117,1,1,253
130,1,1,124
141,1,1,123
150,1,1,27
154,1,1,255
176,1,1,46
177,1,1,51
196,1,1,27
202,1,1,46
208,1,1,255
230,1,1,19
231,1,1,455
268,1,1,255
281,1,1,124
292,1,1,51
304,1,1,27
323,1,1,27
329,1,1,254
331,1,1,123
338,1,1,254
351,1,1,254
379,1,1,125
383,1,1,27
393,1,1,27
409,1,1,255
428,1,1,121
430,1,1,255
431,1,1,254
462,1,1,27
463,1,1,455
475,1,1,120
476,1,1,330
477,1,1,125
525,1,1,255
537,1,1,19
545,1,1,124
549,1,1,120
551,1,1,27
553,1,1,124
554,1,1,255
563,1,1,27
565,1,1,255
578,1,1,123
585,1,1,124
589,1,1,27
591,1,1,255
605,1,1,255
607,1,1,27
613,1,1,120
619,1,1,254
620,1,1,124
627,1,1,123
642,1,1,120
643,1,1,43
673,1,1,231
679,1,1,255
680,1,1,125
682,1,1,124
687,1,1,46
693,1,1,27
695,1,1,46
696,1,1,255
707,1,1,124
722,1,1,27
727,1,2,459
745,1,1,254
764,2,2,286
785,2,1,330
788,2,2,42
792,2,2,469
799,2,2,118
841,2,2,119
843,2,2,47
851,2,2,384
862,2,2,47
867,2,2,459
885,2,2,42
888,2,2,119
889,2,2,42
892,2,1,330
901,2,1,287
915,2,2,279
943,2,2,119
946,2,2,47
948,2,2,119
960,2,2,118
961,2,2,42
977,2,2,279
1004,2,2,119
1011,2,2,232
1014,2,2,42
1016,2,2,119
1017,2,2,286
1021,2,2,47
1043,2,2,469
1044,2,2,42
1048,2,2,88
1064,2,2,119
1145,2,2,119
1151,2,2,469
1154,2,2,42
1176,2,2,89
1182,2,2,119
1193,2,2,119
1197,2,2,47
1210,2,2,88
1211,2,2,118
1233,2,2,459
1236,2,2,471
1239,2,2,471
1242,2,2,119
1248,2,2,119
1261,2,2,119
1263,2,2,88
1268,2,2,119
1276,2,2,42
1283,2,2,47
1289,2,2,47
1295,2,2,118
1302,2,2,469
1303,2,2,119
1314,2,2,119
1328,2,2,279
1342,2,2,286
1353,2,2,88
1362,2,2,471
1364,2,2,119
