,y,prediction,leaf
8,1,1,125
25,1,1,255
43,1,1,254
59,1,1,46
71,1,1,120
72,1,1,27
74,1,1,27
76,1,1,27
85,1,1,125
87,1,1,254
103,1,1,124
116,1,1,27
119,1,1,255
125,1,1,125
138,1,1,27
143,1,1,124
151,1,1,43
152,1,1,120
163,1,1,27
179,1,1,27
184,1,1,43
192,1,1,123
205,1,1,120
214,1,1,120
216,1,1,255
228,1,1,124
236,1,1,43
237,1,1,124
258,1,1,120
285,1,1,255
289,1,1,125
296,1,1,46
316,1,1,51
326,1,1,271
327,1,1,27
330,1,1,254
364,1,1,51
366,1,1,51
388,1,1,455
392,1,1,254
400,1,1,123
424,1,1,253
432,1,1,27
440,1,1,120
445,1,1,124
447,1,1,125
468,1,1,27
469,1,1,43
471,1,1,43
485,1,1,27
500,1,1,125
510,1,1,125
534,1,1,27
552,1,1,27
574,1,1,27
583,1,1,255
614,1,1,253
618,1,1,255
651,1,1,124
661,1,1,43
669,1,1,120
671,1,1,254
677,1,1,46
690,1,1,51
699,1,1,27
702,1,1,124
706,1,1,120
712,1,1,27
720,1,1,120
724,1,1,27
726,1,1,43
729,1,1,19
730,1,1,27
741,1,1,124
746,1,1,27
759,1,1,43
760,1,1,120
765,2,2,119
775,2,2,88
782,2,2,47
783,2,2,88
793,2,2,119
813,2,2,235
828,2,2,232
852,2,2,462
865,2,2,88
868,2,2,118
872,2,2,47
884,2,2,363
905,2,2,97
906,2,2,118
911,2,2,26
914,2,1,234
918,2,2,97
937,2,2,119
951,2,2,89
965,2,2,47
966,2,2,88
967,2,2,118
968,2,2,235
970,2,2,119
974,2,2,462
1005,2,2,232
1024,2,2,119
1030,2,2,119
1034,2,2,97
1038,2,2,71
1060,2,2,119
1091,2,2,279
1100,2,2,26
1114,2,2,47
1116,2,2,47
1132,2,2,119
1136,2,2,47
1153,2,2,119
1157,2,2,462
1160,2,1,271
1165,2,2,118
1183,2,2,118
1188,2,2,232
1218,2,2,462
1228,2,2,47
1249,2,2,232
1257,2,2,50
1271,2,2,88
1284,2,2,97
1287,2,2,118
1297,2,2,235
1308,2,2,119
1315,2,2,119
1320,2,2,71
1326,2,2,363
1327,2,2,42
1329,2,2,119
1335,2,2,279
1347,2,2,462
1351,2,2,26
1366,2,2,118
