,y,prediction,leaf
4,1,2,367
6,1,1,125
12,1,1,255
16,1,1,253
17,1,1,253
22,1,1,27
32,1,1,27
36,1,1,255
42,1,1,189
56,1,1,255
66,1,1,124
83,1,1,255
101,1,1,124
102,1,1,120
109,1,1,27
124,1,1,21
133,1,1,21
134,1,1,21
137,1,1,27
139,1,1,92
149,1,1,255
158,1,1,255
170,1,1,123
190,1,1,255
195,1,1,27
201,1,1,124
207,1,1,27
212,1,1,27
240,1,1,125
259,1,1,121
267,1,1,27
288,1,1,383
315,1,2,367
341,1,1,188
362,1,1,253
375,1,1,255
391,1,1,255
412,1,1,27
416,1,1,27
422,1,1,27
423,1,1,21
435,1,1,27
446,1,1,255
455,1,1,27
457,1,1,253
459,1,1,27
474,1,1,27
486,1,1,49
512,1,1,27
517,1,1,253
520,1,1,125
524,1,1,21
529,1,1,21
532,1,1,123
544,1,1,120
550,1,1,120
559,1,1,123
564,1,1,123
566,1,1,255
571,1,1,255
582,1,1,120
602,1,1,27
603,1,1,125
612,1,1,18
622,1,1,120
624,1,1,27
631,1,1,123
637,1,1,125
655,1,1,27
674,1,1,27
694,1,1,123
705,1,1,124
715,1,1,27
738,1,1,255
742,1,1,255
744,1,1,27
768,2,2,93
772,2,2,119
774,2,2,19
786,2,2,119
803,2,2,409
804,2,2,93
817,2,2,118
844,2,2,93
873,2,2,471
891,2,2,93
895,2,2,181
927,2,2,118
945,2,2,381
949,2,2,119
955,2,2,119
972,2,2,26
984,2,2,176
1000,2,2,118
1026,2,2,19
1029,2,2,286
1035,2,2,118
1040,2,2,100
1047,2,2,409
1055,2,2,19
1056,2,2,471
1058,2,2,359
1070,2,2,119
1082,2,2,19
1093,2,2,252
1102,2,2,100
1108,2,2,409
1118,2,2,471
1123,2,2,19
1134,2,2,93
1139,2,2,181
1141,2,2,93
1155,2,2,26
1178,2,2,471
1190,2,2,19
1191,2,2,119
1195,2,1,408
1196,2,2,101
1204,2,2,118
1221,2,2,119
1225,2,2,459
1235,2,2,469
1241,2,2,469
1251,2,2,19
1266,2,2,286
1277,2,2,26
1294,2,2,459
1305,2,2,118
1311,2,2,381
1313,2,2,181
1324,2,2,93
1330,2,2,359
1343,2,2,359
1352,2,2,409
1359,2,2,93
1369,2,2,119
1371,2,2,232
