,y,prediction,leaf
2,1,1,124
15,1,1,124
37,1,1,120
52,1,1,125
55,1,1,120
67,1,1,27
75,1,1,253
90,1,1,27
96,1,1,120
104,1,1,120
106,1,1,27
108,1,1,27
145,1,1,254
153,1,1,27
156,1,1,255
160,1,1,125
183,1,1,125
191,1,1,27
198,1,1,124
200,1,1,455
209,1,1,123
221,1,1,255
247,1,1,123
254,1,1,27
255,1,1,124
260,1,1,27
262,1,1,255
290,1,1,255
293,1,1,123
297,1,1,255
303,1,1,455
310,1,1,124
324,1,1,120
325,1,1,125
332,1,1,120
334,1,1,120
339,1,1,255
343,1,1,255
348,1,1,125
356,1,1,27
365,1,1,120
368,1,1,125
397,1,1,43
418,1,1,39
421,1,1,39
441,1,1,255
443,1,1,125
450,1,1,124
464,1,1,120
465,1,1,455
466,1,1,254
467,1,1,27
472,1,1,51
493,1,1,27
495,1,1,46
499,1,1,255
503,1,1,121
508,1,1,120
514,1,1,123
516,1,1,455
519,1,1,125
560,1,1,27
575,1,1,255
576,1,1,46
579,1,1,27
628,1,1,120
629,1,1,124
633,1,1,124
640,1,1,121
641,1,1,254
646,1,1,255
652,1,1,124
667,1,1,39
678,1,1,123
689,1,1,124
709,1,1,125
771,2,2,75
777,2,2,118
779,2,2,119
797,2,2,384
798,2,2,462
806,2,2,462
816,2,2,119
820,2,2,119
832,2,2,295
833,2,2,119
854,2,2,119
858,2,2,88
860,2,2,118
869,2,2,469
900,2,2,75
921,2,2,469
924,2,2,26
926,2,2,88
934,2,2,47
963,2,2,119
979,2,2,385
983,2,2,469
990,2,2,118
998,2,2,119
1013,2,2,89
1019,2,2,88
1036,2,2,232
1059,2,2,119
1087,2,2,122
1089,2,2,118
1101,2,2,384
1120,2,2,119
1124,2,2,295
1125,2,2,119
1129,2,2,47
1131,2,2,119
1133,2,2,232
1152,2,2,119
1161,2,2,26
1164,2,2,462
1166,2,2,119
1175,2,2,47
1177,2,2,47
1181,2,2,119
1185,2,2,119
1187,2,2,119
1250,2,2,118
1260,2,2,119
1264,2,2,118
1312,2,2,122
1318,2,2,88
1322,2,2,75
1332,2,2,384
1333,2,2,118
1345,2,2,385
1350,2,2,47
1356,2,2,118
1360,2,2,47
1361,2,2,47
1367,2,2,47
1370,2,2,119
