,y,prediction,leaf
31945,1,1,5
2528,1,2,4
42108,2,1,6
10691,2,1,5
38329,1,1,7
3237,1,1,7
41478,1,1,5
30887,1,1,5
1003,1,1,6
2114,1,1,6
3474,1,1,6
17625,1,1,5
247,1,1,7
23069,1,1,6
28885,1,1,7
14826,1,1,5
31149,2,2,4
11542,1,1,6
33808,1,1,6
48724,1,1,5
8235,1,1,7
46924,2,2,4
21041,1,1,7
14975,1,1,7
1127,1,1,7
11063,1,1,7
42867,1,1,5
8408,1,1,6
11212,1,1,6
24911,1,1,7
28633,1,1,7
4691,1,2,4
2248,1,1,7
31528,1,1,5
41567,2,2,4
1352,1,1,7
31976,1,1,7
24227,1,1,7
5138,1,1,7
3589,1,1,7
9044,1,1,7
8151,2,1,5
10813,2,1,7
41080,2,1,5
25128,1,1,7
7471,1,1,7
47249,1,1,6
37612,2,1,5
12172,1,1,6
4374,2,2,4
34952,1,2,4
22518,2,1,5
17054,2,1,7
3419,1,1,7
22110,1,1,7
26593,2,1,6
47058,1,1,7
15320,2,1,6
21885,2,2,4
44371,1,1,7
3647,1,2,4
212,1,1,7
40412,1,1,7
19059,1,1,7
32063,2,1,5
15159,1,1,7
2697,1,1,5
25565,1,1,7
12742,1,1,7
22532,1,1,5
966,2,1,5
25994,1,1,5
11264,1,1,5
240,2,2,4
34071,1,1,5
16026,1,1,5
38206,2,1,5
20488,2,1,5
27971,1,1,7
13959,1,1,7
22669,1,1,5
24989,2,1,5
19108,1,2,4
14468,1,1,6
5595,2,1,5
39023,2,2,4
1343,1,1,7
37759,1,1,7
27934,1,1,5
20745,1,1,7
15309,1,1,7
36181,1,1,7
32011,1,1,5
31464,1,1,5
34983,1,1,6
6993,1,1,7
30576,1,1,7
1686,1,1,7
5214,1,1,6
10625,2,1,5
