,y,prediction,leaf
31945,1,1,11
2528,1,2,10
42108,2,1,12
10691,2,1,9
38329,1,1,13
3237,1,1,13
41478,1,1,11
30887,1,1,8
1003,1,1,12
2114,1,1,12
3474,1,1,12
17625,1,1,9
247,1,1,13
23069,1,1,12
28885,1,1,13
14826,1,1,9
31149,2,2,10
11542,1,1,12
33808,1,1,12
48724,1,1,9
8235,1,1,13
46924,2,2,10
21041,1,1,13
14975,1,1,13
1127,1,1,13
11063,1,1,13
42867,1,1,9
8408,1,1,12
11212,1,1,12
24911,1,1,13
28633,1,1,13
4691,1,2,10
2248,1,1,13
31528,1,1,9
41567,2,2,10
1352,1,1,13
31976,1,1,13
24227,1,1,13
5138,1,1,13
3589,1,1,13
9044,1,1,13
8151,2,1,9
10813,2,1,13
41080,2,1,8
25128,1,1,13
7471,1,1,13
47249,1,1,12
37612,2,1,9
12172,1,1,12
4374,2,2,10
34952,1,2,10
22518,2,1,9
17054,2,1,13
3419,1,1,13
22110,1,1,13
26593,2,2,15
47058,1,1,13
15320,2,1,12
21885,2,2,10
44371,1,1,13
3647,1,2,10
212,1,1,13
40412,1,1,13
19059,1,1,13
32063,2,1,8
15159,1,1,13
2697,1,1,9
25565,1,1,13
12742,1,1,13
22532,1,1,9
966,2,1,8
25994,1,1,9
11264,1,1,9
240,2,2,10
34071,1,1,9
16026,1,1,9
38206,2,1,9
20488,2,1,8
27971,1,1,13
13959,1,1,13
22669,1,1,9
24989,2,1,9
19108,1,2,10
14468,1,1,12
5595,2,1,9
39023,2,2,10
1343,1,1,13
37759,1,1,13
27934,1,1,8
20745,1,1,13
15309,1,1,13
36181,1,1,13
32011,1,1,8
31464,1,1,8
34983,1,1,12
6993,1,1,13
30576,1,1,13
1686,1,1,13
5214,1,1,12
10625,2,1,9
