,y,prediction,leaf
17,1,1,5
19,1,1,7
20,2,1,5
33,1,1,7
34,2,1,4
54,1,1,4
61,1,1,5
65,1,1,6
66,2,1,4
67,1,1,6
84,1,1,4
94,1,1,7
132,2,1,6
139,2,1,5
142,2,1,7
148,1,1,4
186,1,1,5
192,1,1,5
199,1,1,6
200,1,1,4
205,1,1,6
220,1,1,5
237,1,1,7
238,2,1,5
243,1,1,7
246,2,1,4
247,1,1,7
250,2,1,4
261,2,1,7
262,1,1,4
264,1,1,4
271,1,1,7
272,1,1,5
276,2,1,5
293,1,1,7
298,2,1,4
321,1,1,6
322,1,1,5
332,2,1,5
338,1,1,4
340,2,1,4
342,2,1,4
352,1,1,4
367,1,1,7
379,2,1,7
392,1,1,4
398,1,1,4
441,2,1,7
454,1,1,4
456,1,1,4
457,1,1,6
462,1,1,5
470,2,1,5
512,2,1,5
523,2,1,7
539,1,1,7
577,1,1,7
580,1,1,4
582,1,1,4
591,1,1,7
