,y,prediction,leaf
17,1,1,38
19,1,1,54
20,2,2,43
33,1,2,53
34,2,1,37
54,1,1,41
61,1,2,39
65,1,1,56
66,2,1,44
67,1,1,56
84,1,2,46
94,1,1,58
132,2,2,60
139,2,2,39
142,2,2,63
148,1,2,46
186,1,1,38
192,1,2,43
199,1,1,25
200,1,2,40
205,1,1,52
220,1,1,42
237,1,1,55
238,2,2,43
243,1,1,24
246,2,1,41
247,1,1,24
250,2,1,37
261,2,2,53
262,1,1,41
264,1,1,41
271,1,1,25
272,1,1,42
276,2,2,43
293,1,1,25
298,2,1,37
321,1,1,61
322,1,2,39
332,2,2,45
338,1,2,33
340,2,1,44
342,2,1,44
352,1,1,44
367,1,1,59
379,2,2,63
392,1,2,46
398,1,1,47
441,2,1,62
454,1,1,47
456,1,1,47
457,1,1,59
462,1,2,45
470,2,2,45
512,2,2,46
523,2,2,63
539,1,1,62
577,1,2,57
580,1,2,46
582,1,2,46
591,1,1,62
