,y,prediction,leaf
17,1,1,18
19,1,1,27
20,2,2,21
33,1,2,26
34,2,1,18
54,1,2,21
61,1,2,19
65,1,1,28
66,2,1,22
67,1,1,28
84,1,1,22
94,1,1,29
132,2,1,30
139,2,2,19
142,2,2,31
148,1,1,22
186,1,1,18
192,1,2,21
199,1,1,25
200,1,1,20
205,1,2,26
220,1,1,20
237,1,1,27
238,2,2,21
243,1,1,24
246,2,1,20
247,1,1,24
250,2,1,18
261,2,2,26
262,1,2,21
264,1,2,21
271,1,1,25
272,1,1,20
276,2,2,21
293,1,1,25
298,2,1,18
321,1,1,30
322,1,2,19
332,2,1,23
338,1,1,16
340,2,1,22
342,2,1,22
352,1,1,22
367,1,1,29
379,2,2,31
392,1,1,22
398,1,1,22
441,2,2,31
454,1,1,22
456,1,1,22
457,1,1,29
462,1,1,23
470,2,1,23
512,2,1,23
523,2,2,31
539,1,2,31
577,1,1,28
580,1,1,22
582,1,1,22
591,1,2,31
