,y,prediction,leaf
17,1,1,8
19,1,1,13
20,2,2,11
33,1,1,12
34,2,1,8
54,1,1,10
61,1,1,9
65,1,1,14
66,2,1,10
67,1,1,14
84,1,1,10
94,1,1,15
132,2,1,14
139,2,1,9
142,2,1,15
148,1,1,10
186,1,1,8
192,1,2,11
199,1,1,12
200,1,1,10
205,1,1,12
220,1,2,11
237,1,1,13
238,2,2,11
243,1,1,12
246,2,1,10
247,1,1,12
250,2,1,8
261,2,1,12
262,1,1,10
264,1,1,10
271,1,1,13
272,1,2,11
276,2,2,11
293,1,1,12
298,2,1,8
321,1,1,14
322,1,1,9
332,2,2,11
338,1,1,9
340,2,1,10
342,2,1,10
352,1,1,10
367,1,1,15
379,2,1,15
392,1,1,10
398,1,1,10
441,2,1,15
454,1,1,10
456,1,1,10
457,1,1,14
462,1,2,11
470,2,2,11
512,2,2,11
523,2,1,15
539,1,1,15
577,1,1,15
580,1,1,10
582,1,1,10
591,1,1,15
