,y,prediction,leaf
17,1,1,77
19,1,1,54
20,2,2,87
33,1,1,105
34,2,2,73
54,1,1,83
61,1,1,78
65,1,1,113
66,2,2,88
67,1,1,114
84,1,1,93
94,1,1,58
132,2,2,121
139,2,2,79
142,2,2,127
148,1,1,93
186,1,1,77
192,1,1,85
199,1,1,25
200,1,1,80
205,1,1,106
220,1,1,86
237,1,1,55
238,2,2,87
243,1,1,24
246,2,2,82
247,1,1,24
250,2,2,73
261,2,2,107
262,1,1,83
264,1,1,83
271,1,1,25
272,1,1,86
276,2,2,87
293,1,1,25
298,2,2,73
321,1,1,122
322,1,1,78
332,2,2,91
338,1,1,65
340,2,2,88
342,2,2,88
352,1,1,89
367,1,1,59
379,2,2,127
392,1,1,93
398,1,1,93
441,2,2,124
454,1,1,92
456,1,1,92
457,1,1,59
462,1,1,90
470,2,2,91
512,2,2,94
523,2,2,127
539,1,1,125
577,1,1,112
580,1,1,93
582,1,1,93
591,1,1,125
