,y,prediction,leaf
2,3,3,54
11,3,3,54
17,3,3,54
20,3,3,54
33,3,3,5
43,3,3,55
47,3,3,55
55,3,3,55
64,3,3,55
69,3,3,5
79,3,3,55
87,3,3,5
91,3,3,55
114,3,3,5
120,3,3,5
123,3,3,5
125,3,3,54
129,3,3,5
191,3,3,55
193,3,3,55
207,3,3,4
208,3,3,55
210,3,3,5
217,3,3,210
225,3,3,4
227,1,3,418
272,3,3,417
274,3,3,428
287,1,1,425
294,3,3,5
296,1,1,431
297,3,3,4
335,1,3,194
338,1,3,201
347,1,3,201
359,3,3,206
370,3,3,99
401,1,1,207
402,3,3,5
409,3,3,206
412,3,3,206
415,3,3,99
429,3,3,5
430,1,1,207
436,3,3,28
440,3,3,28
454,3,3,493
455,3,3,244
456,3,3,5
463,3,3,28
464,3,3,28
467,3,3,28
480,3,3,5
491,3,3,28
502,3,3,494
505,3,3,240
518,3,3,28
525,3,3,5
534,3,3,5
557,1,1,245
578,1,1,487
585,3,3,4
593,1,1,245
595,3,3,28
607,1,1,495
619,1,1,495
639,3,3,4
681,3,3,5
686,1,1,487
687,3,3,5
696,3,3,5
700,1,1,495
701,1,1,245
707,3,3,28
713,1,1,487
715,1,1,495
726,3,3,5
734,3,3,28
747,3,3,4
755,1,1,245
759,3,3,5
763,3,3,28
789,3,3,5
795,3,3,5
814,3,3,28
817,3,3,28
823,1,1,495
837,3,3,4
846,3,3,4
852,3,3,5
862,1,1,495
871,3,3,29
874,3,3,506
897,3,3,5
932,1,1,511
941,1,1,511
954,3,3,4
964,3,3,506
997,1,1,507
1016,1,1,511
1023,3,3,5
1028,3,3,29
1034,3,3,29
1036,3,3,506
1039,1,1,507
1058,3,3,29
1059,3,3,5
1062,3,3,4
1078,1,1,507
1082,3,3,29
1085,3,3,29
1086,3,3,5
1089,3,3,4
1093,1,1,505
1108,3,3,29
1112,3,3,29
1124,4,4,509
1136,3,3,29
1138,3,3,29
1152,3,3,4
1168,3,3,29
1221,3,3,5
1226,2,2,499
1233,3,3,4
1248,3,3,5
1271,3,3,29
1272,3,3,5
1277,3,3,29
1289,2,2,499
1292,4,4,503
1293,3,3,5
1301,3,3,29
1306,3,3,506
1321,1,1,507
1323,3,3,4
1332,3,3,4
1341,3,3,4
1357,3,3,29
1358,3,3,29
1365,3,3,5
1366,1,1,507
1370,1,1,510
1378,3,3,29
1386,3,3,4
1387,3,3,506
1403,1,1,510
1407,3,3,5
1412,3,3,29
1415,1,1,510
1435,3,3,29
1442,1,1,510
1447,1,1,507
1454,4,1,510
1464,3,3,5
1472,4,1,510
1475,4,1,510
1487,3,3,29
1501,1,1,507
1509,3,3,5
1520,3,3,29
1527,3,3,5
1554,3,3,5
1555,2,2,504
1576,1,2,504
1588,2,2,504
1590,3,3,5
1600,3,3,29
1603,1,2,504
1619,4,4,509
1672,2,2,501
1697,4,4,503
1714,2,2,502
