,y,prediction,leaf
4,3,3,13
7,3,3,13
15,3,3,5
49,3,3,247
52,3,3,247
70,3,3,246
78,3,3,5
107,3,3,247
127,3,3,232
128,3,3,469
135,3,3,4
141,3,3,5
162,3,3,4
168,3,3,5
223,3,3,13
224,3,3,13
228,3,3,5
229,3,1,510
248,3,3,13
253,3,3,506
256,3,1,511
280,3,3,506
292,1,1,511
304,3,3,13
318,3,3,5
323,1,1,511
342,3,3,4
344,3,1,507
346,3,1,510
352,3,3,13
356,3,3,13
364,3,1,511
394,1,1,511
406,3,3,13
410,3,3,13
414,3,3,4
449,3,3,247
462,3,3,5
466,3,3,12
474,3,3,5
477,3,3,4
485,3,3,247
497,3,3,246
508,3,3,246
511,3,3,246
515,3,3,12
519,3,3,5
522,3,3,4
531,3,3,4
536,3,3,247
550,3,3,233
569,3,3,12
582,3,3,5
615,3,3,5
616,1,1,479
622,3,3,12
640,3,3,233
645,3,3,5
659,1,1,507
697,1,1,511
708,3,3,5
725,1,1,511
733,3,3,12
738,3,3,4
771,3,3,5
772,1,1,510
779,1,1,510
797,1,1,511
800,1,1,511
831,3,3,5
840,3,3,5
842,3,3,12
849,3,3,5
854,1,1,511
863,1,1,511
866,3,3,13
873,3,3,4
879,3,3,5
880,1,1,484
887,1,1,487
902,1,1,480
911,1,1,482
913,1,1,486
921,3,3,5
923,3,3,13
933,3,3,5
940,1,1,486
942,3,3,5
947,3,3,13
949,3,3,13
951,3,3,5
965,1,1,482
966,3,3,5
977,3,3,13
978,3,3,5
982,3,3,233
983,1,3,469
993,3,3,5
1007,3,3,13
1012,3,1,478
1043,1,1,479
1057,3,3,13
1074,3,3,5
1077,3,3,5
1090,1,3,500
1091,1,1,497
1115,3,3,13
1121,1,4,499
1126,1,1,501
1127,1,1,497
1137,3,3,5
1153,1,1,501
1155,3,3,5
1156,1,1,502
1185,3,3,5
1188,3,3,4
1202,2,4,498
1214,4,4,498
1228,1,2,503
1229,2,4,499
1273,3,3,13
1294,2,2,503
1297,3,3,13
1298,3,3,13
1302,3,3,5
1320,3,3,5
1327,3,3,13
1338,3,3,5
1339,1,1,489
1351,3,3,13
1360,3,3,488
1371,3,3,5
1375,1,1,489
1388,1,1,491
1400,1,1,491
1416,3,3,5
1428,3,3,5
1438,3,3,13
1444,1,1,229
1445,1,4,463
1451,1,1,227
1455,3,3,5
1462,3,3,13
1482,3,3,5
1484,4,4,461
1485,3,3,4
1497,3,3,5
1508,4,4,463
1514,3,3,13
1515,3,3,5
1518,3,3,5
1521,3,3,4
1549,1,1,504
1559,2,2,505
1565,4,4,509
1571,3,3,13
1573,3,3,13
1585,1,1,504
1587,3,3,5
1623,3,3,5
1634,2,4,509
1641,3,3,5
1651,3,3,13
1653,3,3,5
1656,3,3,4
1659,3,3,5
1663,2,2,508
1667,2,2,505
1673,4,4,509
1686,3,3,5
1688,4,4,509
1692,3,3,4
1722,3,3,5
