,y,prediction,leaf
5,3,3,54
10,3,3,54
16,3,3,54
45,3,3,4
51,3,3,5
57,3,3,5
59,3,3,55
68,3,3,55
89,3,3,55
90,3,3,4
94,3,3,55
95,3,3,55
96,3,3,5
100,3,3,55
103,3,3,55
132,3,3,5
143,3,3,55
144,3,3,4
146,3,3,55
157,3,3,55
170,3,3,55
178,3,3,55
179,3,3,55
186,3,3,5
198,3,3,4
206,3,3,55
219,3,3,5
222,3,3,5
232,1,1,431
242,1,1,426
255,3,3,5
258,3,3,5
259,1,1,431
265,1,1,429
266,1,1,427
286,1,1,431
295,1,1,431
319,1,1,429
326,3,3,97
327,3,3,5
328,3,3,205
343,3,3,98
367,1,3,201
371,1,3,97
379,3,3,99
384,3,3,5
390,3,3,5
396,3,3,4
398,1,3,97
399,3,3,5
407,3,3,97
425,1,3,97
432,3,3,4
439,3,3,56
443,3,1,464
448,3,3,236
492,3,3,5
494,3,3,56
503,3,3,236
506,3,3,466
512,3,3,236
520,3,3,56
538,3,3,236
544,3,3,60
558,3,3,4
570,3,3,5
604,3,3,497
606,3,3,5
630,3,3,4
632,1,1,505
636,3,3,5
646,1,1,503
650,3,3,60
652,3,3,60
653,3,3,60
658,3,3,498
662,1,1,510
666,3,3,4
669,3,3,5
689,1,1,510
699,3,3,5
723,3,3,5
728,1,1,510
729,3,3,4
735,3,3,5
737,3,3,60
753,3,3,5
757,3,3,60
762,3,3,5
768,3,3,5
778,3,1,502
793,3,3,498
804,3,3,5
806,1,1,510
824,1,1,510
836,1,1,510
838,3,3,60
851,1,1,510
853,1,1,502
856,3,3,498
865,3,3,57
870,3,3,5
876,3,3,5
883,3,3,234
901,3,3,234
905,1,1,479
914,1,1,479
924,3,3,5
930,3,3,5
938,1,1,467
956,1,1,467
979,3,3,61
986,1,1,507
995,1,1,507
1011,3,3,5
1035,3,3,4
1046,1,1,505
1072,3,3,497
1080,3,3,4
1097,4,4,511
1098,3,3,4
1101,3,3,5
1113,3,3,5
1147,1,1,503
1160,4,4,511
1167,3,3,5
1173,3,3,5
1178,4,4,511
1193,3,3,61
1195,3,3,61
1204,2,1,502
1236,3,3,5
1240,2,1,502
1241,4,4,511
1281,3,3,5
1299,3,3,5
1307,1,1,464
1310,1,1,476
1322,1,1,237
1349,1,1,237
1356,3,3,5
1379,3,3,57
1381,3,3,57
1384,3,3,57
1399,1,1,479
1417,1,1,500
1419,3,3,5
1420,1,1,500
1422,3,3,4
1423,3,1,496
1448,4,4,506
1452,3,3,5
1486,3,3,61
1490,3,3,61
1503,3,3,4
1510,1,1,500
1528,2,2,501
1532,3,2,508
1535,2,4,511
1551,3,3,5
1557,3,3,4
1563,3,3,5
1564,2,2,501
1582,2,2,501
1593,3,3,4
1621,3,3,61
1655,3,3,61
1657,1,1,499
1671,3,3,5
1677,3,3,5
1707,3,3,5
1726,2,2,501
1727,4,4,511
