,y,prediction,leaf
11,1,1,62
23,1,1,27
25,1,1,63
33,1,1,47
49,1,1,63
66,1,1,63
68,1,1,63
69,1,1,47
84,1,1,62
86,1,1,18
90,1,1,27
91,1,1,63
95,1,2,45
124,1,1,47
125,1,1,63
143,1,1,62
165,1,1,63
166,1,1,63
211,1,1,27
235,1,1,61
258,1,1,61
270,1,1,27
285,1,1,63
286,1,1,63
288,1,2,43
294,1,1,61
301,1,1,62
308,1,1,27
314,1,1,27
316,1,1,51
328,1,1,63
349,1,1,57
350,1,1,47
353,1,1,63
355,1,1,47
356,1,1,27
390,1,1,47
399,1,1,63
402,1,1,62
419,1,1,63
424,1,1,62
439,1,1,60
446,1,1,63
459,1,1,27
461,1,1,27
482,1,1,47
496,1,1,62
508,1,1,60
509,1,1,47
517,1,1,62
549,1,1,61
556,1,1,63
586,1,1,63
590,1,1,62
608,1,1,62
610,1,1,47
621,1,1,61
632,1,1,62
647,1,1,62
655,1,1,27
661,1,1,47
664,1,1,51
668,1,1,61
673,1,1,57
681,1,1,63
689,1,1,63
699,1,1,27
716,1,1,63
718,1,1,51
725,1,1,63
727,1,2,56
729,1,1,18
734,1,1,61
740,1,1,57
749,1,1,61
752,1,1,41
763,2,2,19
772,2,2,59
781,2,2,58
784,2,2,59
788,2,2,46
794,2,2,45
795,2,2,26
811,2,2,19
820,2,2,59
825,2,2,59
848,2,2,59
849,2,2,46
854,2,2,59
860,2,2,59
882,2,2,59
885,2,2,35
895,2,2,45
898,2,2,59
899,2,2,19
922,2,2,46
959,2,2,59
975,2,2,58
979,2,2,49
1004,2,2,59
1019,2,2,43
1024,2,2,59
1031,2,2,59
1034,2,2,48
1046,2,2,26
1054,2,2,43
1066,2,2,59
1068,2,2,35
1070,2,2,59
1082,2,2,19
1083,2,2,45
1090,2,2,35
1091,2,2,45
1119,2,2,45
1140,2,2,19
1142,2,2,59
1144,2,2,46
1148,2,2,19
1149,2,2,43
1157,2,2,56
1171,2,2,59
1175,2,2,19
1181,2,2,58
1197,2,2,19
1204,2,2,59
1222,2,2,19
1228,2,2,46
1247,2,2,59
1260,2,2,59
1264,2,2,59
1265,2,2,59
1277,2,2,26
1300,2,2,59
1330,2,2,45
1334,2,2,35
1343,2,2,45
1356,2,2,59
