,y,prediction,leaf
11,1,1,15
23,1,1,15
25,1,1,15
33,1,1,10
49,1,1,15
66,1,1,15
68,1,1,15
69,1,1,15
84,1,1,15
86,1,1,9
90,1,2,13
91,1,1,15
95,1,2,8
124,1,1,10
125,1,1,15
143,1,1,15
165,1,1,15
166,1,1,15
211,1,1,12
235,1,1,15
258,1,1,15
270,1,1,12
285,1,1,15
286,1,1,15
288,1,1,15
294,1,1,15
301,1,1,15
308,1,1,12
314,1,1,15
316,1,2,13
328,1,1,15
349,1,2,14
350,1,1,10
353,1,1,15
355,1,1,15
356,1,1,12
390,1,1,15
399,1,1,15
402,1,1,15
419,1,1,15
424,1,1,15
439,1,1,15
446,1,1,15
459,1,1,12
461,1,1,12
482,1,1,15
496,1,1,15
508,1,1,15
509,1,1,15
517,1,1,15
549,1,1,15
556,1,1,15
586,1,1,15
590,1,1,15
608,1,1,15
610,1,1,15
621,1,1,15
632,1,1,15
647,1,1,15
655,1,1,12
661,1,1,15
664,1,1,15
668,1,1,15
673,1,1,10
681,1,1,15
689,1,1,15
699,1,1,12
716,1,1,15
718,1,1,15
725,1,1,15
727,1,2,14
729,1,1,9
734,1,1,15
740,1,2,14
749,1,1,15
752,1,1,15
763,2,1,15
772,2,2,14
781,2,2,8
784,2,2,14
788,2,2,11
794,2,2,8
795,2,1,15
811,2,2,11
820,2,2,14
825,2,2,14
848,2,2,14
849,2,2,11
854,2,2,14
860,2,2,14
882,2,2,14
885,2,1,15
895,2,2,11
898,2,2,14
899,2,2,11
922,2,2,11
959,2,2,14
975,2,2,14
979,2,2,13
1004,2,2,14
1019,2,2,11
1024,2,2,14
1031,2,2,8
1034,2,2,13
1046,2,2,13
1054,2,2,13
1066,2,2,14
1068,2,1,15
1070,2,2,14
1082,2,2,11
1083,2,2,11
1090,2,2,11
1091,2,2,8
1119,2,2,11
1140,2,2,11
1142,2,2,14
1144,2,2,11
1148,2,1,15
1149,2,2,13
1157,2,2,14
1171,2,2,14
1175,2,2,11
1181,2,2,14
1197,2,2,11
1204,2,2,14
1222,2,1,15
1228,2,2,11
1247,2,2,14
1260,2,2,14
1264,2,2,14
1265,2,2,14
1277,2,2,13
1300,2,2,14
1330,2,2,8
1334,2,2,11
1343,2,2,8
1356,2,2,14
