,y,prediction,leaf
11,1,1,124
23,1,1,27
25,1,1,127
33,1,1,47
49,1,1,127
66,1,1,124
68,1,1,127
69,1,1,47
84,1,1,125
86,1,1,18
90,1,1,27
91,1,1,125
95,1,2,91
124,1,1,47
125,1,1,125
143,1,1,124
165,1,1,124
166,1,1,127
211,1,1,27
235,1,1,123
258,1,1,120
270,1,1,27
285,1,1,127
286,1,1,127
288,1,2,43
294,1,1,123
301,1,1,125
308,1,1,27
314,1,1,27
316,1,1,51
328,1,1,125
349,1,1,114
350,1,1,47
353,1,1,127
355,1,1,47
356,1,1,27
390,1,1,47
399,1,1,125
402,1,1,126
419,1,1,127
424,1,1,126
439,1,1,120
446,1,1,127
459,1,1,27
461,1,1,27
482,1,1,47
496,1,1,124
508,1,1,120
509,1,1,47
517,1,1,126
549,1,1,120
556,1,1,127
586,1,1,127
590,1,1,124
608,1,1,125
610,1,1,47
621,1,1,120
632,1,1,124
647,1,1,125
655,1,1,27
661,1,1,47
664,1,1,51
668,1,1,123
673,1,1,115
681,1,1,127
689,1,1,124
699,1,1,27
716,1,1,127
718,1,1,51
725,1,1,124
727,1,2,113
729,1,1,18
734,1,1,123
740,1,1,114
749,1,1,123
752,1,2,82
763,2,2,19
772,2,2,119
781,2,2,119
784,2,2,118
788,2,2,46
794,2,2,90
795,2,2,26
811,2,2,19
820,2,2,119
825,2,2,119
848,2,2,119
849,2,2,46
854,2,2,119
860,2,2,118
882,2,2,119
885,2,2,35
895,2,2,91
898,2,2,118
899,2,2,19
922,2,2,46
959,2,2,118
975,2,2,117
979,2,2,97
1004,2,2,119
1019,2,2,43
1024,2,2,119
1031,2,2,119
1034,2,2,96
1046,2,2,26
1054,2,2,43
1066,2,2,117
1068,2,2,35
1070,2,2,119
1082,2,2,19
1083,2,2,91
1090,2,2,35
1091,2,2,90
1119,2,2,91
1140,2,2,19
1142,2,2,118
1144,2,2,46
1148,2,2,19
1149,2,2,43
1157,2,2,113
1171,2,2,118
1175,2,2,19
1181,2,2,119
1197,2,2,19
1204,2,2,118
1222,2,2,19
1228,2,2,46
1247,2,2,119
1260,2,2,119
1264,2,2,118
1265,2,2,118
1277,2,2,26
1300,2,2,117
1330,2,2,90
1334,2,2,35
1343,2,2,90
1356,2,2,118
