,y,prediction,leaf
11,1,1,7
23,1,1,7
25,1,1,7
33,1,1,4
49,1,1,7
66,1,1,7
68,1,1,7
69,1,1,7
84,1,1,7
86,1,2,5
90,1,1,7
91,1,1,7
95,1,2,5
124,1,1,4
125,1,1,7
143,1,1,7
165,1,1,7
166,1,1,7
211,1,1,7
235,1,1,7
258,1,1,7
270,1,1,7
285,1,1,7
286,1,1,7
288,1,1,7
294,1,1,7
301,1,1,7
308,1,1,7
314,1,1,7
316,1,1,7
328,1,1,7
349,1,2,6
350,1,1,4
353,1,1,7
355,1,1,7
356,1,1,7
390,1,1,7
399,1,1,7
402,1,1,7
419,1,1,7
424,1,1,7
439,1,1,7
446,1,1,7
459,1,1,7
461,1,1,7
482,1,1,7
496,1,1,7
508,1,1,7
509,1,1,7
517,1,1,7
549,1,1,7
556,1,1,7
586,1,1,7
590,1,1,7
608,1,1,7
610,1,1,7
621,1,1,7
632,1,1,7
647,1,1,7
655,1,1,7
661,1,1,7
664,1,1,7
668,1,1,7
673,1,1,4
681,1,1,7
689,1,1,7
699,1,1,7
716,1,1,7
718,1,1,7
725,1,1,7
727,1,2,6
729,1,2,5
734,1,1,7
740,1,2,6
749,1,1,7
752,1,1,7
763,2,1,7
772,2,2,6
781,2,2,5
784,2,2,6
788,2,2,5
794,2,2,5
795,2,1,7
811,2,2,5
820,2,2,6
825,2,2,6
848,2,2,6
849,2,2,5
854,2,2,6
860,2,2,6
882,2,2,6
885,2,1,7
895,2,2,5
898,2,2,6
899,2,2,5
922,2,2,5
959,2,2,6
975,2,2,6
979,2,1,7
1004,2,2,6
1019,2,2,5
1024,2,2,6
1031,2,2,5
1034,2,1,7
1046,2,1,7
1054,2,1,7
1066,2,2,6
1068,2,1,7
1070,2,2,6
1082,2,2,5
1083,2,2,5
1090,2,2,5
1091,2,2,5
1119,2,2,5
1140,2,2,5
1142,2,2,6
1144,2,2,5
1148,2,1,7
1149,2,1,7
1157,2,2,6
1171,2,2,6
1175,2,2,5
1181,2,2,6
1197,2,2,5
1204,2,2,6
1222,2,1,7
1228,2,2,5
1247,2,2,6
1260,2,2,6
1264,2,2,6
1265,2,2,6
1277,2,1,7
1300,2,2,6
1330,2,2,5
1334,2,2,5
1343,2,2,5
1356,2,2,6
