,y,prediction,leaf
11,1,1,31
23,1,1,27
25,1,1,30
33,1,1,23
49,1,1,30
66,1,1,31
68,1,1,30
69,1,1,23
84,1,1,31
86,1,1,18
90,1,1,27
91,1,1,31
95,1,2,22
124,1,1,23
125,1,1,31
143,1,1,31
165,1,1,31
166,1,1,30
211,1,1,27
235,1,1,30
258,1,1,31
270,1,1,27
285,1,1,30
286,1,1,30
288,1,2,21
294,1,1,30
301,1,1,31
308,1,1,27
314,1,1,27
316,1,1,24
328,1,1,31
349,1,2,28
350,1,1,23
353,1,1,30
355,1,1,23
356,1,1,27
390,1,1,23
399,1,1,31
402,1,1,30
419,1,1,30
424,1,1,30
439,1,1,31
446,1,1,30
459,1,1,27
461,1,1,27
482,1,1,23
496,1,1,31
508,1,1,31
509,1,1,23
517,1,1,30
549,1,1,31
556,1,1,30
586,1,1,30
590,1,1,31
608,1,1,31
610,1,1,23
621,1,1,31
632,1,1,31
647,1,1,31
655,1,1,27
661,1,1,23
664,1,1,24
668,1,1,30
673,1,2,28
681,1,1,30
689,1,1,31
699,1,1,27
716,1,1,30
718,1,1,24
725,1,1,31
727,1,2,28
729,1,1,18
734,1,1,30
740,1,2,28
749,1,1,30
752,1,2,21
763,2,2,19
772,2,2,29
781,2,2,29
784,2,2,29
788,2,2,22
794,2,2,22
795,2,2,26
811,2,2,19
820,2,2,29
825,2,2,29
848,2,2,29
849,2,2,22
854,2,2,29
860,2,2,29
882,2,2,29
885,2,2,16
895,2,2,22
898,2,2,29
899,2,2,19
922,2,2,22
959,2,2,29
975,2,2,29
979,2,2,25
1004,2,2,29
1019,2,2,21
1024,2,2,29
1031,2,2,29
1034,2,2,25
1046,2,2,26
1054,2,2,21
1066,2,2,29
1068,2,2,16
1070,2,2,29
1082,2,2,19
1083,2,2,22
1090,2,2,16
1091,2,2,22
1119,2,2,22
1140,2,2,19
1142,2,2,29
1144,2,2,22
1148,2,2,19
1149,2,2,21
1157,2,2,28
1171,2,2,29
1175,2,2,19
1181,2,2,29
1197,2,2,19
1204,2,2,29
1222,2,2,19
1228,2,2,22
1247,2,2,29
1260,2,2,29
1264,2,2,29
1265,2,2,29
1277,2,2,26
1300,2,2,29
1330,2,2,22
1334,2,2,16
1343,2,2,22
1356,2,2,29
