,y,prediction,leaf
0,1,2,63
1,1,1,61
2,1,2,63
3,1,1,27
4,1,1,27
5,1,1,61
6,1,1,27
7,1,1,25
8,1,1,61
9,1,1,27
10,1,1,27
11,1,1,27
12,1,1,60
13,1,1,61
14,1,1,61
15,1,1,27
16,1,1,25
17,1,2,63
18,1,2,63
20,1,2,63
21,1,2,63
22,1,2,63
23,1,1,61
24,1,2,63
25,1,1,27
26,1,1,61
27,1,1,61
28,1,2,63
29,1,2,63
30,1,2,63
31,1,2,63
32,1,1,27
33,1,2,63
34,1,1,27
35,1,1,27
36,1,2,63
37,1,2,63
38,1,2,63
39,1,2,63
40,1,1,25
42,1,2,63
43,1,2,63
44,1,1,27
45,1,1,61
47,1,1,61
48,1,2,63
51,1,1,61
53,2,2,4
54,2,2,24
55,2,2,63
56,2,2,63
57,2,2,63
58,2,2,63
59,2,2,63
60,2,2,26
61,2,2,63
63,2,2,63
64,2,2,63
66,2,2,63
67,2,2,63
68,2,2,63
69,2,2,26
70,2,2,63
71,2,2,26
72,2,2,63
73,2,2,63
75,2,2,63
76,2,2,63
77,2,2,63
78,2,2,63
79,2,2,63
80,2,2,63
81,2,2,63
82,2,2,63
83,2,2,63
84,2,2,63
85,2,2,63
86,2,2,63
87,2,2,26
88,2,2,63
90,2,2,63
92,2,2,63
93,2,2,63
94,2,2,63
95,2,2,63
97,2,2,63
98,2,2,63
99,2,2,63
100,2,2,63
101,2,2,63
102,2,2,63
103,2,2,63
104,2,2,63
105,2,2,63
107,2,2,63
108,2,2,26
109,2,2,63
110,2,2,63
111,2,2,63
112,2,2,63
113,2,2,63
114,2,2,63
115,2,2,63
116,2,2,63
117,3,3,62
118,3,3,62
119,3,3,62
120,3,3,62
121,3,3,5
122,3,3,29
123,3,3,5
126,3,3,5
127,3,3,5
128,3,3,5
129,3,3,5
130,3,3,29
131,3,3,29
132,3,3,5
133,3,3,29
134,3,3,29
135,3,3,62
136,3,3,62
137,3,3,62
138,3,3,62
139,3,3,28
140,3,3,5
141,3,3,28
142,3,3,5
143,3,2,63
146,3,3,5
147,3,3,5
149,3,3,29
150,3,3,5
151,3,3,62
152,3,3,29
153,3,3,29
154,3,2,63
155,3,3,5
156,3,3,29
157,3,3,29
158,3,3,28
159,3,3,29
160,1,1,27
161,1,1,27
162,1,1,61
163,1,2,63
164,1,2,63
165,1,1,27
166,2,2,26
167,2,2,63
168,2,2,63
169,2,2,63
170,2,2,63
171,2,2,63
172,2,2,63
173,3,3,5
174,3,3,29
175,3,3,5
176,3,3,29
177,3,3,28
