,y,prediction,leaf
0,1,2,15
1,1,2,15
2,1,2,15
3,1,1,13
4,1,1,13
5,1,2,15
6,1,1,13
7,1,1,13
8,1,2,15
9,1,1,13
10,1,1,13
11,1,1,13
12,1,2,15
13,1,2,15
14,1,2,15
15,1,1,13
16,1,1,13
17,1,2,15
18,1,2,15
20,1,2,15
21,1,2,15
22,1,2,15
23,1,2,15
24,1,2,15
25,1,1,13
26,1,2,15
27,1,2,15
28,1,2,15
29,1,2,15
30,1,2,15
31,1,2,15
32,1,1,13
33,1,2,15
34,1,1,13
35,1,1,13
36,1,2,15
37,1,2,15
38,1,2,15
39,1,2,15
40,1,1,13
42,1,2,15
43,1,2,15
44,1,1,13
45,1,2,15
47,1,2,15
48,1,2,15
51,1,2,15
53,2,2,4
54,2,1,13
55,2,2,15
56,2,2,15
57,2,2,15
58,2,2,15
59,2,2,15
60,2,2,12
61,2,2,15
63,2,2,15
64,2,2,15
66,2,2,15
67,2,2,15
68,2,2,15
69,2,2,12
70,2,2,15
71,2,2,12
72,2,2,15
73,2,2,15
75,2,2,15
76,2,2,15
77,2,2,15
78,2,2,15
79,2,2,15
80,2,2,15
81,2,2,15
82,2,2,15
83,2,2,15
84,2,2,15
85,2,2,15
86,2,2,15
87,2,2,12
88,2,2,15
90,2,2,15
92,2,2,15
93,2,2,15
94,2,2,15
95,2,2,15
97,2,2,15
98,2,2,15
99,2,2,15
100,2,2,15
101,2,2,15
102,2,2,15
103,2,2,15
104,2,2,15
105,2,2,15
107,2,2,15
108,2,2,12
109,2,2,15
110,2,2,15
111,2,2,15
112,2,2,15
113,2,2,15
114,2,2,15
115,2,2,15
116,2,2,15
117,3,2,15
118,3,2,15
119,3,2,15
120,3,2,15
121,3,3,5
122,3,3,14
123,3,3,5
126,3,3,5
127,3,3,5
128,3,3,5
129,3,3,5
130,3,3,14
131,3,3,14
132,3,3,5
133,3,3,14
134,3,3,14
135,3,2,15
136,3,2,15
137,3,2,15
138,3,2,15
139,3,3,14
140,3,3,5
141,3,3,14
142,3,3,5
143,3,2,15
146,3,3,5
147,3,3,5
149,3,3,14
150,3,3,5
151,3,2,15
152,3,3,14
153,3,3,14
154,3,2,15
155,3,3,5
156,3,3,14
157,3,3,14
158,3,3,14
159,3,3,14
160,1,1,13
161,1,1,13
162,1,2,15
163,1,2,15
164,1,2,15
165,1,1,13
166,2,2,12
167,2,2,15
168,2,2,15
169,2,2,15
170,2,2,15
171,2,2,15
172,2,2,15
173,3,3,5
174,3,3,14
175,3,3,5
176,3,3,14
177,3,3,14
