,y,prediction,leaf
0,1,1,125
1,1,1,61
2,1,2,127
3,1,1,27
4,1,1,27
5,1,1,61
6,1,1,27
7,1,1,25
8,1,1,61
9,1,1,27
10,1,1,27
11,1,1,27
12,1,1,60
13,1,1,61
14,1,1,61
15,1,1,27
16,1,1,25
17,1,2,127
18,1,2,127
20,1,2,127
21,1,2,127
22,1,1,125
23,1,1,61
24,1,2,127
25,1,1,27
26,1,1,61
27,1,1,61
28,1,2,127
29,1,1,125
30,1,1,125
31,1,2,127
32,1,1,27
33,1,1,125
34,1,1,27
35,1,1,27
36,1,2,127
37,1,2,127
38,1,2,127
39,1,1,125
40,1,1,25
42,1,1,125
43,1,1,124
44,1,1,27
45,1,1,61
47,1,1,61
48,1,1,125
51,1,1,61
53,2,2,4
54,2,2,24
55,2,2,127
56,2,2,127
57,2,2,127
58,2,2,127
59,2,2,127
60,2,2,26
61,2,2,127
63,2,2,127
64,2,2,127
66,2,2,127
67,2,2,127
68,2,2,127
69,2,2,26
70,2,2,127
71,2,2,26
72,2,2,127
73,2,2,127
75,2,2,127
76,2,2,127
77,2,2,127
78,2,2,127
79,2,2,127
80,2,2,127
81,2,2,127
82,2,2,127
83,2,2,127
84,2,2,127
85,2,2,127
86,2,2,127
87,2,2,26
88,2,2,127
90,2,2,127
92,2,2,127
93,2,2,127
94,2,2,127
95,2,2,127
97,2,2,127
98,2,2,127
99,2,2,127
100,2,2,127
101,2,2,127
102,2,2,127
103,2,2,127
104,2,2,127
105,2,2,127
107,2,2,127
108,2,2,26
109,2,2,127
110,2,2,127
111,2,2,127
112,2,2,127
113,2,2,127
114,2,2,127
115,2,2,127
116,2,2,127
117,3,3,126
118,3,3,126
119,3,3,126
120,3,3,126
121,3,3,5
122,3,3,29
123,3,3,5
126,3,3,5
127,3,3,5
128,3,3,5
129,3,3,5
130,3,3,29
131,3,3,29
132,3,3,5
133,3,3,29
134,3,3,29
135,3,3,126
136,3,3,126
137,3,3,126
138,3,3,126
139,3,3,28
140,3,3,5
141,3,3,28
142,3,3,5
143,3,2,127
146,3,3,5
147,3,3,5
149,3,3,29
150,3,3,5
151,3,3,126
152,3,3,29
153,3,3,29
154,3,2,127
155,3,3,5
156,3,3,29
157,3,3,29
158,3,3,28
159,3,3,29
160,1,1,27
161,1,1,27
162,1,1,61
163,1,1,125
164,1,2,127
165,1,1,27
166,2,2,26
167,2,2,127
168,2,2,127
169,2,2,127
170,2,2,127
171,2,2,127
172,2,2,127
173,3,3,5
174,3,3,29
175,3,3,5
176,3,3,29
177,3,3,28
