,y,prediction,leaf
12,2,2,23
16,2,2,23
18,2,1,22
22,2,2,17
29,2,2,29
42,2,2,17
51,2,2,23
53,2,2,27
55,2,2,23
64,2,2,29
101,2,2,23
106,2,2,23
126,2,2,27
131,2,2,29
134,2,2,24
150,2,1,31
170,2,1,30
172,2,2,23
181,2,2,27
206,2,2,23
217,2,1,31
221,2,1,20
223,2,2,23
254,2,2,23
262,2,2,29
274,2,2,23
276,2,2,23
289,2,2,23
296,2,2,27
316,2,2,23
317,2,2,27
331,2,2,27
334,2,2,27
363,2,2,27
365,2,2,23
367,2,2,27
369,2,1,20
375,2,1,28
378,2,2,29
382,2,2,23
392,2,2,27
394,2,2,23
397,2,1,31
402,2,1,20
420,2,2,23
444,2,1,31
453,2,1,30
501,2,2,23
509,2,2,23
513,2,2,23
517,2,2,24
520,2,2,21
543,2,2,29
552,2,1,19
559,2,2,27
562,2,2,27
580,2,2,23
593,2,1,25
633,2,1,31
640,2,2,23
642,2,2,23
649,2,2,23
654,2,2,23
656,2,2,23
660,2,2,23
663,2,2,27
695,2,2,23
708,2,2,27
720,2,2,23
724,2,2,27
740,2,2,29
741,2,2,27
742,2,2,29
743,2,1,28
754,2,2,27
770,2,1,30
773,2,1,28
788,2,1,31
810,2,2,23
820,2,2,23
821,2,1,31
855,2,1,30
856,2,1,30
858,2,1,30
902,2,2,23
951,2,2,27
965,2,1,20
968,2,1,28
987,2,1,30
1009,2,2,23
1018,2,2,29
1030,2,2,27
1031,2,2,27
1042,2,1,31
1046,2,2,23
1057,2,2,23
1083,2,2,27
1094,2,2,21
1096,2,1,28
1111,2,1,30
1121,2,2,23
1123,2,2,27
1124,2,2,27
1135,2,2,21
1136,2,2,23
1144,2,2,23
1146,2,2,21
1155,2,2,23
1161,2,2,23
1162,2,2,23
1174,2,2,21
1193,2,2,23
1196,2,2,29
1208,2,2,23
1214,2,2,23
1216,2,2,23
1217,2,1,31
1231,2,2,23
1242,2,2,23
1247,2,2,29
1249,2,2,23
1252,2,2,23
1262,2,2,23
1265,2,2,23
1276,2,2,27
1278,2,2,23
1286,2,2,27
1288,2,2,23
1320,2,2,23
1331,2,1,19
1337,2,1,22
1339,2,2,23
1341,2,2,21
1350,2,1,30
1351,2,2,24
1355,2,2,27
1356,2,2,23
1368,2,1,26
1381,2,2,23
1394,2,2,23
1395,2,2,29
1400,2,2,21
1405,2,1,30
1409,2,1,25
1455,2,1,31
1465,2,2,23
1481,2,1,30
1485,2,2,23
1487,2,2,27
1516,2,2,29
1518,2,2,23
1551,2,2,27
1555,2,1,30
1564,2,2,21
1573,2,2,23
1620,2,2,23
1634,2,2,23
1642,2,2,23
1643,2,2,23
1646,2,1,31
1651,2,2,23
1652,2,2,21
1654,2,1,31
1666,2,1,28
1673,2,2,23
1701,2,2,23
1703,2,2,23
1705,2,1,31
1714,2,1,31
1720,2,2,23
1734,2,2,23
1742,2,2,23
1745,2,1,31
1753,2,2,23
1759,2,2,27
1775,2,1,31
1776,2,2,23
1786,2,2,21
1790,2,1,31
1795,2,2,23
1810,2,2,23
1818,1,1,28
1825,1,1,31
1860,1,1,31
1866,1,1,31
1867,1,2,29
1873,1,1,31
1889,1,1,31
1898,1,1,28
1901,1,1,31
1907,1,1,31
1928,1,1,31
1935,1,1,31
1949,1,1,19
1960,1,1,31
2006,1,1,31
2007,1,1,31
2019,1,1,31
2022,1,1,31
2024,1,1,28
2045,1,1,31
2046,1,1,31
2049,1,1,20
2057,1,1,31
2063,1,1,31
2086,1,1,31
2111,1,1,31
2112,1,1,31
2131,1,2,29
2138,1,1,31
2148,1,1,31
2155,1,1,31
2157,1,1,19
2171,1,1,31
2181,1,2,29
2213,1,1,31
2230,1,1,31
2235,1,1,31
2239,1,1,31
2259,1,2,27
2260,1,1,31
2262,1,2,29
2282,1,1,31
2283,1,2,27
2304,1,2,27
2316,1,1,31
2320,1,1,31
2322,1,1,31
2329,1,1,31
2337,1,1,31
2361,1,1,31
2369,1,2,29
2375,1,1,31
2376,1,1,31
2381,1,1,18
2384,1,2,29
2385,1,1,31
2405,1,1,31
2417,1,1,31
2422,1,1,31
2428,1,1,31
2429,1,1,31
2430,1,1,31
2433,1,1,19
2444,1,1,28
2464,1,2,23
2469,1,1,31
2490,1,1,31
2510,1,1,31
2517,1,1,31
2540,1,1,28
2568,1,1,31
2576,1,1,31
2591,1,1,31
2597,1,1,31
2615,1,2,23
2627,1,1,31
2635,1,1,31
2638,1,2,27
2639,1,2,23
2650,1,1,25
2662,1,1,31
2665,1,1,31
2666,1,1,31
2672,1,1,31
2675,1,1,31
2685,1,1,31
2686,1,1,30
2696,1,1,31
2720,1,1,31
2721,1,1,31
2724,1,1,31
2741,1,1,31
2755,1,2,21
2759,1,1,31
2760,1,1,31
2764,1,1,30
2769,1,1,31
2780,1,1,31
2793,1,1,31
2805,1,1,31
2808,1,1,31
2816,1,1,25
2828,1,1,31
2842,1,1,25
2855,1,1,31
2865,1,1,31
2872,1,1,31
2902,1,1,31
2903,1,1,31
2907,1,1,31
2918,1,2,29
2920,1,1,31
2935,1,1,31
2949,1,2,23
2962,1,1,31
2973,1,1,31
2979,1,1,31
2987,1,2,21
2992,1,1,31
2994,1,1,31
3001,1,1,28
3002,1,1,31
3003,1,1,25
3007,1,1,31
3013,1,1,31
3018,1,2,29
3029,1,1,31
3034,1,1,31
3035,1,1,31
3036,1,1,31
3072,1,1,18
3075,1,1,30
3077,1,1,31
3080,1,1,31
3091,1,1,19
3098,1,1,31
3120,1,1,31
3123,1,1,31
3139,1,1,31
3147,1,1,31
3150,1,2,24
3158,1,1,31
3168,1,1,31
3171,1,1,31
3174,1,1,31
3178,1,1,28
3192,1,1,31
3198,1,1,31
3201,1,1,31
3207,1,2,27
3208,1,2,29
3210,1,1,31
3230,1,1,31
3253,1,1,31
3256,1,2,27
3263,1,1,31
3272,1,1,31
3275,1,2,24
3288,1,1,31
3298,1,1,31
3299,1,2,27
3308,1,1,31
3325,1,1,28
3327,1,1,31
3369,1,1,31
3371,1,1,31
3373,1,1,31
3386,1,1,31
3387,1,2,29
3409,1,1,31
3420,1,1,31
3424,1,1,31
3455,1,1,31
3469,1,1,19
3499,1,1,31
3555,1,1,31
3580,1,1,31
3598,1,1,31
3599,1,1,31
3608,1,1,31
3630,1,1,31
3673,1,1,31
3678,1,1,31
3698,1,1,31
3712,1,1,30
3724,1,1,31
3741,1,1,31
3742,1,1,28
3759,1,1,18
3777,1,1,28
3794,1,1,31
3798,1,1,31
3803,1,1,31
3817,1,1,31
3820,1,2,29
3856,1,1,31
3861,1,1,31
3864,1,1,31
3866,1,1,26
3869,1,1,30
3872,1,1,26
3876,1,1,31
3878,1,1,31
3881,1,1,31
3905,1,1,31
3908,1,1,31
3923,1,1,31
3931,1,1,31
3932,1,1,31
3951,1,1,31
3961,1,1,28
3964,1,1,31
3978,1,1,31
4004,1,1,31
4007,1,1,31
4031,1,1,31
4070,1,1,20
4087,1,1,28
4097,1,1,31
4099,1,1,31
4106,1,1,31
4131,1,1,31
4135,1,1,31
4158,1,1,31
4167,1,1,31
4187,1,1,31
4209,1,2,27
4211,1,1,19
4224,1,1,31
4232,1,1,30
4234,1,1,31
4235,1,1,31
4243,1,1,30
4255,1,1,31
4277,1,1,31
4278,1,1,31
4280,1,2,27
4283,1,1,31
