,y,prediction,leaf
12,2,2,11
16,2,2,11
18,2,2,10
22,2,2,8
29,2,2,14
42,2,2,8
51,2,2,11
53,2,2,13
55,2,2,11
64,2,1,15
101,2,2,11
106,2,2,10
126,2,2,13
131,2,2,14
134,2,2,12
150,2,1,15
170,2,2,14
172,2,2,11
181,2,2,13
206,2,2,11
217,2,1,15
221,2,2,10
223,2,2,11
254,2,2,11
262,2,2,14
274,2,2,11
276,2,2,11
289,2,2,11
296,2,2,13
316,2,2,10
317,2,2,13
331,2,2,13
334,2,2,13
363,2,2,13
365,2,2,11
367,2,2,13
369,2,2,11
375,2,1,15
378,2,2,14
382,2,2,11
392,2,2,13
394,2,2,11
397,2,1,15
402,2,2,10
420,2,2,11
444,2,1,15
453,2,2,14
501,2,2,10
509,2,2,10
513,2,2,11
517,2,2,12
520,2,2,10
543,2,1,15
552,2,1,9
559,2,2,13
562,2,2,13
580,2,2,11
593,2,2,12
633,2,1,15
640,2,2,11
642,2,2,11
649,2,2,10
654,2,2,11
656,2,2,11
660,2,2,11
663,2,2,13
695,2,2,11
708,2,2,13
720,2,2,11
724,2,2,13
740,2,2,14
741,2,2,13
742,2,2,14
743,2,1,15
754,2,2,13
770,2,2,14
773,2,2,14
788,2,1,15
810,2,2,11
820,2,2,11
821,2,1,15
855,2,2,14
856,2,2,14
858,2,2,14
902,2,2,11
951,2,2,13
965,2,2,11
968,2,1,15
987,2,2,14
1009,2,2,11
1018,2,1,15
1030,2,2,13
1031,2,2,13
1042,2,1,15
1046,2,2,11
1057,2,2,11
1083,2,2,13
1094,2,2,10
1096,2,1,15
1111,2,2,14
1121,2,2,11
1123,2,2,13
1124,2,2,13
1135,2,2,10
1136,2,2,11
1144,2,2,11
1146,2,2,10
1155,2,2,11
1161,2,2,11
1162,2,2,11
1174,2,2,10
1193,2,2,11
1196,2,1,15
1208,2,2,11
1214,2,2,11
1216,2,2,11
1217,2,1,15
1231,2,2,11
1242,2,2,11
1247,2,2,14
1249,2,2,11
1252,2,2,11
1262,2,2,11
1265,2,2,10
1276,2,2,13
1278,2,2,11
1286,2,2,13
1288,2,2,11
1320,2,2,11
1331,2,1,9
1337,2,2,10
1339,2,2,11
1341,2,2,10
1350,2,2,14
1351,2,2,12
1355,2,2,13
1356,2,2,11
1368,2,2,13
1381,2,2,11
1394,2,2,11
1395,2,2,14
1400,2,2,10
1405,2,2,14
1409,2,2,12
1455,2,1,15
1465,2,2,10
1481,2,2,14
1485,2,2,11
1487,2,2,13
1516,2,2,14
1518,2,2,11
1551,2,2,13
1555,2,2,14
1564,2,2,10
1573,2,2,11
1620,2,2,11
1634,2,2,11
1642,2,2,11
1643,2,2,11
1646,2,1,15
1651,2,2,11
1652,2,2,11
1654,2,1,15
1666,2,2,14
