,y,prediction,leaf
12,2,2,5
16,2,2,5
18,2,2,5
22,2,1,4
29,2,1,7
42,2,1,4
51,2,2,5
53,2,2,6
55,2,2,5
64,2,1,7
101,2,2,5
106,2,2,5
126,2,2,6
131,2,1,7
134,2,2,6
150,2,1,7
170,2,1,7
172,2,2,5
181,2,2,6
206,2,2,5
217,2,1,7
221,2,2,5
223,2,2,5
254,2,2,5
262,2,1,7
274,2,2,5
276,2,2,5
289,2,2,5
296,2,2,6
316,2,2,5
317,2,2,6
331,2,2,6
334,2,2,6
363,2,2,6
365,2,2,5
367,2,2,6
369,2,2,5
375,2,1,7
378,2,1,7
382,2,2,5
392,2,2,6
394,2,2,5
397,2,1,7
402,2,2,5
420,2,2,5
444,2,1,7
453,2,1,7
501,2,2,5
509,2,2,5
513,2,2,5
517,2,2,6
520,2,2,5
543,2,1,7
552,2,1,4
559,2,2,6
562,2,2,6
580,2,2,5
593,2,2,6
633,2,1,7
640,2,2,5
642,2,2,5
649,2,2,5
654,2,2,5
656,2,2,5
660,2,2,5
663,2,2,6
695,2,2,5
708,2,2,6
720,2,2,5
724,2,2,6
740,2,1,7
741,2,2,6
742,2,1,7
743,2,1,7
754,2,2,6
770,2,1,7
773,2,1,7
788,2,1,7
810,2,2,5
820,2,2,5
821,2,1,7
855,2,1,7
856,2,1,7
858,2,1,7
902,2,2,5
951,2,2,6
965,2,2,5
968,2,1,7
987,2,1,7
1009,2,2,5
1018,2,1,7
1030,2,2,6
1031,2,2,6
1042,2,1,7
1046,2,2,5
1057,2,2,5
1083,2,2,6
1094,2,2,5
1096,2,1,7
1111,2,1,7
1121,2,2,5
1123,2,2,6
1124,2,2,6
1135,2,2,5
1136,2,2,5
1144,2,2,5
1146,2,2,5
1155,2,2,5
1161,2,2,5
1162,2,2,5
1174,2,2,5
1193,2,2,5
1196,2,1,7
1208,2,2,5
1214,2,2,5
1216,2,2,5
1217,2,1,7
1231,2,2,5
1242,2,2,5
1247,2,1,7
1249,2,2,5
1252,2,2,5
1262,2,2,5
1265,2,2,5
1276,2,2,6
1278,2,2,5
1286,2,2,6
1288,2,2,5
1320,2,2,5
1331,2,1,4
1337,2,2,5
1339,2,2,5
1341,2,2,5
1350,2,1,7
1351,2,2,6
1355,2,2,6
1356,2,2,5
1368,2,2,6
1381,2,2,5
1394,2,2,5
1395,2,1,7
1400,2,2,5
1405,2,1,7
1409,2,2,6
1455,2,1,7
1465,2,2,5
1481,2,1,7
1485,2,2,5
1487,2,2,6
1516,2,1,7
1518,2,2,5
1551,2,2,6
1555,2,1,7
1564,2,2,5
1573,2,2,5
1620,2,2,5
1634,2,2,5
1642,2,2,5
1643,2,2,5
1646,2,1,7
1651,2,2,5
1652,2,2,5
1654,2,1,7
1666,2,1,7
1673,2,2,5
1701,2,2,5
1703,2,2,5
1705,2,1,7
1714,2,1,7
1720,2,2,5
1734,2,2,5
1742,2,2,5
1745,2,1,7
1753,2,2,5
1759,2,2,6
1775,2,1,7
1776,2,2,5
1786,2,2,5
1790,2,1,7
1795,2,2,5
1810,2,2,5
1818,1,1,7
1825,1,1,7
1860,1,1,7
1866,1,1,7
1867,1,1,7
1873,1,1,7
1889,1,1,7
1898,1,1,7
1901,1,1,7
1907,1,1,7
1928,1,1,7
1935,1,1,7
1949,1,1,4
1960,1,1,7
2006,1,1,7
2007,1,1,7
2019,1,1,7
2022,1,1,7
2024,1,1,7
2045,1,1,7
2046,1,1,7
2049,1,2,5
2057,1,1,7
2063,1,1,7
2086,1,1,7
2111,1,1,7
2112,1,1,7
2131,1,1,7
2138,1,1,7
2148,1,1,7
2155,1,1,7
2157,1,1,4
2171,1,1,7
2181,1,1,7
2213,1,1,7
2230,1,1,7
2235,1,1,7
2239,1,1,7
2259,1,2,6
2260,1,1,7
2262,1,1,7
2282,1,1,7
2283,1,2,6
2304,1,2,6
2316,1,1,7
2320,1,1,7
2322,1,1,7
2329,1,1,7
2337,1,1,7
2361,1,1,7
2369,1,1,7
2375,1,1,7
2376,1,1,7
2381,1,1,4
2384,1,1,7
2385,1,1,7
2405,1,1,7
2417,1,1,7
2422,1,1,7
2428,1,1,7
2429,1,1,7
2430,1,1,7
2433,1,1,4
2444,1,1,7
2464,1,2,5
2469,1,1,7
2490,1,1,7
2510,1,1,7
2517,1,1,7
2540,1,1,7
2568,1,1,7
2576,1,1,7
2591,1,1,7
2597,1,1,7
2615,1,2,5
2627,1,1,7
2635,1,1,7
2638,1,2,6
2639,1,2,5
2650,1,2,6
2662,1,1,7
2665,1,1,7
2666,1,1,7
2672,1,1,7
2675,1,1,7
2685,1,1,7
2686,1,1,7
2696,1,1,7
2720,1,1,7
2721,1,1,7
2724,1,1,7
2741,1,1,7
2755,1,2,5
2759,1,1,7
2760,1,1,7
2764,1,1,7
2769,1,1,7
2780,1,1,7
2793,1,1,7
2805,1,1,7
2808,1,1,7
2816,1,2,6
2828,1,1,7
2842,1,2,6
2855,1,1,7
2865,1,1,7
2872,1,1,7
2902,1,1,7
2903,1,1,7
2907,1,1,7
2918,1,1,7
2920,1,1,7
2935,1,1,7
2949,1,2,5
2962,1,1,7
2973,1,1,7
2979,1,1,7
2987,1,2,5
2992,1,1,7
2994,1,1,7
3001,1,1,7
3002,1,1,7
3003,1,2,6
3007,1,1,7
3013,1,1,7
3018,1,1,7
3029,1,1,7
3034,1,1,7
3035,1,1,7
3036,1,1,7
3072,1,1,4
3075,1,1,7
3077,1,1,7
3080,1,1,7
3091,1,1,4
3098,1,1,7
3120,1,1,7
3123,1,1,7
3139,1,1,7
3147,1,1,7
3150,1,2,6
3158,1,1,7
3168,1,1,7
3171,1,1,7
3174,1,1,7
3178,1,1,7
3192,1,1,7
3198,1,1,7
3201,1,1,7
3207,1,2,6
3208,1,1,7
3210,1,1,7
3230,1,1,7
3253,1,1,7
3256,1,2,6
3263,1,1,7
3272,1,1,7
3275,1,2,6
3288,1,1,7
3298,1,1,7
3299,1,2,6
3308,1,1,7
3325,1,1,7
3327,1,1,7
3369,1,1,7
3371,1,1,7
3373,1,1,7
3386,1,1,7
3387,1,1,7
3409,1,1,7
3420,1,1,7
3424,1,1,7
3455,1,1,7
3469,1,1,4
3499,1,1,7
3555,1,1,7
