,y,prediction,leaf
12,2,2,511
16,2,2,511
18,2,2,481
22,2,2,453
29,2,2,446
42,2,2,477
51,2,2,383
53,2,2,381
55,2,2,511
64,2,1,439
101,2,2,451
106,2,2,455
126,2,2,367
131,2,2,511
134,2,2,381
150,2,2,505
170,2,2,508
172,2,1,509
181,2,2,383
206,2,2,477
217,2,2,444
221,2,2,511
223,2,2,511
254,2,2,383
262,2,2,441
274,2,2,511
276,2,2,382
289,2,2,507
296,2,2,349
316,2,2,381
317,2,2,367
331,2,2,367
334,2,2,382
363,2,2,349
365,2,2,511
367,2,2,349
369,2,2,378
375,2,1,479
378,2,1,407
382,2,2,382
392,2,2,381
394,2,2,383
397,2,2,505
402,2,2,511
420,2,2,383
444,2,1,439
453,2,1,407
501,2,2,381
509,2,2,381
513,2,2,505
517,2,2,382
520,2,2,41
543,2,2,406
552,2,1,244
559,2,2,446
562,2,2,349
580,2,2,383
593,2,2,349
633,2,1,447
640,2,2,377
642,2,2,383
649,2,2,381
654,2,2,383
656,2,2,507
660,2,2,507
663,2,2,383
695,2,2,383
708,2,2,186
720,2,2,455
724,2,2,383
740,2,2,441
741,2,2,471
742,2,1,429
743,2,1,447
754,2,1,447
770,2,2,453
773,2,1,445
788,2,2,511
810,2,2,511
820,2,2,383
821,2,2,511
855,2,2,477
856,2,2,477
858,2,1,411
902,2,2,511
951,2,2,349
965,2,2,378
968,2,1,447
987,2,2,511
1009,2,2,380
1018,2,2,511
1030,2,2,349
1031,2,2,349
1042,2,2,505
1046,2,2,511
1057,2,2,455
1083,2,2,383
1094,2,2,187
1096,2,1,447
1111,2,1,445
1121,2,2,383
1123,2,2,349
1124,2,2,349
1135,2,2,41
1136,2,2,382
1144,2,2,383
1146,2,2,510
1155,2,2,382
1161,2,2,383
1162,2,2,455
1174,2,2,477
1193,2,2,383
1196,2,2,446
1208,2,2,383
1214,2,2,383
1216,2,2,383
1217,2,2,505
1231,2,2,511
1242,2,2,383
1247,2,2,446
1249,2,2,383
1252,2,2,382
1262,2,2,377
1265,2,2,477
1276,2,2,511
1278,2,2,507
1286,2,2,382
1288,2,2,383
1320,2,2,383
1331,2,1,478
1337,2,2,41
1339,2,2,383
1341,2,2,511
1350,2,2,511
1351,2,1,445
1355,2,2,453
1356,2,2,383
1368,2,2,186
1381,2,2,383
1394,2,2,505
1395,2,2,437
1400,2,2,510
1405,2,1,447
1409,2,2,367
1455,2,2,510
1465,2,2,511
1481,2,2,505
1485,2,2,382
1487,2,2,367
1516,2,2,446
1518,2,2,382
1551,2,2,383
1555,2,1,415
1564,2,2,455
1573,2,2,505
1620,2,2,507
1634,2,2,383
1642,2,2,383
1643,2,2,505
1646,2,1,407
1651,2,2,507
1652,2,2,507
1654,2,1,445
1666,2,2,477
1673,2,2,383
1701,2,2,383
1703,2,2,383
1705,2,1,445
1714,2,1,445
1720,2,2,378
1734,2,1,478
1742,2,2,383
1745,2,1,447
1753,2,2,382
1759,2,2,177
1775,2,1,447
1776,2,2,383
1786,2,2,187
1790,2,1,479
1795,2,2,381
1810,2,2,507
1818,1,1,430
1825,1,1,445
1860,1,1,415
1866,1,1,429
1867,1,1,439
1873,1,1,470
1889,1,1,415
1898,1,1,431
1901,1,1,429
1907,1,1,431
1928,1,1,509
1935,1,1,415
1949,1,1,478
1960,1,1,430
2006,1,1,445
2007,1,1,427
2019,1,1,430
2022,1,1,415
2024,1,1,415
2045,1,1,429
2046,1,1,431
2049,1,2,250
2057,1,1,429
2063,1,1,445
2086,1,1,427
2111,1,1,415
2112,1,1,445
2131,1,1,439
2138,1,1,415
2148,1,1,415
2155,1,1,429
2157,1,1,479
2171,1,1,425
2181,1,2,510
2213,1,1,415
2230,1,1,447
2235,1,1,407
2239,1,1,429
2259,1,2,363
2260,1,1,408
2262,1,1,429
2282,1,1,415
2283,1,1,16
2304,1,1,168
2316,1,1,445
2320,1,2,444
2322,1,1,445
2329,1,1,429
2337,1,1,411
2361,1,1,445
2369,1,1,413
2375,1,1,443
2376,1,1,427
2381,1,1,479
2384,1,1,431
2385,1,1,447
