,y,prediction,leaf
12,2,2,95
16,2,2,95
18,2,2,90
22,2,2,17
29,2,2,117
42,2,2,17
51,2,2,95
53,2,2,111
55,2,2,95
64,2,2,119
101,2,2,93
106,2,2,93
126,2,2,109
131,2,2,117
134,2,2,99
150,2,1,124
170,2,1,123
172,2,1,92
181,2,2,109
206,2,2,95
217,2,1,125
221,2,2,81
223,2,2,95
254,2,2,95
262,2,2,117
274,2,2,95
276,2,2,95
289,2,2,95
296,2,2,111
316,2,2,95
317,2,2,111
331,2,2,111
334,2,2,109
363,2,2,111
365,2,2,95
367,2,2,111
369,2,2,82
375,2,1,115
378,2,2,116
382,2,2,95
392,2,2,109
394,2,2,95
397,2,1,124
402,2,2,81
420,2,2,95
444,2,1,125
453,2,1,123
501,2,2,93
509,2,2,95
513,2,2,95
517,2,2,99
520,2,2,87
543,2,2,119
552,2,1,75
559,2,2,111
562,2,2,104
580,2,2,95
593,2,2,102
633,2,1,127
640,2,2,95
642,2,2,95
649,2,2,95
654,2,2,95
656,2,2,95
660,2,2,93
663,2,2,111
695,2,2,95
708,2,2,107
720,2,2,95
724,2,2,111
740,2,2,117
741,2,2,104
742,2,2,117
743,2,1,112
754,2,2,104
770,2,2,121
773,2,1,115
788,2,1,126
810,2,2,95
820,2,2,93
821,2,1,127
855,2,1,123
856,2,1,123
858,2,1,123
902,2,2,93
951,2,2,111
965,2,2,82
968,2,1,114
987,2,2,122
1009,2,2,95
1018,2,2,119
1030,2,2,111
1031,2,2,111
1042,2,1,126
1046,2,2,95
1057,2,2,95
1083,2,2,109
1094,2,2,87
1096,2,1,112
1111,2,1,123
1121,2,2,95
1123,2,2,104
1124,2,2,104
1135,2,2,85
1136,2,2,93
1144,2,2,93
1146,2,2,87
1155,2,2,93
1161,2,2,95
1162,2,2,95
1174,2,2,85
1193,2,2,95
1196,2,2,119
1208,2,2,95
1214,2,2,95
1216,2,2,95
1217,2,1,125
1231,2,2,95
1242,2,2,95
1247,2,2,117
1249,2,2,93
1252,2,2,93
1262,2,2,95
1265,2,2,95
1276,2,2,109
1278,2,2,95
1286,2,2,111
1288,2,2,95
1320,2,2,93
1331,2,2,73
1337,2,1,94
1339,2,2,95
1341,2,2,86
1350,2,1,123
1351,2,2,99
1355,2,2,111
1356,2,2,95
1368,2,2,107
1381,2,2,95
1394,2,2,95
1395,2,2,117
1400,2,2,87
1405,2,2,121
1409,2,2,100
1455,2,1,125
1465,2,2,95
1481,2,2,122
1485,2,2,93
1487,2,2,111
1516,2,2,117
1518,2,2,95
1551,2,2,111
1555,2,1,123
1564,2,2,86
1573,2,2,95
1620,2,2,93
1634,2,2,95
1642,2,2,93
1643,2,2,95
1646,2,1,127
1651,2,2,93
1652,2,2,85
1654,2,1,127
1666,2,1,114
1673,2,2,95
1701,2,2,95
1703,2,2,95
1705,2,1,126
1714,2,1,125
1720,2,2,95
1734,2,2,95
1742,2,2,95
1745,2,1,127
1753,2,2,93
1759,2,2,111
1775,2,1,127
1776,2,2,95
1786,2,2,87
1790,2,1,127
1795,2,2,95
1810,2,2,95
1818,1,1,115
1825,1,1,127
1860,1,1,127
1866,1,1,125
1867,1,1,118
1873,1,1,125
1889,1,1,127
1898,1,1,115
1901,1,1,125
1907,1,1,126
1928,1,1,125
1935,1,1,127
1949,1,2,73
1960,1,1,127
2006,1,1,125
2007,1,1,125
2019,1,1,127
2022,1,1,127
2024,1,1,115
2045,1,1,125
2046,1,1,127
2049,1,1,83
2057,1,1,125
2063,1,1,125
2086,1,1,127
2111,1,1,127
2112,1,1,126
2131,1,1,118
2138,1,1,127
2148,1,1,127
2155,1,1,125
2157,1,1,79
2171,1,1,126
2181,1,2,119
2213,1,1,127
2230,1,1,127
2235,1,1,127
2239,1,1,125
2259,1,2,109
2260,1,1,127
2262,1,2,119
2282,1,1,127
2283,1,2,104
2304,1,2,105
2316,1,1,127
2320,1,1,127
2322,1,1,125
2329,1,1,125
2337,1,1,127
2361,1,1,127
2369,1,2,119
2375,1,1,127
2376,1,1,127
2381,1,1,79
2384,1,2,119
2385,1,1,127
2405,1,1,127
2417,1,1,127
2422,1,1,126
2428,1,1,125
2429,1,1,127
2430,1,1,127
2433,1,1,79
2444,1,1,115
2464,1,2,95
2469,1,1,125
2490,1,1,127
2510,1,1,127
2517,1,1,125
2540,1,1,114
2568,1,1,127
2576,1,1,127
2591,1,1,127
2597,1,1,127
2615,1,2,95
2627,1,1,127
2635,1,1,124
2638,1,1,106
2639,1,2,95
2650,1,1,103
2662,1,1,127
