,y,prediction,leaf
12,2,2,47
16,2,2,47
18,2,2,44
22,2,2,17
29,2,2,58
42,2,2,17
51,2,2,47
53,2,2,55
55,2,2,47
64,2,1,59
101,2,2,47
106,2,2,47
126,2,2,55
131,2,2,58
134,2,2,49
150,2,1,63
170,2,1,61
172,2,2,47
181,2,2,55
206,2,2,47
217,2,1,63
221,2,2,40
223,2,2,47
254,2,2,47
262,2,2,58
274,2,2,47
276,2,2,47
289,2,2,47
296,2,2,55
316,2,2,47
317,2,2,55
331,2,2,55
334,2,2,55
363,2,2,55
365,2,2,47
367,2,2,55
369,2,2,40
375,2,1,57
378,2,2,58
382,2,2,47
392,2,2,55
394,2,2,47
397,2,1,62
402,2,1,41
420,2,2,47
444,2,1,63
453,2,2,60
501,2,2,47
509,2,2,47
513,2,2,47
517,2,2,49
520,2,2,42
543,2,1,59
552,2,1,37
559,2,2,55
562,2,2,52
580,2,2,47
593,2,2,50
633,2,1,63
640,2,2,47
642,2,2,47
649,2,2,47
654,2,2,47
656,2,2,47
660,2,2,47
663,2,2,55
695,2,2,47
708,2,2,53
720,2,2,47
724,2,2,55
740,2,2,58
741,2,2,53
742,2,2,58
743,2,2,56
754,2,2,52
770,2,1,61
773,2,1,57
788,2,1,62
810,2,2,47
820,2,2,47
821,2,1,63
855,2,1,61
856,2,1,61
858,2,1,61
902,2,2,47
951,2,2,55
965,2,2,40
968,2,1,57
987,2,1,61
1009,2,2,47
1018,2,1,59
1030,2,2,55
1031,2,2,55
1042,2,1,62
1046,2,2,47
1057,2,2,47
1083,2,2,55
1094,2,2,42
1096,2,2,56
1111,2,1,61
1121,2,2,47
1123,2,2,53
1124,2,2,53
1135,2,2,42
1136,2,2,47
1144,2,2,47
1146,2,2,43
1155,2,2,47
1161,2,2,47
1162,2,2,47
1174,2,2,43
1193,2,2,47
1196,2,1,59
1208,2,2,47
1214,2,2,47
1216,2,2,47
1217,2,1,63
1231,2,2,47
1242,2,2,47
1247,2,2,58
1249,2,2,47
1252,2,2,47
1262,2,2,47
1265,2,2,47
1276,2,2,55
1278,2,2,47
1286,2,2,55
1288,2,2,47
1320,2,2,47
1331,2,2,36
1337,2,1,46
1339,2,2,47
1341,2,2,43
1350,2,2,60
1351,2,2,49
1355,2,2,55
1356,2,2,47
1368,2,2,52
1381,2,2,47
1394,2,2,47
1395,2,2,58
1400,2,2,42
1405,2,2,60
1409,2,1,51
1455,2,1,62
1465,2,2,47
1481,2,2,60
1485,2,2,47
1487,2,2,55
1516,2,2,58
1518,2,2,47
1551,2,2,55
1555,2,1,61
1564,2,2,43
1573,2,2,47
1620,2,2,47
1634,2,2,47
1642,2,2,47
1643,2,2,47
1646,2,1,63
1651,2,2,47
1652,2,2,43
1654,2,1,63
1666,2,1,57
1673,2,2,47
1701,2,2,47
1703,2,2,47
1705,2,1,62
1714,2,1,63
1720,2,2,47
1734,2,2,47
1742,2,2,47
1745,2,1,63
1753,2,2,47
1759,2,2,55
1775,2,1,63
1776,2,2,47
1786,2,2,42
1790,2,1,63
1795,2,2,47
1810,2,2,47
1818,1,1,57
1825,1,1,63
1860,1,1,63
1866,1,1,63
1867,1,1,59
1873,1,1,63
1889,1,1,63
1898,1,1,57
1901,1,1,63
1907,1,1,62
1928,1,1,63
1935,1,1,63
1949,1,2,36
1960,1,1,63
2006,1,1,62
2007,1,1,62
2019,1,1,63
2022,1,1,63
2024,1,1,57
2045,1,1,63
2046,1,1,63
2049,1,1,41
2057,1,1,63
2063,1,1,62
2086,1,1,63
2111,1,1,63
2112,1,1,62
2131,1,1,59
2138,1,1,63
2148,1,1,63
2155,1,1,63
2157,1,1,39
2171,1,1,62
2181,1,1,59
2213,1,1,63
2230,1,1,63
2235,1,1,63
2239,1,1,63
2259,1,2,55
