,y,prediction
10,1,1
20,1,1
26,1,1
28,1,1
31,2,2
38,1,1
51,1,1
55,1,1
58,1,1
60,1,1
74,1,1
75,1,1
77,1,1
85,1,1
91,1,1
93,1,1
101,1,1
109,1,1
132,1,1
149,1,1
162,1,1
163,1,1
174,1,1
179,1,1
183,1,1
200,1,1
217,1,1
224,1,1
232,1,1
246,1,1
251,2,2
287,1,1
312,1,1
315,2,2
339,1,1
340,1,1
341,1,1
346,1,1
353,1,1
365,1,1
366,1,1
374,1,1
381,1,1
389,1,1
396,1,1
408,1,1
412,1,1
421,1,1
432,1,1
436,1,1
440,1,1
443,1,1
450,1,1
464,1,1
471,1,1
501,1,1
503,1,1
509,1,1
515,1,1
521,1,1
523,2,2
536,1,1
543,1,1
548,1,1
575,1,1
587,1,1
598,2,2
606,1,1
610,1,1
611,1,1
616,1,1
626,1,1
631,1,1
633,1,1
662,2,2
668,1,1
669,1,1
672,1,1
702,1,1
707,1,1
727,1,1
756,1,1
772,1,1
776,2,2
778,1,1
782,1,1
800,1,1
811,1,1
821,1,1
832,1,1
833,1,1
850,1,1
851,1,1
872,1,1
884,1,1
885,1,1
886,1,1
921,1,1
924,1,1
925,1,1
931,1,1
957,1,1
961,1,1
976,1,1
978,1,1
987,1,1
988,1,1
990,1,1
999,2,2
1013,1,1
1021,1,1
1022,1,1
1027,1,1
1029,1,1
1049,1,1
1054,1,1
1078,1,1
1084,1,1
1111,2,2
1125,1,1
1129,1,1
1140,1,1
1147,1,1
1160,1,1
1168,1,1
1183,1,1
1196,1,1
1205,1,1
1207,2,2
1237,1,1
1248,1,1
1250,1,1
1251,1,1
1285,1,1
1287,1,1
1309,1,1
1324,1,1
1330,1,1
1333,1,1
1337,1,1
1340,1,1
1345,1,1
1356,1,1
1359,1,1
1370,1,1
1371,1,1
1375,2,2
1382,2,2
1391,1,1
1398,1,1
1402,1,1
1414,1,1
1431,1,1
1439,1,1
1448,1,1
1455,1,1
1479,1,1
1481,1,1
1487,1,1
1490,1,1
1498,1,1
1535,2,2
1536,1,1
1538,1,1
1542,1,1
1544,1,1
1556,1,1
1562,1,1
1570,1,1
1585,2,2
1611,1,1
1612,1,1
1613,2,2
1623,1,1
1633,1,1
1639,1,1
1662,1,1
1668,1,1
1684,1,1
1685,1,1
1690,1,1
1728,1,1
1735,1,1
1741,1,1
1765,2,2
1768,1,1
1770,1,1
1773,1,1
1777,2,2
1793,1,1
1817,1,1
1833,1,1
1840,1,1
1843,2,2
1848,1,1
1851,1,1
1855,1,1
1879,1,1
1907,1,1
1912,1,1
1926,1,1
1939,1,1
1949,1,1
1989,2,2
1991,1,1
2002,1,1
2004,2,2
2007,1,1
2043,1,1
2049,1,1
2082,1,1
2094,1,1
2102,1,1
2107,1,1
2112,2,2
2119,1,1
2123,1,1
2125,1,1
2127,1,1
2128,2,2
2134,1,1
2143,1,1
2147,2,2
2149,2,2
2153,1,1
2158,1,1
2166,1,1
2180,1,1
2198,1,1
2205,1,1
2209,1,1
2228,1,1
2236,1,1
2246,1,1
2260,1,1
2284,1,1
2290,1,1
2291,1,1
2308,1,1
2310,1,1
2322,1,1
2331,1,1
2333,1,1
2337,1,1
2344,1,1
2347,1,1
2349,1,1
2356,1,1
2358,1,1
2362,1,1
2386,1,1
2433,1,1
2434,1,1
2438,1,1
2440,1,1
2442,1,1
2443,2,2
2463,1,1
2468,1,1
2478,2,2
2483,1,1
2491,1,1
2502,1,1
2517,1,1
2535,1,1
2536,2,2
2545,1,1
2546,1,1
2550,1,1
2559,1,1
2561,1,1
2564,1,1
2572,1,1
2573,1,1
2580,1,1
2592,1,1
2603,1,1
