,y,prediction
35,1,1
42,1,1
54,2,2
63,1,1
67,1,1
72,1,1
81,2,2
95,1,1
97,1,1
100,1,1
106,1,1
116,1,1
118,1,1
121,1,1
122,2,2
131,1,1
161,1,1
178,1,1
180,2,2
188,1,1
191,1,1
210,1,1
211,1,1
212,1,1
218,1,1
249,1,1
254,1,1
255,1,1
257,1,1
258,1,1
266,1,1
278,1,1
279,1,1
294,1,1
296,1,1
311,2,2
318,1,1
319,1,1
321,1,1
335,1,1
336,1,1
360,1,1
372,1,1
378,1,1
407,1,1
418,1,1
423,1,1
430,1,1
439,1,1
441,1,1
446,1,1
465,1,1
469,1,1
474,1,1
498,1,1
506,1,1
550,1,1
556,2,2
570,1,1
574,1,1
580,1,1
594,1,1
602,1,1
604,1,1
613,2,2
615,1,1
618,1,1
619,1,1
621,1,1
623,1,1
640,1,1
644,1,1
653,2,2
678,1,1
706,1,1
714,1,1
719,1,1
728,1,1
735,1,1
741,1,1
742,1,1
751,1,1
753,1,1
788,2,2
812,2,2
818,1,1
831,1,1
853,1,1
864,1,1
894,1,1
904,1,1
927,2,2
942,2,2
975,1,1
989,1,1
1007,1,1
1024,2,2
1032,1,1
1039,2,2
1046,1,1
1065,1,1
1072,1,1
1087,1,1
1089,1,1
1104,1,1
1113,1,1
1157,1,1
1162,1,1
1176,1,1
1181,1,1
1190,1,1
1192,1,1
1194,1,1
1223,1,1
1227,1,1
1228,2,2
1229,1,1
1246,1,1
1252,1,1
1260,2,2
1276,1,1
1278,1,1
1279,1,1
1283,1,1
1295,1,1
1299,1,1
1313,1,1
1315,1,1
1321,2,2
1323,2,2
1341,1,1
1346,2,2
1351,1,1
1364,1,1
1376,1,1
1392,1,1
1405,2,2
1419,1,1
1420,2,2
1421,1,1
1424,1,1
1430,1,1
1434,2,2
1444,2,2
1446,1,1
1470,1,1
1492,1,1
1506,2,2
1520,1,1
1525,1,1
1539,1,1
1552,1,1
1564,1,1
1566,2,2
1567,1,1
1572,1,1
1573,1,1
1607,1,1
1624,1,1
1636,2,2
1641,1,1
1650,1,1
1658,1,1
1665,2,2
1667,2,2
1670,1,1
1710,1,1
1723,1,1
1733,1,1
1743,1,1
1747,1,1
1754,2,2
1759,1,1
1764,1,1
1771,1,1
1781,1,1
1785,1,1
1809,1,1
1824,1,1
1828,1,1
1845,1,1
1846,1,1
1881,1,1
1895,1,1
1896,1,1
1913,1,1
1921,1,1
1932,1,1
1934,1,1
1951,1,1
1953,1,1
1957,1,1
1970,1,1
1974,1,1
1975,2,2
1977,1,1
1986,1,1
1990,2,2
2003,1,1
2024,1,1
2026,1,1
2027,1,1
2042,1,1
2045,1,1
2047,1,1
2050,1,1
2052,1,1
2066,1,1
2073,1,1
2095,1,1
2097,1,1
2099,1,1
2108,1,1
2117,1,1
2122,1,1
2129,2,2
2138,1,1
2142,1,1
2157,1,1
2168,1,1
2172,1,1
2188,1,1
2226,1,1
2256,1,1
2266,1,1
2267,1,1
2277,1,1
2282,1,1
2288,2,2
2294,1,1
2300,1,1
2316,1,1
2319,1,1
2334,1,1
2336,1,1
2353,1,1
2367,1,1
2368,1,1
2376,1,1
2377,1,1
2398,1,1
2410,1,1
2412,1,1
2422,1,1
2431,1,1
2445,1,1
2459,1,1
2461,1,1
2470,1,1
2479,1,1
2481,1,1
2503,1,1
2506,1,1
2512,2,2
2531,1,1
2532,1,1
2533,2,2
2542,1,1
2552,1,1
2553,1,1
2557,1,1
2568,1,1
2586,1,1
2587,1,1
2591,1,1
2607,1,1
2610,1,1
2615,1,1
2623,1,1
2630,1,1
2633,1,1
2650,1,1
2668,1,1
2683,2,2
2696,1,1
2699,1,1
2700,1,1
2704,1,1
2718,1,1
2726,1,1
2728,1,1
2745,1,1
2758,1,1
2774,1,1
2781,1,1
2799,1,1
2802,1,1
2805,1,1
2823,1,1
2835,1,1
2848,1,1
2859,1,1
2874,1,1
2878,1,1
2895,1,1
2916,1,1
2925,1,1
2926,2,2
2927,1,1
2928,1,1
2953,1,1
2972,1,1
2982,1,1
2983,1,1
2986,1,1
2992,1,1
3007,1,1
3011,1,1
3036,1,1
3048,1,1
3052,2,2
3054,1,1
3055,1,1
3057,2,2
3074,1,1
3075,2,2
3076,1,1
3086,1,1
3090,2,2
3121,1,1
3124,2,2
3143,1,1
3148,2,2
3170,1,1
3200,1,1
3201,2,2
3203,1,1
3209,2,2
3222,1,1
3232,2,2
3237,1,1
3238,1,1
3240,1,1
3254,1,1
3256,1,1
3280,2,2
3286,1,1
3290,1,1
3318,1,1
3329,1,1
3337,2,2
3351,2,2
3364,1,1
3368,1,1
3372,2,2
3380,1,1
3383,1,1
3389,2,2
3405,2,2
3412,1,1
3420,1,1
3444,2,2
3456,1,1
3495,1,1
3513,2,2
3521,2,2
3522,2,2
3527,1,1
3538,1,1
3547,2,2
3571,1,1
3574,1,1
3576,1,1
3586,1,1
3593,1,1
3626,1,1
3655,1,1
3656,2,2
3659,1,1
3697,2,2
3704,2,2
3729,1,1
3731,1,1
3738,2,2
3742,2,2
3758,2,2
3759,1,1
3764,1,1
3774,1,1
3786,1,1
3806,2,2
3812,1,1
3819,1,1
3822,2,2
3831,2,2
3832,1,1
3843,2,2
3856,1,1
3868,2,2
3879,2,2
3886,1,1
3888,1,1
3899,1,1
3908,2,2
3912,2,2
3913,2,2
3919,2,2
3920,1,1
3921,2,2
3929,2,2
3931,2,2
3937,1,1
3953,2,2
3964,2,2
3965,2,2
3971,2,2
3984,1,1
3996,2,2
4006,1,1
4011,2,2
4017,2,2
4029,2,2
4031,2,2
4052,2,2
4056,2,2
4059,1,1
4076,1,1
4078,2,2
4081,2,2
4083,2,2
