,y,prediction
12,1,1
32,1,1
37,2,2
49,1,1
64,1,1
99,1,1
104,1,1
113,1,1
129,1,1
140,1,1
159,1,1
160,1,1
169,1,1
220,1,1
221,2,2
233,1,1
248,1,1
259,1,1
263,1,1
280,2,2
282,1,1
288,1,1
295,1,1
297,1,1
306,1,1
326,1,1
327,2,2
334,1,1
342,1,1
344,1,1
347,1,1
348,1,1
352,1,1
356,1,1
386,1,1
398,1,1
410,1,1
413,1,1
420,1,1
424,1,1
427,1,1
428,1,1
431,1,1
442,1,1
451,1,1
459,1,1
461,1,1
468,1,1
475,1,1
481,1,1
483,1,1
486,1,1
489,1,1
492,2,2
495,1,1
519,1,1
533,1,1
540,1,1
542,2,2
555,1,1
560,1,1
562,1,1
563,1,1
566,1,1
567,1,1
576,1,1
597,1,1
600,1,1
617,1,1
625,1,1
630,1,1
641,1,1
664,1,1
666,1,1
677,1,1
686,1,1
690,1,1
696,1,1
710,1,1
724,1,1
739,1,1
768,1,1
770,1,1
781,1,1
796,1,1
802,2,2
813,2,2
816,1,1
822,1,1
845,1,1
847,1,1
858,1,1
865,1,1
882,1,1
887,1,1
900,1,1
902,1,1
915,1,1
932,2,2
935,1,1
938,1,1
958,1,1
959,1,1
965,1,1
966,2,2
984,2,2
1016,1,1
1038,1,1
1044,1,1
1050,1,1
1051,1,1
1056,1,1
1079,1,1
1098,1,1
1118,1,1
1134,1,1
1142,1,1
1177,1,1
1195,2,2
1199,1,1
1208,1,1
1216,1,1
1234,1,1
1235,1,1
1239,1,1
1243,2,2
1271,1,1
1275,2,2
1281,1,1
1282,1,1
1293,2,2
1314,1,1
1322,1,1
1326,1,1
1334,1,1
1336,1,1
1363,1,1
1365,1,1
1368,1,1
1379,1,1
1397,1,1
1406,1,1
1425,1,1
1438,1,1
1443,1,1
1447,1,1
1449,1,1
1461,1,1
1469,1,1
1477,1,1
1491,2,2
1500,1,1
1511,1,1
1517,1,1
1524,1,1
1533,1,1
1547,1,1
1563,1,1
1565,1,1
1594,1,1
1595,1,1
1596,1,1
1615,1,1
1621,1,1
1634,1,1
1635,1,1
1688,1,1
1699,1,1
1701,1,1
1714,1,1
1721,1,1
1736,1,1
1745,2,2
1751,1,1
1761,1,1
1762,1,1
1767,1,1
1830,1,1
1832,1,1
1849,1,1
1868,1,1
1873,1,1
1876,1,1
1884,1,1
1897,1,1
1904,1,1
1911,1,1
1917,1,1
1924,1,1
1929,1,1
1933,1,1
1937,1,1
1938,1,1
1942,1,1
1961,1,1
1997,1,1
2011,1,1
2014,1,1
2023,1,1
2036,1,1
2076,1,1
2080,1,1
2081,1,1
2089,2,2
2096,1,1
2104,1,1
2145,1,1
2148,1,1
2163,1,1
2174,1,1
2190,1,1
2194,1,1
2204,1,1
2219,1,1
2231,1,1
2241,2,2
2243,1,1
2245,1,1
2261,1,1
2274,1,1
2276,1,1
2280,1,1
2285,2,2
2304,1,1
