,y,prediction
22,1,1
25,2,2
27,1,1
30,1,1
43,2,2
59,1,1
80,1,1
86,1,1
88,1,1
111,1,1
114,2,2
123,1,1
153,1,1
158,1,1
175,1,1
186,1,1
204,1,1
227,1,1
234,1,1
242,1,1
269,2,2
289,1,1
308,1,1
317,1,1
331,1,1
361,1,1
364,1,1
368,1,1
373,1,1
376,1,1
392,1,1
395,1,1
397,1,1
402,2,2
409,1,1
429,1,1
447,1,1
467,1,1
476,1,1
478,1,1
484,1,1
491,2,2
526,1,1
538,1,1
539,1,1
544,1,1
545,1,1
547,1,1
564,1,1
607,1,1
608,1,1
627,1,1
629,1,1
645,1,1
648,1,1
663,2,2
665,1,1
673,1,1
692,1,1
711,1,1
717,1,1
733,2,2
763,1,1
777,1,1
786,1,1
787,1,1
795,2,2
799,1,1
806,1,1
819,1,1
823,1,1
827,1,1
829,1,1
839,1,1
856,1,1
859,2,2
877,1,1
901,1,1
910,1,1
918,1,1
948,1,1
949,2,2
963,1,1
969,1,1
985,1,1
995,1,1
996,1,1
1002,1,1
1005,1,1
1012,1,1
1019,1,1
1028,1,1
1031,2,2
1034,1,1
1036,1,1
1048,1,1
1070,1,1
1075,1,1
1076,1,1
1088,2,2
1092,1,1
1094,1,1
1096,1,1
1110,1,1
1115,1,1
1117,1,1
1124,1,1
1130,2,2
1137,1,1
1139,1,1
1144,1,1
1150,1,1
1165,1,1
1178,1,1
1179,1,1
1180,1,1
1187,2,2
1188,1,1
1209,1,1
1212,1,1
1225,1,1
1244,1,1
1254,2,2
1257,1,1
1265,1,1
1284,1,1
1311,1,1
1325,1,1
1339,1,1
1347,1,1
1377,1,1
1380,2,2
1387,1,1
1394,1,1
1399,2,2
1400,1,1
1416,1,1
1418,1,1
1423,1,1
1445,2,2
1456,1,1
1466,1,1
1489,2,2
1495,1,1
1503,1,1
1504,1,1
1512,1,1
1513,1,1
1515,1,1
1516,1,1
1522,1,1
1545,1,1
1553,1,1
1576,1,1
