,y,prediction
0,2,2
9,1,1
48,1,1
57,1,1
70,1,1
76,1,1
84,1,1
94,1,1
102,1,1
105,1,1
120,2,2
124,1,1
137,1,1
144,1,1
155,1,1
157,1,1
166,1,1
173,1,1
192,1,1
195,1,1
198,1,1
199,1,1
213,1,1
214,1,1
240,1,1
250,1,1
262,1,1
267,1,1
270,1,1
271,2,2
277,1,1
281,1,1
298,1,1
299,2,2
300,1,1
301,1,1
307,1,1
322,1,1
323,1,1
333,1,1
350,1,1
354,1,1
367,1,1
369,1,1
388,1,1
406,1,1
419,1,1
433,1,1
444,1,1
448,1,1
452,1,1
456,1,1
457,1,1
462,1,1
463,1,1
470,1,1
482,1,1
493,1,1
496,1,1
500,1,1
507,1,1
511,1,1
517,1,1
520,1,1
541,1,1
549,1,1
551,1,1
561,1,1
569,1,1
577,1,1
589,1,1
592,1,1
599,2,2
605,1,1
622,1,1
643,1,1
650,1,1
651,1,1
655,1,1
667,1,1
683,1,1
687,1,1
697,2,2
698,2,2
701,1,1
703,1,1
713,1,1
718,1,1
721,1,1
725,2,2
732,2,2
736,1,1
737,2,2
746,1,1
747,1,1
792,1,1
793,1,1
798,2,2
801,1,1
803,1,1
826,1,1
830,1,1
835,2,2
852,1,1
857,1,1
860,1,1
871,1,1
911,1,1
912,1,1
917,1,1
928,1,1
944,1,1
979,1,1
991,1,1
997,1,1
998,1,1
1000,1,1
1004,1,1
1015,1,1
1047,2,2
1052,1,1
1058,1,1
1062,1,1
1074,1,1
1090,1,1
1105,1,1
1148,1,1
1173,1,1
1185,1,1
1197,1,1
1204,2,2
1213,1,1
1219,1,1
1220,1,1
1231,2,2
1253,2,2
1266,1,1
1270,1,1
1289,1,1
1304,1,1
1318,1,1
1331,1,1
1342,2,2
1344,1,1
1352,1,1
1362,1,1
1373,1,1
1404,1,1
1410,1,1
1411,1,1
1417,1,1
1432,2,2
1437,2,2
1459,2,2
1510,1,1
1527,1,1
1569,1,1
1579,2,2
1580,1,1
1598,1,1
1600,1,1
1610,1,1
1629,2,2
1642,1,1
1643,1,1
1683,2,2
1689,1,1
1691,1,1
1697,1,1
1722,1,1
1729,1,1
1731,2,2
1738,1,1
1740,1,1
1755,1,1
1774,1,1
1789,1,1
1792,1,1
1808,1,1
1816,2,2
1835,1,1
1861,1,1
1870,1,1
1888,1,1
1901,1,1
1980,1,1
1988,1,1
1992,1,1
1993,1,1
1998,1,1
1999,1,1
2025,1,1
2034,1,1
2041,1,1
2053,1,1
2065,1,1
2074,2,2
2077,1,1
2093,1,1
2098,2,2
2103,1,1
2120,1,1
2124,1,1
2140,1,1
2175,1,1
2202,1,1
2208,1,1
2225,1,1
2233,1,1
2235,1,1
2249,1,1
2262,1,1
2270,1,1
2283,1,1
2293,1,1
2309,1,1
2313,1,1
2332,1,1
2339,1,1
2346,1,1
2351,2,2
2354,1,1
2366,1,1
2373,1,1
2374,1,1
2384,1,1
2389,1,1
2390,1,1
2393,1,1
2395,1,1
2397,1,1
2411,1,1
2414,1,1
2432,1,1
2435,1,1
2444,1,1
2464,1,1
2471,1,1
2484,1,1
2508,1,1
2515,1,1
2519,1,1
2520,1,1
2524,1,1
2538,1,1
2549,1,1
2556,1,1
2566,2,2
2576,1,1
2577,1,1
2578,1,1
2598,1,1
2606,1,1
2620,1,1
2625,1,1
2632,1,1
2639,1,1
2641,1,1
2647,1,1
2648,1,1
2676,1,1
2679,1,1
2695,1,1
2708,1,1
2711,1,1
2724,1,1
2746,1,1
2773,1,1
2786,1,1
2790,1,1
2793,1,1
2796,1,1
2822,1,1
2832,1,1
2837,1,1
2845,1,1
2879,1,1
2887,2,2
2891,1,1
2894,1,1
2898,1,1
2903,2,2
2906,1,1
2936,1,1
2937,2,2
2943,1,1
2956,1,1
2962,1,1
2967,1,1
2973,1,1
2974,1,1
2984,1,1
2985,1,1
2994,1,1
3016,2,2
3022,1,1
3031,1,1
3050,1,1
3053,1,1
3059,1,1
3080,1,1
3095,2,2
3101,1,1
3134,1,1
3139,1,1
3142,1,1
3145,1,1
3152,2,2
3160,1,1
3194,1,1
3196,1,1
3220,1,1
3225,1,1
3239,2,2
3253,2,2
3270,2,2
3279,1,1
3297,1,1
3303,1,1
3311,1,1
3321,1,1
3333,1,1
3340,1,1
3365,2,2
3367,1,1
3370,1,1
3384,1,1
3391,1,1
3392,1,1
3400,2,2
3410,1,1
3413,1,1
3417,2,2
3429,1,1
3436,1,1
3448,1,1
3455,1,1
3458,1,1
3477,2,2
3503,1,1
3517,1,1
3525,2,2
3543,2,2
3573,1,1
3580,1,1
3581,2,2
3583,2,2
3607,2,2
3612,1,1
3621,2,2
3635,2,2
3649,2,2
3663,2,2
3667,2,2
3670,2,2
3677,1,1
3682,1,1
3685,1,1
3701,2,2
3720,1,1
3734,2,2
3741,2,2
3760,1,1
3762,1,1
3775,2,2
3778,1,1
3779,1,1
3780,1,1
3796,2,2
3800,1,1
3814,2,2
3834,2,2
3837,1,1
3841,1,1
3842,1,1
3847,1,1
3849,1,1
3858,2,2
3861,1,1
3863,1,1
3865,2,2
3878,2,2
3890,2,2
3892,2,2
3948,1,1
3970,2,2
3973,1,1
3975,2,2
3977,2,2
3983,2,2
3994,2,2
4001,2,2
4003,1,1
4007,2,2
4036,2,2
4040,2,2
4043,2,2
4047,1,1
4053,2,2
4066,2,2
4116,2,2
4119,2,2
4124,1,1
4125,2,2
4126,2,2
4127,1,1
4131,2,2
4149,2,2
4158,2,2
4196,2,2
4214,2,2
4218,2,2
4221,2,2
4235,2,2
4243,2,2
4245,2,2
4249,2,2
4282,2,2
4286,2,2
4287,2,2
4296,2,2
4297,2,2
4298,2,2
4311,2,2
4321,2,2
4333,2,2
4345,2,2
4355,2,2
4430,2,2
4439,2,2
4444,1,1
4451,1,1
4453,2,2
4460,2,2
4473,2,2
4480,1,1
4493,2,2
4496,2,2
4514,2,2
4517,2,2
4521,2,2
4536,2,2
4543,2,2
4553,2,2
4558,2,2
4567,2,2
4572,2,2
4594,2,2
4600,2,2
4608,2,2
4610,2,2
4624,2,2
4627,2,2
4631,2,2
4634,1,1
4650,2,2
4654,2,2
4655,2,2
4658,2,2
4659,2,2
4679,2,2
4683,2,2
4689,2,2
4691,2,2
4692,2,2
4695,2,2
4699,2,2
4701,2,2
4721,2,2
4726,2,2
4751,2,2
4752,2,2
4758,2,2
4765,2,2
4777,1,1
4779,2,2
4780,2,2
4783,1,1
4792,2,2
4793,2,2
4817,2,2
4824,1,1
4829,2,2
4831,1,1
4844,1,1
4847,2,2
4863,2,2
4865,2,2
4868,2,2
4881,2,2
4884,2,2
4892,2,2
4895,2,2
4898,1,1
4902,2,2
4927,2,2
4928,2,2
4932,2,2
4946,2,1
4948,2,2
4962,2,2
4984,1,1
4986,2,2
4987,2,2
4997,2,2
5000,2,2
5010,1,1
5016,2,2
5028,2,2
5036,2,2
5052,1,1
5058,2,2
5091,2,2
5095,2,2
5106,2,2
5119,2,2
5131,2,2
5136,2,2
5139,2,2
5149,2,2
5151,1,1
5155,2,2
5195,2,2
5196,2,2
5201,2,2
5209,2,2
5217,2,2
5219,1,1
5234,2,2
5240,2,2
5251,2,2
5265,2,2
5270,2,2
5275,2,2
5276,2,2
5278,2,2
5280,1,1
5297,2,2
5312,2,2
5323,2,2
5342,2,2
5349,2,2
5368,2,2
5375,2,2
5386,1,1
5409,2,2
5426,2,2
5431,2,2
5445,2,2
5446,2,2
5450,2,2
5454,2,2
5468,2,2
5476,2,2
5487,1,1
5511,2,2
5528,1,1
5538,1,1
5550,2,2
5561,2,2
5606,2,2
5622,1,1
5634,2,2
5638,1,1
5644,2,2
5645,1,1
5657,2,2
5662,2,2
5678,2,2
5684,2,2
5693,2,2
5729,2,2
5759,2,2
5768,2,2
5772,2,2
5780,2,2
5799,2,2
5823,1,1
5834,2,2
5845,2,2
5882,2,2
5887,2,2
5890,2,2
5891,2,2
5894,1,1
5906,1,1
5918,2,2
5928,2,2
5938,1,1
5939,1,1
5945,2,1
5956,2,2
5970,1,1
5971,2,2
5972,2,2
5976,1,1
5990,2,2
5993,2,2
5995,2,2
6015,2,2
6017,2,2
6018,2,2
6057,2,2
6066,2,2
6069,2,2
6078,2,2
6082,2,2
6085,2,2
6091,2,2
6110,2,2
6172,2,2
6198,2,2
6199,2,2
6205,2,2
6207,2,2
6218,2,2
6241,2,2
6261,1,1
6293,2,2
6299,2,2
6303,2,2
6309,2,2
6313,2,2
6320,2,2
6349,2,2
6353,2,2
6375,1,1
6391,2,2
6406,1,1
6413,2,2
6422,2,2
6425,2,2
6437,2,2
6443,2,2
6464,2,2
6470,2,2
6472,2,2
6486,2,2
6487,2,2
6491,2,2
6495,2,2
6503,2,2
6532,2,2
6533,2,2
6546,2,2
6552,2,2
6555,2,2
6565,2,2
6567,2,2
6568,2,2
6569,2,2
6586,2,2
6588,2,2
6595,2,2
6601,2,2
6606,2,2
6612,2,2
6636,2,2
6661,2,2
6662,2,2
6665,2,2
6678,2,2
