,y,prediction,leaf
45,5,2,7
60,2,2,7
80,1,1,5
85,2,2,7
86,1,1,5
91,2,2,7
99,2,2,7
105,2,2,7
111,5,2,7
117,2,2,7
127,2,2,7
132,2,2,7
139,2,2,7
158,1,1,5
170,1,1,5
182,1,1,5
200,1,1,5
215,1,1,5
232,2,2,7
255,2,2,7
256,2,2,7
284,1,1,5
306,2,2,7
313,2,2,7
336,2,2,7
343,2,2,7
344,1,1,5
356,1,1,5
384,2,2,7
398,1,1,5
400,2,2,7
411,2,2,7
420,2,2,7
421,2,2,7
429,2,2,7
432,5,2,7
461,1,1,5
478,2,2,7
490,2,2,7
503,1,1,5
509,1,1,5
522,2,2,7
549,2,2,7
553,2,2,7
586,2,2,7
588,2,2,7
591,2,2,7
598,2,2,7
601,2,2,7
603,2,2,7
608,1,1,5
631,2,2,7
636,2,2,7
641,1,1,5
644,1,1,5
646,2,2,7
649,2,2,7
682,2,2,7
687,2,2,7
690,2,2,7
697,2,2,7
709,2,2,7
724,2,2,7
743,1,1,5
764,1,1,5
766,2,2,7
778,2,2,7
796,2,2,7
800,1,1,5
803,1,1,5
815,1,1,5
817,2,2,7
833,1,1,5
842,1,1,5
853,2,2,7
865,2,2,7
880,2,2,7
885,5,2,7
892,2,2,7
895,2,2,7
905,1,1,5
913,2,2,7
919,2,2,7
933,2,2,7
934,2,2,7
948,5,2,7
955,2,2,7
958,2,2,7
1005,2,2,7
1006,2,2,7
1014,2,2,7
1020,2,2,7
1021,2,2,7
1029,5,2,7
1035,2,2,7
1044,2,2,7
1046,1,1,5
1055,1,1,5
1058,1,1,5
1059,2,2,7
1066,2,2,7
1068,2,2,7
1081,2,2,7
1094,1,1,5
1148,1,1,5
1149,2,2,7
1150,2,2,7
1164,5,2,7
1170,2,2,7
1172,1,1,5
1178,1,1,5
1181,1,1,5
1185,2,2,7
1189,2,2,7
1191,5,2,7
1201,2,2,7
1202,1,1,5
1206,2,2,7
1209,2,2,7
1226,1,1,5
1238,1,1,5
1275,2,2,7
1292,1,1,5
1309,2,2,7
1313,1,1,5
1318,2,2,7
1325,1,1,5
1337,1,1,5
1347,2,2,7
1355,1,1,5
1356,2,2,7
1363,2,2,7
1373,1,1,5
1383,2,2,7
1384,2,2,7
1391,1,1,5
1393,2,2,7
1405,2,2,7
1407,5,2,7
1419,2,2,7
1443,2,2,7
1449,2,2,7
1455,2,2,7
1457,1,1,5
1470,2,2,7
1475,1,1,5
1496,1,1,5
1527,2,2,7
1531,2,2,7
1539,2,2,7
1544,1,1,5
1546,2,2,7
1566,5,2,7
1577,1,1,5
1580,1,1,5
1597,2,2,7
1608,2,2,7
1618,2,2,7
1620,5,2,7
1621,2,2,7
1625,1,1,5
1647,2,2,7
1652,1,1,5
1665,2,2,7
1675,2,2,7
1680,2,2,7
1689,2,2,7
1695,2,2,7
1698,2,2,7
1703,1,1,5
1713,2,2,7
1720,2,2,7
1722,2,2,7
1728,5,2,7
1731,5,2,7
1740,5,2,7
1748,1,1,5
1749,5,2,7
1750,2,2,7
1753,2,2,7
1761,2,2,7
1776,5,2,7
1784,1,1,5
