,y,prediction,leaf
45,5,2,15
60,2,2,15
80,1,1,5
85,2,2,15
86,1,1,5
91,2,2,15
99,2,2,15
105,2,2,15
111,5,2,15
117,2,2,15
127,2,2,15
132,2,2,15
139,2,2,15
158,1,1,5
170,1,1,5
182,1,1,5
200,1,1,5
215,1,1,5
232,2,2,15
255,2,2,15
256,2,2,15
284,1,1,5
306,2,2,15
313,2,2,15
336,2,2,15
343,2,2,15
344,1,1,5
356,1,1,5
384,2,2,15
398,1,1,5
400,2,2,15
411,2,2,15
420,2,2,15
421,2,2,15
429,2,2,15
432,5,2,15
461,1,1,5
478,2,2,15
490,2,2,15
503,1,1,5
509,1,1,5
522,2,2,15
549,2,2,15
553,2,2,15
586,2,2,15
588,2,2,15
591,2,2,15
598,2,2,15
601,2,2,15
603,2,2,15
608,1,1,5
631,2,2,15
636,2,2,15
641,1,1,5
644,1,1,5
646,2,2,15
649,2,2,15
682,2,2,15
687,2,2,15
690,2,2,15
697,2,2,15
709,2,2,15
724,2,2,15
743,1,1,5
764,1,1,5
766,2,2,15
778,2,2,15
796,2,2,15
800,1,1,5
803,1,1,5
815,1,1,5
817,2,2,15
833,1,1,5
842,1,1,5
853,2,2,15
865,2,2,15
880,2,2,15
885,5,2,15
892,2,2,15
895,2,2,15
905,1,1,5
913,2,2,15
919,2,2,15
933,2,2,15
934,2,2,15
948,5,2,15
955,2,2,15
958,2,2,15
1005,2,2,15
1006,2,2,15
1014,2,2,15
1020,2,2,15
1021,2,2,15
1029,5,2,15
1035,2,2,15
1044,2,2,15
1046,1,1,5
1055,1,1,5
1058,1,1,5
1059,2,2,15
1066,2,2,15
1068,2,2,15
1081,2,2,15
1094,1,1,5
1148,1,1,5
1149,2,2,15
1150,2,2,15
1164,5,2,15
1170,2,2,15
1172,1,1,5
1178,1,1,5
1181,1,1,5
1185,2,2,15
1189,2,2,15
1191,5,2,15
1201,2,2,15
1202,1,1,5
1206,2,2,15
1209,2,2,15
1226,1,1,5
1238,1,1,5
1275,2,2,15
1292,1,1,5
1309,2,2,15
1313,1,1,5
1318,2,2,15
1325,1,1,5
1337,1,1,5
1347,2,2,15
1355,1,1,5
1356,2,2,15
1363,2,2,15
1373,1,1,5
1383,2,2,15
1384,2,2,15
1391,1,1,5
1393,2,2,15
1405,2,2,15
1407,5,2,15
1419,2,2,15
1443,2,2,15
1449,2,2,15
1455,2,2,15
1457,1,1,5
1470,2,2,15
1475,1,1,5
1496,1,1,5
1527,2,2,15
1531,2,2,15
1539,2,2,15
1544,1,1,5
1546,2,2,15
1566,5,2,15
1577,1,1,5
1580,1,1,5
1597,2,2,15
1608,2,2,15
1618,2,2,15
1620,5,2,15
1621,2,2,15
1625,1,1,5
1647,2,2,15
1652,1,1,5
1665,2,2,15
1675,2,2,15
1680,2,2,15
1689,2,2,15
1695,2,2,15
1698,2,2,15
1703,1,1,5
1713,2,2,15
1720,2,2,15
1722,2,2,15
1728,5,2,15
1731,5,2,15
1740,5,2,15
1748,1,1,5
1749,5,2,15
1750,2,2,15
1753,2,2,15
1761,2,2,15
1776,5,2,15
1784,1,1,5
1787,1,1,5
1796,1,1,5
1814,1,1,5
1830,2,2,15
1841,1,1,5
1842,2,2,15
1852,2,2,15
1857,2,2,15
1860,2,2,15
1867,2,2,15
1871,1,1,5
1874,1,1,5
1877,1,1,5
1878,2,2,15
1884,2,2,15
1897,2,2,15
1905,2,2,15
1919,1,1,5
1926,2,2,15
1930,2,2,15
1936,2,2,15
1945,2,2,15
1949,1,1,5
1978,2,2,15
1985,1,1,5
1999,2,2,15
2000,1,1,5
2008,2,2,15
2012,1,1,5
2013,2,2,15
2014,2,2,15
2029,2,2,15
2048,1,1,5
2067,2,2,15
2078,1,1,5
2086,2,2,15
2091,2,2,15
2101,2,2,15
2102,1,1,5
2103,2,2,15
2126,1,1,5
2130,2,2,15
2138,1,1,5
2155,2,2,15
2179,2,2,15
2193,2,2,15
2208,2,2,15
2210,1,1,5
2216,1,1,5
2222,1,1,5
2233,2,2,15
2236,2,2,15
2248,2,2,15
2261,1,1,5
2273,1,1,5
2281,2,2,15
2283,2,2,15
2296,2,2,15
2303,1,1,5
2313,2,2,15
2333,1,1,5
2342,1,1,5
2343,2,2,15
2347,2,2,15
2367,2,2,15
2371,2,2,15
2372,1,1,5
2377,2,2,15
2431,2,2,15
2440,2,2,15
2442,2,2,15
2448,2,2,15
2457,2,2,15
2486,1,1,5
2487,5,2,15
2490,2,2,15
2492,1,1,5
2497,2,2,15
2499,2,2,15
2508,2,2,15
2511,2,2,15
2519,1,1,5
2531,1,1,5
2534,1,1,5
2548,2,2,15
2553,2,2,15
2561,1,1,5
2569,2,2,15
2593,2,2,12
2618,1,1,5
2631,2,2,12
2637,2,2,12
2658,2,2,12
2680,2,2,12
2691,2,2,12
2694,2,2,12
2697,4,2,12
2698,4,2,12
2705,1,1,5
2710,4,2,12
2714,1,1,5
2727,2,2,12
2735,1,1,5
2753,1,1,5
2754,2,2,12
2767,4,2,12
2782,4,2,12
2785,4,2,12
2815,2,2,12
2817,2,2,12
2824,2,2,12
2843,1,1,5
2854,4,2,12
2855,1,1,5
2891,1,1,5
2914,4,2,12
2923,2,2,12
2934,2,2,12
2937,2,2,12
2939,1,1,5
2941,4,2,12
2949,4,2,12
2967,4,2,12
2972,1,1,5
3009,2,2,12
3018,2,2,12
3046,2,2,12
3050,1,1,5
3063,2,2,12
3067,4,2,12
3072,2,2,12
3076,4,2,12
3090,2,2,12
3096,2,2,12
3106,4,2,12
3108,2,2,12
3111,4,2,12
3119,1,1,5
3121,4,2,12
3124,4,2,12
3125,1,1,5
3130,4,2,12
3154,4,2,12
3158,1,1,5
3175,4,2,12
3179,1,1,5
3180,2,2,12
3196,4,2,12
3214,4,2,12
3227,1,1,5
3236,1,1,5
3238,4,2,12
3268,4,2,12
3286,4,2,12
3291,4,2,12
3293,1,1,5
3307,4,2,12
3317,1,1,5
3319,4,2,12
3350,1,1,5
3352,2,2,12
3356,1,1,5
3362,1,1,5
3378,2,2,12
3384,2,2,12
3390,4,2,12
3393,2,2,12
3405,2,2,12
3432,2,2,12
3433,4,2,12
3435,4,2,12
3451,4,2,12
3459,2,4,14
3460,2,4,14
3466,4,4,14
3467,1,1,4
3491,1,1,4
3496,4,4,14
3502,4,4,14
3518,1,1,4
3520,4,4,14
3540,2,4,14
3550,4,4,14
3558,4,4,14
3572,1,1,4
3574,4,4,14
3582,4,4,14
3599,1,1,4
3631,4,4,14
3639,4,4,14
3642,4,4,14
3654,4,4,14
3681,2,4,14
3683,1,1,4
3693,2,4,14
3722,1,1,4
3743,1,1,4
3747,2,4,14
3753,2,4,14
3757,4,4,14
3777,4,4,14
3778,4,4,14
3806,1,1,4
3813,4,4,14
3814,4,4,14
3816,4,4,14
3818,1,1,4
3848,1,1,4
3853,4,4,14
3855,4,4,14
3859,4,4,14
3870,4,4,14
3873,4,4,14
3875,1,1,4
3885,4,4,14
3890,1,1,4
3897,2,4,14
3902,1,1,4
3919,4,4,14
3921,4,4,14
3943,4,4,14
3944,1,1,4
3948,4,4,14
3957,4,4,14
3966,4,4,14
3980,1,1,4
3996,2,4,14
4016,1,1,4
4017,4,4,14
4026,4,4,14
4031,1,1,4
4054,4,4,14
4070,1,1,4
4075,4,4,14
4082,1,1,4
4084,4,4,14
4088,1,1,4
4095,4,4,14
4102,4,4,14
4107,2,4,14
4110,4,4,14
4113,4,4,14
4118,1,1,4
4129,4,4,14
4141,4,4,14
4146,4,4,14
4168,4,4,14
4169,1,1,4
4182,4,4,14
4184,1,1,4
4194,4,4,14
4218,4,4,14
4227,4,4,14
4230,4,4,14
4233,4,4,14
4244,1,1,4
4261,4,4,14
4263,4,4,14
4265,1,1,4
4285,4,4,14
4290,4,4,14
4293,4,4,14
4298,1,1,4
4308,4,4,14
4320,5,2,15
4342,2,2,15
4346,1,1,5
4361,1,1,5
4362,2,2,15
4366,2,2,15
4373,1,1,5
4383,5,2,15
4400,1,1,5
4408,2,2,15
4411,2,2,15
4421,1,1,5
4423,2,2,15
4424,1,1,5
4427,1,1,5
4449,2,2,15
4454,1,1,5
4464,2,2,15
4471,2,2,15
4476,2,2,15
4481,1,1,5
4491,2,2,15
4494,2,2,15
4506,2,2,15
4507,2,2,15
4541,1,1,5
4545,5,2,15
4555,2,2,15
4557,5,2,15
4559,1,1,5
4567,2,2,15
4575,2,2,15
4598,1,1,5
4601,1,1,5
4605,2,2,15
4624,2,2,15
4641,2,2,15
4649,1,1,5
4661,1,1,5
4664,1,1,5
4670,1,1,5
4682,1,1,5
4689,2,2,15
4696,2,2,15
4715,1,1,5
4722,2,2,15
4742,1,1,5
4755,5,2,15
4765,2,2,15
4782,5,2,15
4787,1,1,5
4793,1,1,5
4802,1,1,5
4804,2,2,15
4815,2,2,15
4829,1,1,5
4846,2,2,15
4851,2,2,15
4867,2,2,15
4871,1,1,5
4878,2,2,15
4883,1,1,5
4890,2,2,15
4913,1,1,5
4926,2,2,15
4933,2,2,15
4936,2,2,15
4944,2,2,15
4970,1,1,5
4976,1,1,5
4995,2,2,15
5017,2,2,15
5018,1,1,5
5020,2,2,15
5038,2,2,15
5039,1,1,5
5042,1,1,5
5058,2,2,15
5060,1,1,5
5062,2,2,15
5080,2,2,15
5085,2,2,15
5086,2,2,15
5089,2,2,15
5092,2,2,15
5097,2,2,15
5099,1,1,5
5107,2,2,15
5120,1,1,5
5130,5,2,15
5162,1,1,5
5164,2,2,15
5168,1,1,5
5176,2,2,15
5177,1,1,5
5186,1,1,5
5210,1,1,5
5211,5,2,15
5215,2,2,15
5230,2,2,15
5231,1,1,5
5235,2,2,15
5241,5,2,15
5246,1,1,5
5258,1,1,5
5265,5,2,15
5276,1,1,5
5277,2,2,15
5289,2,2,15
5290,2,2,15
5319,2,2,15
5324,1,1,5
5325,2,2,15
5335,2,2,15
5361,2,2,15
5366,1,1,5
5388,2,2,15
5389,2,2,15
5391,2,2,15
5410,2,2,15
5413,2,2,15
5416,2,2,15
5441,1,1,5
5442,2,2,15
5472,5,2,15
5489,1,1,5
5499,2,2,15
5511,5,2,15
5513,1,1,5
5520,2,2,15
5534,1,1,5
5538,2,2,15
5552,1,1,5
5556,2,2,15
5565,5,2,15
5589,2,2,15
5603,1,1,5
5615,1,1,5
5619,5,2,15
5620,2,2,15
5655,2,2,15
5660,1,1,5
5667,2,2,15
5669,1,1,5
5687,1,1,5
5703,2,2,15
5707,2,2,15
5729,1,1,5
5730,2,2,15
5750,1,1,5
5762,1,1,5
5763,2,2,15
5774,1,1,5
5786,1,1,5
5821,2,2,15
5825,1,1,5
5847,2,2,15
5855,1,1,5
5859,2,2,15
5894,1,1,5
5899,2,2,15
5903,1,1,5
5906,1,1,5
5909,1,1,5
5938,2,2,15
5940,5,2,15
5943,5,2,15
5949,2,2,15
5963,1,1,5
5964,2,2,15
5979,2,2,15
5980,2,2,15
5981,1,1,5
5998,2,2,15
6016,2,2,15
6020,1,1,5
6025,2,2,15
6051,2,2,15
6059,1,1,5
6080,1,1,5
6082,2,2,15
6093,2,2,15
