,y,prediction,leaf
45,5,2,31
60,2,2,31
80,1,1,5
85,2,2,31
86,1,1,5
91,2,2,31
99,2,2,31
105,2,2,31
111,5,2,31
117,2,2,31
127,2,2,31
132,2,2,31
139,2,2,31
158,1,1,5
170,1,1,5
182,1,1,5
200,1,1,5
215,1,1,5
232,2,2,31
255,2,2,31
256,2,2,31
284,1,1,5
306,2,2,31
313,2,2,31
336,2,2,31
343,2,2,31
344,1,1,5
356,1,1,5
384,2,2,31
398,1,1,5
400,2,2,31
411,2,2,31
420,2,2,31
421,2,2,31
429,2,2,31
432,5,2,31
461,1,1,5
478,2,2,31
490,2,2,31
503,1,1,5
509,1,1,5
522,2,2,31
549,2,2,31
553,2,2,31
586,2,2,31
588,2,2,31
591,2,2,31
598,2,2,31
601,2,2,31
603,2,2,31
608,1,1,5
631,2,2,31
636,2,2,31
641,1,1,5
644,1,1,5
646,2,2,31
649,2,2,31
682,2,2,31
687,2,2,31
690,2,2,31
697,2,2,31
709,2,2,31
724,2,2,31
743,1,1,5
764,1,1,5
766,2,2,31
778,2,2,31
796,2,2,31
800,1,1,5
803,1,1,5
815,1,1,5
817,2,2,31
833,1,1,5
842,1,1,5
853,2,2,31
865,2,2,31
880,2,2,31
885,5,2,31
892,2,2,31
895,2,2,31
905,1,1,5
913,2,2,31
919,2,2,31
933,2,2,31
934,2,2,31
948,5,2,31
955,2,2,31
958,2,2,31
1005,2,2,31
1006,2,2,31
1014,2,2,31
1020,2,2,31
1021,2,2,31
1029,5,2,31
1035,2,2,31
1044,2,2,31
1046,1,1,5
1055,1,1,5
1058,1,1,5
1059,2,2,31
1066,2,2,31
1068,2,2,31
1081,2,2,31
1094,1,1,5
1148,1,1,5
1149,2,2,31
1150,2,2,31
1164,5,2,31
1170,2,2,31
1172,1,1,5
1178,1,1,5
1181,1,1,5
1185,2,2,31
1189,2,2,31
1191,5,2,31
1201,2,2,31
1202,1,1,5
1206,2,2,31
1209,2,2,31
1226,1,1,5
1238,1,1,5
1275,2,2,31
1292,1,1,5
1309,2,2,31
1313,1,1,5
1318,2,2,31
1325,1,1,5
1337,1,1,5
1347,2,2,31
1355,1,1,5
1356,2,2,31
1363,2,2,31
1373,1,1,5
1383,2,2,31
1384,2,2,31
1391,1,1,5
1393,2,2,31
1405,2,2,31
1407,5,2,31
1419,2,2,31
1443,2,2,31
1449,2,2,31
1455,2,2,31
1457,1,1,5
1470,2,2,31
1475,1,1,5
1496,1,1,5
1527,2,2,31
1531,2,2,31
1539,2,2,31
1544,1,1,5
1546,2,2,31
1566,5,2,31
1577,1,1,5
1580,1,1,5
1597,2,2,31
1608,2,2,31
1618,2,2,31
1620,5,2,31
1621,2,2,31
1625,1,1,5
1647,2,2,31
1652,1,1,5
1665,2,2,31
1675,2,2,31
1680,2,2,31
1689,2,2,31
1695,2,2,31
1698,2,2,31
1703,1,1,5
1713,2,2,31
1720,2,2,31
1722,2,2,31
1728,5,2,31
1731,5,2,31
1740,5,2,31
1748,1,1,5
1749,5,2,31
1750,2,2,31
1753,2,2,31
1761,2,2,31
1776,5,2,31
1784,1,1,5
1787,1,1,5
1796,1,1,5
1814,1,1,5
1830,2,2,31
1841,1,1,5
1842,2,2,31
1852,2,2,31
1857,2,2,31
1860,2,2,31
1867,2,2,31
1871,1,1,5
1874,1,1,5
1877,1,1,5
1878,2,2,31
1884,2,2,31
1897,2,2,31
1905,2,2,31
1919,1,1,5
1926,2,2,31
1930,2,2,31
1936,2,2,31
1945,2,2,31
1949,1,1,5
1978,2,2,31
1985,1,1,5
1999,2,2,31
2000,1,1,5
2008,2,2,31
2012,1,1,5
2013,2,2,31
2014,2,2,31
2029,2,2,31
2048,1,1,5
2067,2,2,31
2078,1,1,5
2086,2,2,31
2091,2,2,31
2101,2,2,31
2102,1,1,5
2103,2,2,31
2126,1,1,5
2130,2,2,31
2138,1,1,5
2155,2,2,31
2179,2,2,31
2193,2,2,31
2208,2,2,31
2210,1,1,5
2216,1,1,5
2222,1,1,5
2233,2,2,31
2236,2,2,31
2248,2,2,31
2261,1,1,5
2273,1,1,5
2281,2,2,31
2283,2,2,31
2296,2,2,31
2303,1,1,5
2313,2,2,31
2333,1,1,5
2342,1,1,5
2343,2,2,31
2347,2,2,31
2367,2,2,31
2371,2,2,31
2372,1,1,5
2377,2,2,31
2431,2,2,31
2440,2,2,31
2442,2,2,31
2448,2,2,31
2457,2,2,31
2486,1,1,5
2487,5,2,31
2490,2,2,31
2492,1,1,5
2497,2,2,31
2499,2,2,31
2508,2,2,31
2511,2,2,31
2519,1,1,5
2531,1,1,5
2534,1,1,5
2548,2,2,31
2553,2,2,31
2561,1,1,5
2569,2,2,31
2593,2,4,26
2618,1,1,5
2631,2,2,24
2637,2,2,24
2658,2,2,24
2680,2,4,26
2691,2,2,24
2694,2,2,24
2697,4,2,24
2698,4,4,26
2705,1,1,5
2710,4,4,26
2714,1,1,5
2727,2,2,24
2735,1,1,5
2753,1,1,5
2754,2,2,24
2767,4,4,26
2782,4,4,26
2785,4,4,26
2815,2,4,26
2817,2,2,24
2824,2,4,26
2843,1,1,5
2854,4,4,26
2855,1,1,5
2891,1,1,5
2914,4,4,26
2923,2,4,26
2934,2,2,24
2937,2,2,24
2939,1,1,5
2941,4,4,26
2949,4,2,24
2967,4,2,24
2972,1,1,5
3009,2,2,24
3018,2,2,24
3046,2,4,26
3050,1,1,5
3063,2,2,24
3067,4,4,26
3072,2,2,24
3076,4,4,26
3090,2,2,24
3096,2,2,24
3106,4,4,26
3108,2,2,24
3111,4,2,24
3119,1,1,5
3121,4,4,26
3124,4,4,26
3125,1,1,5
3130,4,4,26
3154,4,4,26
3158,1,1,5
3175,4,4,26
3179,1,1,5
3180,2,2,24
3196,4,4,26
3214,4,4,26
3227,1,1,5
3236,1,1,5
3238,4,4,26
3268,4,4,26
3286,4,4,26
3291,4,2,24
3293,1,1,5
3307,4,4,26
3317,1,1,5
3319,4,4,26
3350,1,1,5
3352,2,4,26
3356,1,1,5
3362,1,1,5
3378,2,2,24
3384,2,2,24
3390,4,2,24
3393,2,2,24
3405,2,2,24
3432,2,2,24
3433,4,4,26
3435,4,2,24
3451,4,4,26
3459,2,4,30
3460,2,4,30
3466,4,4,30
3467,1,1,4
3491,1,1,4
3496,4,4,30
3502,4,4,30
3518,1,1,4
3520,4,4,30
3540,2,4,30
3550,4,4,30
3558,4,4,30
3572,1,1,4
3574,4,4,30
3582,4,4,30
3599,1,1,4
3631,4,4,30
3639,4,4,30
3642,4,4,30
3654,4,4,30
3681,2,4,30
3683,1,1,4
3693,2,4,30
3722,1,1,4
3743,1,1,4
3747,2,4,30
3753,2,4,30
3757,4,4,30
3777,4,4,30
3778,4,4,30
3806,1,1,4
3813,4,4,30
3814,4,4,30
3816,4,4,30
3818,1,1,4
3848,1,1,4
3853,4,4,30
3855,4,4,30
3859,4,4,30
3870,4,4,30
3873,4,4,30
3875,1,1,4
3885,4,4,30
3890,1,1,4
3897,2,4,30
3902,1,1,4
3919,4,4,30
3921,4,4,30
3943,4,4,30
3944,1,1,4
3948,4,4,30
3957,4,4,30
3966,4,4,30
3980,1,1,4
3996,2,4,30
4016,1,1,4
4017,4,4,30
4026,4,4,30
4031,1,1,4
4054,4,4,30
4070,1,1,4
4075,4,4,30
4082,1,1,4
4084,4,4,30
4088,1,1,4
4095,4,4,30
4102,4,4,30
4107,2,4,30
4110,4,4,30
4113,4,4,30
4118,1,1,4
4129,4,4,30
4141,4,4,30
4146,4,4,30
4168,4,4,30
4169,1,1,4
4182,4,4,30
4184,1,1,4
4194,4,4,30
4218,4,4,30
4227,4,4,30
4230,4,4,30
4233,4,4,30
4244,1,1,4
4261,4,4,30
4263,4,4,30
4265,1,1,4
4285,4,4,30
4290,4,4,30
4293,4,4,30
4298,1,1,4
4308,4,4,30
4320,5,2,31
4342,2,2,31
4346,1,1,5
4361,1,1,5
4362,2,2,31
4366,2,2,31
4373,1,1,5
4383,5,2,31
4400,1,1,5
4408,2,2,31
4411,2,2,31
4421,1,1,5
4423,2,2,31
4424,1,1,5
4427,1,1,5
4449,2,2,31
4454,1,1,5
4464,2,2,31
4471,2,2,31
4476,2,2,31
4481,1,1,5
4491,2,2,31
4494,2,2,31
4506,2,2,31
4507,2,2,31
4541,1,1,5
4545,5,2,31
4555,2,2,31
4557,5,2,31
4559,1,1,5
4567,2,2,31
4575,2,2,31
4598,1,1,5
4601,1,1,5
4605,2,2,31
4624,2,2,31
4641,2,2,31
4649,1,1,5
4661,1,1,5
4664,1,1,5
4670,1,1,5
4682,1,1,5
4689,2,2,31
4696,2,2,31
4715,1,1,5
4722,2,2,31
4742,1,1,5
4755,5,2,31
4765,2,2,31
4782,5,2,31
4787,1,1,5
4793,1,1,5
4802,1,1,5
4804,2,2,31
4815,2,2,31
4829,1,1,5
4846,2,2,31
4851,2,2,31
4867,2,2,31
4871,1,1,5
4878,2,2,31
4883,1,1,5
4890,2,2,31
4913,1,1,5
4926,2,2,31
4933,2,2,31
4936,2,2,31
4944,2,2,31
4970,1,1,5
4976,1,1,5
4995,2,2,31
5017,2,2,31
5018,1,1,5
5020,2,2,31
5038,2,2,31
5039,1,1,5
5042,1,1,5
5058,2,2,31
5060,1,1,5
5062,2,2,31
5080,2,2,31
5085,2,2,31
5086,2,2,31
5089,2,2,31
5092,2,2,31
5097,2,2,31
5099,1,1,5
5107,2,2,31
5120,1,1,5
5130,5,2,31
5162,1,1,5
5164,2,2,31
5168,1,1,5
5176,2,2,31
5177,1,1,5
5186,1,1,5
5210,1,1,5
5211,5,2,31
5215,2,2,31
5230,2,2,31
5231,1,1,5
5235,2,2,31
5241,5,2,31
5246,1,1,5
5258,1,1,5
5265,5,2,31
5276,1,1,5
5277,2,2,31
5289,2,2,31
5290,2,2,31
5319,2,2,31
5324,1,1,5
5325,2,2,31
5335,2,2,31
5361,2,2,31
