,y,prediction,leaf
45,5,2,251
60,2,2,250
80,1,1,5
85,2,2,254
86,1,1,5
91,2,2,255
99,2,2,251
105,2,2,250
111,5,2,251
117,2,2,251
127,2,2,255
132,2,2,250
139,2,2,254
158,1,1,5
170,1,1,5
182,1,1,5
200,1,1,5
215,1,1,5
232,2,2,255
255,2,2,251
256,2,2,254
284,1,1,5
306,2,2,251
313,2,2,255
336,2,2,251
343,2,2,255
344,1,1,5
356,1,1,5
384,2,2,250
398,1,1,5
400,2,2,254
411,2,2,250
420,2,2,250
421,2,2,255
429,2,2,250
432,5,2,251
461,1,1,5
478,2,2,255
490,2,2,254
503,1,1,5
509,1,1,5
522,2,2,251
549,2,2,251
553,2,2,254
586,2,2,255
588,2,2,251
591,2,2,250
598,2,2,254
601,2,2,255
603,2,2,251
608,1,1,5
631,2,2,255
636,2,2,250
641,1,1,5
644,1,1,5
646,2,2,255
649,2,2,255
682,2,2,255
687,2,2,251
690,2,2,250
697,2,2,254
709,2,2,255
724,2,2,254
743,1,1,5
764,1,1,5
766,2,2,255
778,2,2,254
796,2,2,254
800,1,1,5
803,1,1,5
815,1,1,5
817,2,2,255
833,1,1,5
842,1,1,5
853,2,2,255
865,2,2,255
880,2,2,255
885,5,2,251
892,2,2,255
895,2,2,254
905,1,1,5
913,2,2,254
919,2,2,255
933,2,2,250
934,2,2,255
948,5,2,251
955,2,2,255
958,2,2,254
1005,2,2,250
1006,2,2,255
1014,2,2,250
1020,2,2,251
1021,2,2,254
1029,5,2,251
1035,2,2,251
1044,2,2,251
1046,1,1,5
1055,1,1,5
1058,1,1,5
1059,2,2,250
1066,2,2,254
1068,2,2,250
1081,2,2,255
1094,1,1,5
1148,1,1,5
1149,2,2,250
1150,2,2,255
1164,5,2,251
1170,2,2,251
1172,1,1,5
1178,1,1,5
1181,1,1,5
1185,2,2,250
1189,2,2,255
1191,5,2,251
1201,2,2,254
1202,1,1,5
1206,2,2,251
1209,2,2,251
1226,1,1,5
1238,1,1,5
1275,2,2,250
1292,1,1,5
1309,2,2,254
1313,1,1,5
1318,2,2,254
1325,1,1,5
1337,1,1,5
1347,2,2,250
1355,1,1,5
1356,2,2,250
1363,2,2,254
1373,1,1,5
1383,2,2,250
1384,2,2,255
1391,1,1,5
1393,2,2,255
1405,2,2,255
1407,5,2,251
1419,2,2,250
1443,2,2,251
1449,2,2,251
1455,2,2,250
1457,1,1,5
1470,2,2,251
1475,1,1,5
1496,1,1,5
1527,2,2,250
1531,2,2,255
1539,2,2,251
1544,1,1,5
1546,2,2,255
1566,5,2,251
1577,1,1,5
1580,1,1,5
1597,2,2,254
1608,2,2,250
1618,2,2,255
1620,5,2,251
1621,2,2,255
1625,1,1,5
1647,2,2,251
1652,1,1,5
1665,2,2,251
1675,2,2,255
1680,2,2,250
1689,2,2,250
1695,2,2,251
1698,2,2,250
1703,1,1,5
1713,2,2,251
1720,2,2,255
1722,2,2,251
1728,5,2,243
1731,5,2,243
1740,5,2,243
1748,1,1,5
1749,5,2,243
1750,2,2,247
1753,2,2,247
1761,2,2,242
1776,5,2,243
1784,1,1,5
1787,1,1,5
1796,1,1,5
1814,1,1,5
1830,2,2,243
1841,1,1,5
1842,2,2,242
1852,2,2,244
1857,2,2,243
1860,2,2,242
1867,2,2,247
1871,1,1,5
1874,1,1,5
1877,1,1,5
1878,2,2,242
1884,2,2,243
1897,2,2,245
1905,2,2,242
1919,1,1,5
1926,2,2,243
1930,2,2,247
1936,2,2,247
1945,2,2,245
1949,1,1,5
1978,2,2,247
1985,1,1,5
1999,2,2,245
2000,1,1,5
2008,2,2,244
2012,1,1,5
2013,2,2,242
2014,2,2,244
2029,2,2,247
2048,1,1,5
2067,2,2,242
2078,1,1,5
2086,2,2,247
2091,2,2,243
2101,2,2,247
2102,1,1,5
2103,2,2,242
2126,1,1,5
2130,2,2,242
2138,1,1,5
2155,2,2,247
2179,2,2,247
2193,2,2,242
2208,2,2,243
2210,1,1,5
2216,1,1,5
2222,1,1,5
2233,2,2,247
2236,2,2,247
2248,2,2,247
2261,1,1,5
2273,1,1,5
2281,2,2,244
2283,2,2,242
2296,2,2,247
2303,1,1,5
2313,2,2,243
2333,1,1,5
2342,1,1,5
2343,2,2,243
2347,2,2,247
2367,2,2,243
2371,2,2,247
2372,1,1,5
2377,2,2,245
2431,2,2,245
2440,2,2,244
2442,2,2,243
2448,2,2,243
2457,2,2,243
2486,1,1,5
2487,5,2,243
2490,2,2,242
2492,1,1,5
2497,2,2,244
2499,2,2,242
2508,2,2,242
2511,2,2,243
2519,1,1,5
2531,1,1,5
2534,1,1,5
2548,2,2,244
2553,2,2,242
2561,1,1,5
2569,2,2,247
2593,2,2,209
2618,1,1,5
2631,2,2,204
2637,2,2,204
2658,2,2,200
2680,2,4,214
2691,2,2,206
2694,2,2,206
2697,4,4,195
2698,4,4,214
2705,1,1,5
2710,4,4,210
2714,1,1,5
2727,2,2,206
2735,1,1,5
2753,1,1,5
2754,2,2,201
2767,4,4,210
2782,4,4,215
2785,4,4,215
2815,2,2,209
2817,2,2,201
2824,2,2,209
2843,1,1,5
2854,4,2,213
2855,1,1,5
2891,1,1,5
2914,4,4,214
2923,2,2,211
2934,2,2,206
2937,2,2,206
2939,1,1,5
2941,4,4,215
2949,4,4,195
2967,4,4,195
2972,1,1,5
3009,2,2,206
3018,2,2,206
3046,2,2,213
3050,1,1,5
3063,2,2,204
3067,4,2,213
3072,2,2,204
3076,4,2,213
3090,2,2,200
3096,2,2,206
3106,4,4,214
3108,2,2,206
3111,4,4,195
3119,1,1,5
3121,4,4,214
3124,4,4,214
3125,1,1,5
3130,4,4,214
3154,4,4,215
3158,1,1,5
3175,4,4,215
3179,1,1,5
3180,2,2,206
3196,4,4,210
3214,4,4,215
3227,1,1,5
3236,1,1,5
3238,4,4,215
3268,4,4,212
3286,4,4,212
3291,4,2,194
3293,1,1,5
3307,4,4,210
3317,1,1,5
3319,4,4,214
3350,1,1,5
3352,2,2,211
3356,1,1,5
3362,1,1,5
3378,2,2,206
3384,2,2,206
3390,4,4,195
3393,2,2,206
3405,2,2,200
3432,2,2,206
3433,4,4,215
3435,4,4,195
3451,4,4,215
3459,2,4,248
3460,2,4,252
3466,4,4,252
3467,1,1,4
3491,1,1,4
3496,4,4,252
3502,4,4,252
3518,1,1,4
3520,4,4,253
3540,2,4,249
3550,4,4,253
3558,4,4,249
3572,1,1,4
3574,4,4,253
3582,4,4,249
3599,1,1,4
3631,4,4,253
3639,4,4,249
3642,4,4,249
3654,4,4,249
3681,2,4,248
3683,1,1,4
3693,2,4,249
3722,1,1,4
3743,1,1,4
3747,2,4,249
3753,2,4,249
3757,4,4,253
3777,4,4,249
3778,4,4,253
3806,1,1,4
3813,4,4,249
3814,4,4,253
3816,4,4,249
3818,1,1,4
3848,1,1,4
3853,4,4,253
3855,4,4,249
3859,4,4,253
3870,4,4,249
3873,4,4,249
3875,1,1,4
3885,4,4,249
3890,1,1,4
3897,2,4,248
3902,1,1,4
3919,4,4,252
3921,4,4,249
3943,4,4,253
3944,1,1,4
3948,4,4,248
3957,4,4,248
3966,4,4,249
3980,1,1,4
3996,2,4,248
4016,1,1,4
4017,4,4,249
4026,4,4,249
4031,1,1,4
4054,4,4,253
4070,1,1,4
4075,4,4,253
4082,1,1,4
4084,4,4,253
4088,1,1,4
4095,4,4,249
4102,4,4,253
4107,2,4,248
4110,4,4,248
4113,4,4,248
4118,1,1,4
4129,4,4,252
4141,4,4,252
4146,4,4,249
4168,4,4,253
4169,1,1,4
4182,4,4,249
4184,1,1,4
4194,4,4,249
4218,4,4,248
4227,4,4,248
4230,4,4,249
4233,4,4,249
4244,1,1,4
4261,4,4,253
4263,4,4,249
4265,1,1,4
4285,4,4,253
4290,4,4,249
4293,4,4,249
4298,1,1,4
4308,4,4,249
4320,5,2,251
4342,2,2,254
4346,1,1,5
4361,1,1,5
4362,2,2,250
4366,2,2,255
4373,1,1,5
4383,5,2,251
4400,1,1,5
4408,2,2,255
4411,2,2,255
4421,1,1,5
