,y,prediction,leaf
45,5,2,63
60,2,2,63
80,1,1,5
85,2,2,63
86,1,1,5
91,2,2,63
99,2,2,63
105,2,2,63
111,5,2,63
117,2,2,63
127,2,2,63
132,2,2,63
139,2,2,63
158,1,1,5
170,1,1,5
182,1,1,5
200,1,1,5
215,1,1,5
232,2,2,63
255,2,2,63
256,2,2,63
284,1,1,5
306,2,2,63
313,2,2,63
336,2,2,63
343,2,2,63
344,1,1,5
356,1,1,5
384,2,2,63
398,1,1,5
400,2,2,63
411,2,2,63
420,2,2,63
421,2,2,63
429,2,2,63
432,5,2,63
461,1,1,5
478,2,2,63
490,2,2,63
503,1,1,5
509,1,1,5
522,2,2,63
549,2,2,63
553,2,2,63
586,2,2,63
588,2,2,63
591,2,2,63
598,2,2,63
601,2,2,63
603,2,2,63
608,1,1,5
631,2,2,63
636,2,2,63
641,1,1,5
644,1,1,5
646,2,2,63
649,2,2,63
682,2,2,63
687,2,2,63
690,2,2,63
697,2,2,63
709,2,2,63
724,2,2,63
743,1,1,5
764,1,1,5
766,2,2,63
778,2,2,63
796,2,2,63
800,1,1,5
803,1,1,5
815,1,1,5
817,2,2,63
833,1,1,5
842,1,1,5
853,2,2,63
865,2,2,63
880,2,2,63
885,5,2,63
892,2,2,63
895,2,2,63
905,1,1,5
913,2,2,63
919,2,2,63
933,2,2,63
934,2,2,63
948,5,2,63
955,2,2,63
958,2,2,63
1005,2,2,63
1006,2,2,63
1014,2,2,63
1020,2,2,63
1021,2,2,63
1029,5,2,63
1035,2,2,63
1044,2,2,63
1046,1,1,5
1055,1,1,5
1058,1,1,5
1059,2,2,63
1066,2,2,63
1068,2,2,63
1081,2,2,63
1094,1,1,5
1148,1,1,5
1149,2,2,63
1150,2,2,63
1164,5,2,63
1170,2,2,63
1172,1,1,5
1178,1,1,5
1181,1,1,5
1185,2,2,63
1189,2,2,63
1191,5,2,63
1201,2,2,63
1202,1,1,5
1206,2,2,63
1209,2,2,63
1226,1,1,5
1238,1,1,5
1275,2,2,63
1292,1,1,5
1309,2,2,63
1313,1,1,5
1318,2,2,63
1325,1,1,5
1337,1,1,5
1347,2,2,63
1355,1,1,5
1356,2,2,63
1363,2,2,63
1373,1,1,5
1383,2,2,63
1384,2,2,63
1391,1,1,5
1393,2,2,63
1405,2,2,63
1407,5,2,63
1419,2,2,63
1443,2,2,63
1449,2,2,63
1455,2,2,63
1457,1,1,5
1470,2,2,63
1475,1,1,5
1496,1,1,5
1527,2,2,63
1531,2,2,63
1539,2,2,63
1544,1,1,5
1546,2,2,63
1566,5,2,63
1577,1,1,5
1580,1,1,5
1597,2,2,63
1608,2,2,63
1618,2,2,63
1620,5,2,63
1621,2,2,63
1625,1,1,5
1647,2,2,63
1652,1,1,5
1665,2,2,63
1675,2,2,63
1680,2,2,63
1689,2,2,63
1695,2,2,63
1698,2,2,63
1703,1,1,5
1713,2,2,63
1720,2,2,63
1722,2,2,63
1728,5,2,61
1731,5,2,61
1740,5,2,61
1748,1,1,5
1749,5,2,61
1750,2,2,61
1753,2,2,61
1761,2,2,61
1776,5,2,61
1784,1,1,5
1787,1,1,5
1796,1,1,5
1814,1,1,5
1830,2,2,61
1841,1,1,5
1842,2,2,61
1852,2,2,61
1857,2,2,61
1860,2,2,61
1867,2,2,61
1871,1,1,5
1874,1,1,5
1877,1,1,5
1878,2,2,61
1884,2,2,61
1897,2,2,61
1905,2,2,61
1919,1,1,5
1926,2,2,61
1930,2,2,61
1936,2,2,61
1945,2,2,61
1949,1,1,5
1978,2,2,61
1985,1,1,5
1999,2,2,61
2000,1,1,5
2008,2,2,61
2012,1,1,5
2013,2,2,61
2014,2,2,61
2029,2,2,61
2048,1,1,5
2067,2,2,61
2078,1,1,5
2086,2,2,61
2091,2,2,61
2101,2,2,61
2102,1,1,5
2103,2,2,61
2126,1,1,5
2130,2,2,61
2138,1,1,5
2155,2,2,61
2179,2,2,61
2193,2,2,61
2208,2,2,61
2210,1,1,5
2216,1,1,5
2222,1,1,5
2233,2,2,61
2236,2,2,61
2248,2,2,61
2261,1,1,5
2273,1,1,5
2281,2,2,61
2283,2,2,61
2296,2,2,61
2303,1,1,5
2313,2,2,61
2333,1,1,5
2342,1,1,5
2343,2,2,61
2347,2,2,61
2367,2,2,61
2371,2,2,61
2372,1,1,5
2377,2,2,61
2431,2,2,61
2440,2,2,61
2442,2,2,61
2448,2,2,61
2457,2,2,61
2486,1,1,5
2487,5,2,61
2490,2,2,61
2492,1,1,5
2497,2,2,61
2499,2,2,61
2508,2,2,61
2511,2,2,61
2519,1,1,5
2531,1,1,5
2534,1,1,5
2548,2,2,61
2553,2,2,61
2561,1,1,5
2569,2,2,61
2593,2,2,52
2618,1,1,5
2631,2,2,50
2637,2,2,50
2658,2,2,50
2680,2,4,53
2691,2,2,50
2694,2,2,50
2697,4,4,48
2698,4,4,53
2705,1,1,5
2710,4,2,52
2714,1,1,5
2727,2,2,50
2735,1,1,5
2753,1,1,5
2754,2,2,50
2767,4,2,52
2782,4,4,53
2785,4,4,53
2815,2,2,52
2817,2,2,50
2824,2,2,52
2843,1,1,5
2854,4,4,53
2855,1,1,5
2891,1,1,5
2914,4,4,53
2923,2,2,52
2934,2,2,50
2937,2,2,50
2939,1,1,5
2941,4,4,53
2949,4,4,48
2967,4,4,48
2972,1,1,5
3009,2,2,50
3018,2,2,50
3046,2,4,53
3050,1,1,5
3063,2,2,50
3067,4,4,53
3072,2,2,50
3076,4,4,53
3090,2,2,50
3096,2,2,50
3106,4,4,53
3108,2,2,50
3111,4,4,48
3119,1,1,5
3121,4,4,53
3124,4,4,53
3125,1,1,5
3130,4,4,53
3154,4,4,53
3158,1,1,5
3175,4,4,53
3179,1,1,5
3180,2,2,50
3196,4,2,52
3214,4,4,53
3227,1,1,5
3236,1,1,5
3238,4,4,53
3268,4,4,53
3286,4,4,53
3291,4,4,48
3293,1,1,5
3307,4,2,52
3317,1,1,5
3319,4,4,53
3350,1,1,5
3352,2,2,52
3356,1,1,5
3362,1,1,5
3378,2,2,50
3384,2,2,50
3390,4,4,48
3393,2,2,50
3405,2,2,50
3432,2,2,50
3433,4,4,53
3435,4,4,48
3451,4,4,53
3459,2,4,62
3460,2,4,62
3466,4,4,62
3467,1,1,4
3491,1,1,4
3496,4,4,62
3502,4,4,62
3518,1,1,4
3520,4,4,62
3540,2,4,62
3550,4,4,62
3558,4,4,62
3572,1,1,4
3574,4,4,62
3582,4,4,62
3599,1,1,4
3631,4,4,62
3639,4,4,62
3642,4,4,62
3654,4,4,62
3681,2,4,62
3683,1,1,4
3693,2,4,62
3722,1,1,4
3743,1,1,4
3747,2,4,62
3753,2,4,62
3757,4,4,62
3777,4,4,62
3778,4,4,62
3806,1,1,4
3813,4,4,62
3814,4,4,62
3816,4,4,62
3818,1,1,4
3848,1,1,4
3853,4,4,62
3855,4,4,62
3859,4,4,62
3870,4,4,62
3873,4,4,62
3875,1,1,4
3885,4,4,62
3890,1,1,4
3897,2,4,62
3902,1,1,4
3919,4,4,62
3921,4,4,62
3943,4,4,62
3944,1,1,4
3948,4,4,62
3957,4,4,62
3966,4,4,62
3980,1,1,4
3996,2,4,62
4016,1,1,4
4017,4,4,62
4026,4,4,62
4031,1,1,4
4054,4,4,62
4070,1,1,4
4075,4,4,62
4082,1,1,4
4084,4,4,62
4088,1,1,4
4095,4,4,62
4102,4,4,62
4107,2,4,62
4110,4,4,62
4113,4,4,62
4118,1,1,4
4129,4,4,62
4141,4,4,62
4146,4,4,62
4168,4,4,62
4169,1,1,4
4182,4,4,62
4184,1,1,4
4194,4,4,62
4218,4,4,62
4227,4,4,62
4230,4,4,62
4233,4,4,62
4244,1,1,4
4261,4,4,62
4263,4,4,62
4265,1,1,4
4285,4,4,62
4290,4,4,62
4293,4,4,62
4298,1,1,4
4308,4,4,62
4320,5,2,63
4342,2,2,63
4346,1,1,5
4361,1,1,5
4362,2,2,63
4366,2,2,63
4373,1,1,5
4383,5,2,63
4400,1,1,5
4408,2,2,63
4411,2,2,63
4421,1,1,5
4423,2,2,63
4424,1,1,5
4427,1,1,5
4449,2,2,63
4454,1,1,5
4464,2,2,63
4471,2,2,63
4476,2,2,63
4481,1,1,5
4491,2,2,63
4494,2,2,63
4506,2,2,63
4507,2,2,63
4541,1,1,5
4545,5,2,63
4555,2,2,63
4557,5,2,63
4559,1,1,5
4567,2,2,63
4575,2,2,63
4598,1,1,5
4601,1,1,5
4605,2,2,63
4624,2,2,63
4641,2,2,63
4649,1,1,5
4661,1,1,5
4664,1,1,5
4670,1,1,5
4682,1,1,5
4689,2,2,63
4696,2,2,63
4715,1,1,5
4722,2,2,63
4742,1,1,5
4755,5,2,63
4765,2,2,63
4782,5,2,63
4787,1,1,5
4793,1,1,5
4802,1,1,5
4804,2,2,63
4815,2,2,63
4829,1,1,5
4846,2,2,63
4851,2,2,63
4867,2,2,63
4871,1,1,5
4878,2,2,63
4883,1,1,5
4890,2,2,63
4913,1,1,5
4926,2,2,63
4933,2,2,63
4936,2,2,63
4944,2,2,63
4970,1,1,5
4976,1,1,5
4995,2,2,63
5017,2,2,63
5018,1,1,5
5020,2,2,63
5038,2,2,63
5039,1,1,5
5042,1,1,5
5058,2,2,63
5060,1,1,5
5062,2,2,63
5080,2,2,63
5085,2,2,63
5086,2,2,63
5089,2,2,63
5092,2,2,63
5097,2,2,63
5099,1,1,5
5107,2,2,63
5120,1,1,5
5130,5,2,63
5162,1,1,5
5164,2,2,63
5168,1,1,5
5176,2,2,63
5177,1,1,5
5186,1,1,5
5210,1,1,5
5211,5,2,63
5215,2,2,63
5230,2,2,63
5231,1,1,5
5235,2,2,63
5241,5,2,63
5246,1,1,5
5258,1,1,5
5265,5,2,63
5276,1,1,5
5277,2,2,63
5289,2,2,63
5290,2,2,63
5319,2,2,63
5324,1,1,5
5325,2,2,63
5335,2,2,63
5361,2,2,63
5366,1,1,5
5388,2,2,63
5389,2,2,63
5391,2,2,63
5410,2,2,63
5413,2,2,63
5416,2,2,63
5441,1,1,5
5442,2,2,63
5472,5,2,63
5489,1,1,5
5499,2,2,63
5511,5,2,63
5513,1,1,5
5520,2,2,63
5534,1,1,5
5538,2,2,63
5552,1,1,5
5556,2,2,63
5565,5,2,63
5589,2,2,63
5603,1,1,5
5615,1,1,5
5619,5,2,63
5620,2,2,63
5655,2,2,63
5660,1,1,5
5667,2,2,63
5669,1,1,5
5687,1,1,5
5703,2,2,63
5707,2,2,63
5729,1,1,5
5730,2,2,63
5750,1,1,5
5762,1,1,5
5763,2,2,63
5774,1,1,5
5786,1,1,5
5821,2,2,63
5825,1,1,5
5847,2,2,63
5855,1,1,5
5859,2,2,63
5894,1,1,5
5899,2,2,63
5903,1,1,5
5906,1,1,5
5909,1,1,5
5938,2,2,63
5940,5,2,63
5943,5,2,63
5949,2,2,63
5963,1,1,5
5964,2,2,63
5979,2,2,63
5980,2,2,63
5981,1,1,5
5998,2,2,63
6016,2,2,63
6020,1,1,5
6025,2,2,63
6051,2,2,60
6059,1,1,5
6080,1,1,5
6082,2,2,60
6093,2,2,60
6098,1,1,5
6099,2,2,60
6108,2,2,60
6115,2,2,60
6146,1,1,5
6151,4,2,60
6155,1,1,5
6159,2,2,60
6161,1,1,5
6162,2,2,60
6165,2,2,60
6194,1,1,5
6205,4,2,60
6231,2,2,60
6235,4,2,60
6238,4,2,60
6249,2,2,60
6263,1,1,5
6278,1,1,5
6279,2,2,60
6282,2,2,60
6289,2,2,60
6290,1,1,5
6319,2,2,60
6320,1,1,5
6327,2,2,60
6340,2,2,60
6346,2,2,60
6354,2,2,60
6357,2,2,60
6363,2,2,60
6369,4,2,60
6377,1,1,5
6386,1,1,5
