,y,prediction,leaf
45,5,2,125
60,2,2,125
80,1,1,5
85,2,2,127
86,1,1,5
91,2,2,127
99,2,2,125
105,2,2,125
111,5,2,125
117,2,2,125
127,2,2,127
132,2,2,125
139,2,2,127
158,1,1,5
170,1,1,5
182,1,1,5
200,1,1,5
215,1,1,5
232,2,2,127
255,2,2,125
256,2,2,127
284,1,1,5
306,2,2,125
313,2,2,127
336,2,2,125
343,2,2,127
344,1,1,5
356,1,1,5
384,2,2,125
398,1,1,5
400,2,2,127
411,2,2,125
420,2,2,125
421,2,2,127
429,2,2,125
432,5,2,125
461,1,1,5
478,2,2,127
490,2,2,127
503,1,1,5
509,1,1,5
522,2,2,125
549,2,2,125
553,2,2,127
586,2,2,127
588,2,2,125
591,2,2,125
598,2,2,127
601,2,2,127
603,2,2,125
608,1,1,5
631,2,2,127
636,2,2,125
641,1,1,5
644,1,1,5
646,2,2,127
649,2,2,127
682,2,2,127
687,2,2,125
690,2,2,125
697,2,2,127
709,2,2,127
724,2,2,127
743,1,1,5
764,1,1,5
766,2,2,127
778,2,2,127
796,2,2,127
800,1,1,5
803,1,1,5
815,1,1,5
817,2,2,127
833,1,1,5
842,1,1,5
853,2,2,127
865,2,2,127
880,2,2,127
885,5,2,125
892,2,2,127
895,2,2,127
905,1,1,5
913,2,2,127
919,2,2,127
933,2,2,125
934,2,2,127
948,5,2,125
955,2,2,127
958,2,2,127
1005,2,2,125
1006,2,2,127
1014,2,2,125
1020,2,2,125
1021,2,2,127
1029,5,2,125
1035,2,2,125
1044,2,2,125
1046,1,1,5
1055,1,1,5
1058,1,1,5
1059,2,2,125
1066,2,2,127
1068,2,2,125
1081,2,2,127
1094,1,1,5
1148,1,1,5
1149,2,2,125
1150,2,2,127
1164,5,2,125
1170,2,2,125
1172,1,1,5
1178,1,1,5
1181,1,1,5
1185,2,2,125
1189,2,2,127
1191,5,2,125
1201,2,2,127
1202,1,1,5
1206,2,2,125
1209,2,2,125
1226,1,1,5
1238,1,1,5
1275,2,2,125
1292,1,1,5
1309,2,2,127
1313,1,1,5
1318,2,2,127
1325,1,1,5
1337,1,1,5
1347,2,2,125
1355,1,1,5
1356,2,2,125
1363,2,2,127
1373,1,1,5
1383,2,2,125
1384,2,2,127
1391,1,1,5
