,y,prediction
1,1,1
10,1,1
13,1,1
17,1,1
50,1,1
51,1,1
64,1,1
102,1,1
107,1,1
111,1,1
117,1,1
148,1,1
160,1,1
165,1,1
170,1,1
177,1,1
192,1,1
217,1,1
218,1,1
222,1,1
226,1,1
238,1,1
263,1,1
266,1,1
267,1,1
273,1,1
274,1,1
275,1,1
283,1,1
284,1,1
295,1,1
316,1,1
327,1,1
336,1,1
343,1,1
349,1,2
358,1,1
372,1,1
392,1,1
397,1,1
400,1,1
408,1,1
411,1,1
419,1,1
422,1,1
431,1,1
478,1,2
480,1,1
497,1,1
498,1,1
513,1,1
537,1,1
555,1,1
563,1,1
573,1,1
574,1,1
607,1,1
609,1,1
610,1,1
611,1,1
614,1,1
615,1,1
618,1,1
627,1,1
656,1,1
659,1,1
663,1,1
669,1,1
684,1,2
705,1,1
723,1,1
728,1,1
731,1,1
733,1,1
739,1,1
745,1,1
766,2,2
792,2,2
793,2,2
802,2,2
816,2,2
822,2,2
842,2,2
861,2,2
866,2,2
869,2,2
913,2,2
927,2,2
934,2,2
949,2,2
951,2,2
978,2,2
983,2,2
1007,2,2
1016,2,2
1020,2,2
1024,2,2
1035,2,2
1047,2,2
1061,2,2
1065,2,2
1078,2,2
1082,2,2
1086,2,2
1092,2,1
1099,2,2
1114,2,2
1117,2,2
1119,2,2
1126,2,2
1133,2,2
1165,2,2
1169,2,2
1178,2,2
1182,2,2
1198,2,2
1207,2,2
1210,2,2
1219,2,2
1240,2,2
1249,2,2
1252,2,2
1274,2,2
1280,2,2
1281,2,2
1285,2,2
1292,2,2
1299,2,2
1302,2,2
1303,2,2
1309,2,2
1330,2,2
1340,2,2
1352,2,2
1365,2,2
1368,2,2
1369,2,2
