,y,prediction
5,1,1
15,1,1
16,1,1
22,1,1
35,1,1
38,1,1
41,1,1
43,1,1
53,1,1
65,1,1
68,1,1
83,1,1
96,1,1
98,1,1
100,1,1
137,1,1
143,1,1
145,1,1
164,1,1
175,1,1
179,1,1
186,1,1
189,1,1
193,1,1
198,1,1
202,1,1
220,1,1
227,1,2
230,1,1
254,1,1
262,1,1
269,1,1
271,1,1
282,1,1
307,1,1
311,1,1
322,1,1
325,1,1
340,1,1
353,1,1
364,1,1
368,1,1
370,1,1
379,1,1
387,1,1
412,1,1
416,1,1
425,1,1
427,1,1
446,1,1
459,1,1
479,1,1
482,1,1
490,1,1
491,1,1
501,1,1
522,1,1
543,1,1
549,1,1
566,1,1
593,1,2
599,1,1
600,1,1
613,1,1
632,1,1
646,1,1
650,1,1
665,1,1
671,1,1
677,1,1
692,1,1
693,1,1
701,1,1
721,1,1
725,1,1
751,1,1
769,2,2
772,2,2
778,2,2
783,2,2
794,2,2
804,2,2
814,2,2
823,2,2
845,2,2
851,2,2
867,2,2
872,2,2
873,2,2
874,2,2
884,2,2
909,2,1
937,2,2
947,2,2
965,2,2
968,2,2
986,2,2
1044,2,2
1055,2,2
1062,2,2
1069,2,2
1080,2,2
1090,2,2
1103,2,2
1106,2,2
1107,2,2
1109,2,2
1110,2,2
1131,2,2
1139,2,2
1144,2,2
1146,2,2
1154,2,2
1174,2,2
1179,2,2
1191,2,2
1192,2,2
1197,2,2
1205,2,2
1214,2,2
1223,2,2
1224,2,2
1234,2,2
1236,2,2
1238,2,2
1253,2,2
1267,2,2
1270,2,2
1293,2,2
1304,2,2
1308,2,2
1324,2,2
1328,2,2
1335,2,2
1342,2,2
1344,2,2
1371,2,2
