,y,prediction
4,1,1
23,1,1
24,1,1
30,1,1
33,1,1
55,1,1
62,1,1
63,1,1
82,1,1
103,1,1
105,1,1
108,1,1
110,1,1
112,1,1
119,1,1
120,1,1
147,1,1
156,1,1
161,1,1
168,1,1
181,1,1
195,1,1
199,1,1
212,1,1
213,1,1
232,1,1
259,1,1
297,1,1
299,1,1
304,1,1
305,1,1
306,1,1
321,1,1
341,1,1
346,1,1
347,1,1
382,1,1
396,1,1
413,1,1
415,1,1
417,1,1
438,1,1
439,1,1
450,1,1
454,1,1
470,1,1
474,1,1
486,1,1
489,1,1
492,1,1
495,1,1
496,1,1
531,1,1
535,1,1
557,1,1
562,1,1
581,1,2
584,1,1
585,1,1
605,1,1
608,1,1
621,1,1
626,1,1
631,1,1
637,1,1
651,1,1
674,1,1
690,1,1
699,1,1
707,1,1
713,1,1
715,1,1
717,1,1
719,1,1
720,1,1
741,1,1
763,2,2
771,2,2
776,2,2
777,2,2
800,2,2
811,2,2
818,2,2
860,2,2
888,2,2
899,2,2
901,2,1
936,2,2
952,2,2
958,2,2
960,2,2
974,2,2
977,2,2
987,2,2
993,2,2
995,2,2
996,2,2
998,2,2
1006,2,2
1013,2,2
1014,2,2
1023,2,1
1074,2,2
1075,2,2
1077,2,2
1081,2,2
1083,2,2
1085,2,2
1089,2,2
1094,2,2
1113,2,2
1118,2,2
1135,2,2
1151,2,2
1156,2,2
1159,2,2
1164,2,2
1186,2,2
1196,2,2
1204,2,2
1209,2,2
1212,2,2
1222,2,2
1226,2,2
1232,2,2
1235,2,2
1261,2,2
1268,2,2
1269,2,2
1275,2,2
1284,2,2
1289,2,2
1291,2,2
1300,2,2
1305,2,2
1314,2,2
1366,2,2
