,y,prediction
6,1,1
12,1,1
21,1,1
31,1,1
34,1,1
70,1,1
101,1,1
106,1,1
113,1,1
116,1,1
123,1,1
124,1,1
129,1,1
133,1,1
139,1,1
146,1,1
152,1,1
158,1,1
167,1,1
169,1,2
172,1,1
190,1,1
214,1,1
216,1,1
219,1,1
231,1,1
233,1,1
242,1,1
258,1,1
261,1,1
270,1,1
276,1,1
279,1,1
280,1,1
288,1,1
301,1,1
312,1,1
319,1,1
352,1,1
362,1,1
371,1,1
377,1,1
378,1,1
395,1,1
406,1,1
409,1,1
424,1,1
430,1,1
440,1,1
460,1,1
464,1,1
477,1,1
505,1,1
508,1,1
509,1,1
515,1,1
518,1,1
546,1,1
548,1,1
552,1,1
568,1,1
575,1,1
583,1,1
586,1,1
598,1,1
603,1,1
622,1,1
630,1,1
645,1,1
654,1,1
683,1,1
689,1,1
700,1,1
703,1,1
704,1,1
734,1,1
744,1,1
784,2,2
785,2,2
820,2,2
827,2,2
844,2,2
848,2,2
853,2,2
859,2,2
864,2,2
870,2,2
886,2,2
889,2,2
892,2,2
900,2,2
914,2,2
919,2,2
926,2,2
928,2,2
944,2,2
945,2,2
954,2,2
967,2,2
975,2,2
997,2,2
999,2,2
1002,2,2
1009,2,2
1011,2,2
1033,2,2
1037,2,2
1040,2,2
1052,2,2
1053,2,2
1067,2,2
1068,2,2
1096,2,2
1116,2,2
1120,2,2
1121,2,2
1132,2,2
1134,2,2
1153,2,2
1155,2,2
1160,2,1
1172,2,2
1180,2,2
1193,2,2
1211,2,2
1220,2,2
1231,2,2
1262,2,2
1276,2,2
1286,2,2
1310,2,2
1320,2,2
1327,2,2
1331,2,2
1334,2,2
1341,2,2
1345,2,2
1356,2,2
