,y,prediction
29,1,1
32,1,1
56,1,1
67,1,1
73,1,1
75,1,1
78,1,1
91,1,1
93,1,1
99,1,1
118,1,1
121,1,1
122,1,1
140,1,1
144,1,1
154,1,1
155,1,1
171,1,1
176,1,1
178,1,2
191,1,1
208,1,1
224,1,1
237,1,1
247,1,1
250,1,1
260,1,1
281,1,1
287,1,1
294,1,1
320,1,1
323,1,1
326,1,1
339,1,1
342,1,1
351,1,1
363,1,1
373,1,1
381,1,1
383,1,1
384,1,1
403,1,1
410,1,1
455,1,1
456,1,1
457,1,1
461,1,1
463,1,1
476,1,1
507,1,1
510,1,1
512,1,1
514,1,1
540,1,1
553,1,1
567,1,1
576,1,1
612,1,1
625,1,1
641,1,1
643,1,1
647,1,1
657,1,1
666,1,1
670,1,1
680,1,1
698,1,1
706,1,1
709,1,1
718,1,1
722,1,1
736,1,1
742,1,1
747,1,1
753,1,1
755,1,1
770,2,2
780,2,2
781,2,2
787,2,2
789,2,2
791,2,2
801,2,2
808,2,2
817,2,2
821,2,2
826,2,2
835,2,2
837,2,2
839,2,2
852,2,2
856,2,2
862,2,2
878,2,2
882,2,2
883,2,2
894,2,2
897,2,2
904,2,2
912,2,2
935,2,2
938,2,2
972,2,2
984,2,2
1008,2,2
1018,2,2
1021,2,2
1059,2,2
1064,2,2
1066,2,2
1104,2,2
1105,2,2
1115,2,2
1122,2,2
1140,2,2
1142,2,2
1148,2,2
1149,2,2
1157,2,2
1158,2,2
1171,2,2
1183,2,2
1200,2,2
1225,2,2
1228,2,2
1233,2,2
1244,2,2
1247,2,2
1264,2,2
1282,2,2
1294,2,2
1295,2,2
1298,2,2
1313,2,2
1329,2,2
1336,2,2
1360,2,2
