,y,prediction
0,1,1
14,1,1
18,1,1
25,1,1
36,1,1
37,1,1
45,1,1
58,1,1
81,1,1
85,1,1
87,1,1
88,1,1
114,1,1
151,1,1
159,1,1
166,1,1
174,1,1
185,1,1
188,1,1
194,1,1
201,1,1
203,1,1
204,1,1
207,1,1
235,1,1
240,1,1
244,1,1
256,1,1
264,1,1
303,1,1
309,1,1
314,1,1
332,1,1
335,1,1
337,1,1
366,1,1
376,1,1
394,1,2
404,1,1
414,1,1
423,1,1
435,1,1
437,1,1
447,1,1
452,1,1
462,1,1
473,1,1
485,1,1
494,1,1
503,1,1
529,1,1
532,1,1
536,1,1
541,1,1
545,1,1
559,1,1
577,1,1
602,1,1
606,1,1
617,1,1
635,1,1
639,1,1
653,1,1
661,1,1
678,1,1
682,1,1
695,1,1
697,1,1
702,1,1
712,1,1
726,1,1
735,1,1
748,1,1
749,1,1
754,1,1
757,1,1
767,2,2
774,2,2
779,2,2
788,2,2
798,2,2
805,2,2
812,2,2
854,2,2
858,2,2
863,2,2
893,2,2
895,2,2
905,2,2
906,2,2
911,2,2
917,2,2
920,2,2
922,2,2
939,2,2
946,2,2
950,2,2
963,2,2
981,2,2
988,2,2
1010,2,2
1017,2,2
1026,2,2
1028,2,2
1031,2,2
1043,2,2
1046,2,2
1049,2,2
1112,2,2
1124,2,2
1128,2,2
1138,2,2
1145,2,2
1161,2,2
1163,2,2
1170,2,2
1184,2,2
1188,2,2
1195,2,2
1199,2,2
1201,2,2
1203,2,1
1208,2,2
1230,2,2
1237,2,2
1243,2,2
1245,2,2
1256,2,2
1257,2,2
1260,2,2
1277,2,2
1323,2,2
1332,2,2
1337,2,2
1343,2,2
1350,2,2
1357,2,2
