,y,prediction,leaf
0,1,2,31
1,1,2,31
2,1,2,31
3,1,1,13
4,1,1,13
5,1,2,31
7,1,1,13
8,1,2,31
9,1,1,13
10,1,1,13
11,1,1,13
12,1,2,31
13,1,2,31
14,1,2,31
15,1,1,13
16,1,1,13
17,1,2,31
19,1,2,31
20,1,2,31
21,1,2,31
22,1,2,31
24,1,2,31
25,1,1,13
26,1,2,31
27,1,2,31
28,1,2,31
29,1,2,31
30,1,2,31
32,1,1,13
33,1,2,31
34,1,1,13
35,1,1,13
36,1,2,31
37,1,2,31
38,1,2,31
39,1,2,31
40,1,1,13
41,1,1,13
42,1,2,31
43,1,2,31
44,1,1,13
45,1,2,31
46,1,1,13
47,1,2,31
48,1,2,31
49,1,2,31
50,1,2,31
52,1,2,31
53,2,2,4
55,2,2,31
56,2,2,31
57,2,2,31
58,2,2,31
59,2,2,31
60,2,2,12
61,2,2,31
62,2,2,31
63,2,2,31
64,2,2,31
65,2,2,31
66,2,2,31
67,2,2,31
68,2,2,31
69,2,2,12
70,2,2,31
72,2,2,31
73,2,2,31
74,2,2,31
75,2,2,31
76,2,2,31
77,2,2,31
78,2,2,31
79,2,2,31
80,2,2,31
81,2,2,31
82,2,2,31
83,2,2,31
84,2,2,31
85,2,2,31
86,2,2,31
88,2,2,31
89,2,2,31
90,2,2,31
91,2,2,31
92,2,2,31
93,2,2,31
94,2,2,31
96,2,2,31
97,2,2,31
99,2,2,31
100,2,2,31
101,2,2,31
103,2,2,31
104,2,2,31
106,2,2,31
107,2,2,31
108,2,2,12
109,2,2,31
110,2,2,31
111,2,2,31
112,2,2,31
113,2,2,31
114,2,2,31
115,2,2,31
116,2,2,31
117,3,3,28
118,3,3,28
119,3,3,28
120,3,3,28
121,3,3,5
122,3,3,29
123,3,3,5
124,3,3,5
125,3,3,5
126,3,3,5
127,3,3,5
128,3,3,5
130,3,3,30
131,3,3,30
132,3,3,5
133,3,3,30
134,3,3,30
135,3,3,29
136,3,3,29
137,3,3,29
139,3,3,29
140,3,3,5
141,3,3,29
142,3,3,5
143,3,2,31
144,3,2,31
145,3,3,28
146,3,3,5
147,3,3,5
148,3,3,30
149,3,3,30
150,3,3,5
151,3,3,28
152,3,3,30
153,3,3,30
154,3,2,31
155,3,3,5
156,3,3,30
157,3,3,29
159,3,3,30
160,1,1,13
161,1,1,13
162,1,2,31
163,1,2,31
164,1,2,31
165,1,1,13
166,2,2,12
167,2,2,31
168,2,2,31
169,2,2,31
170,2,2,31
171,2,2,31
173,3,3,5
174,3,3,30
176,3,3,30
177,3,3,30
