,y,prediction,leaf
0,1,1,126
1,1,1,125
2,1,2,127
3,1,1,13
4,1,1,13
5,1,1,125
7,1,1,13
8,1,1,125
9,1,1,13
10,1,1,13
11,1,1,13
12,1,1,124
13,1,1,125
14,1,1,125
15,1,1,13
16,1,1,13
17,1,2,127
19,1,2,127
20,1,2,127
21,1,2,127
22,1,1,126
24,1,2,127
25,1,1,13
26,1,1,125
27,1,1,125
28,1,2,127
29,1,1,126
30,1,1,126
32,1,1,13
33,1,1,126
34,1,1,13
35,1,1,13
36,1,2,127
37,1,2,127
38,1,2,127
39,1,1,126
40,1,1,13
41,1,1,13
42,1,1,126
43,1,1,126
44,1,1,13
45,1,1,125
46,1,1,13
47,1,1,125
48,1,1,126
49,1,1,126
50,1,2,127
52,1,1,125
53,2,2,4
55,2,2,127
56,2,2,127
57,2,2,127
58,2,2,127
59,2,2,127
60,2,2,12
61,2,2,127
62,2,2,127
63,2,2,127
64,2,2,127
65,2,2,127
66,2,2,127
67,2,2,127
68,2,2,127
69,2,2,12
70,2,2,127
72,2,2,127
73,2,2,127
74,2,2,127
75,2,2,127
76,2,2,127
77,2,2,127
78,2,2,127
79,2,2,127
80,2,2,127
81,2,2,127
82,2,2,127
83,2,2,127
84,2,2,127
85,2,2,127
86,2,2,127
88,2,2,127
89,2,2,127
90,2,2,127
91,2,2,127
92,2,2,127
93,2,2,127
94,2,2,127
96,2,2,127
97,2,2,127
99,2,2,127
100,2,2,127
101,2,2,127
103,2,2,127
104,2,2,127
106,2,2,127
107,2,2,127
108,2,2,12
109,2,2,127
110,2,2,127
111,2,2,127
112,2,2,127
113,2,2,127
114,2,2,127
115,2,2,127
116,2,2,127
117,3,3,28
118,3,3,28
119,3,3,28
120,3,3,28
121,3,3,5
122,3,3,29
123,3,3,5
124,3,3,5
125,3,3,5
126,3,3,5
127,3,3,5
128,3,3,5
130,3,3,61
131,3,3,61
132,3,3,5
133,3,3,61
134,3,3,61
135,3,3,29
136,3,3,29
137,3,3,29
139,3,3,29
140,3,3,5
141,3,3,29
142,3,3,5
143,3,2,127
144,3,2,127
145,3,3,28
146,3,3,5
147,3,3,5
148,3,3,61
149,3,3,61
150,3,3,5
151,3,3,28
152,3,3,61
153,3,3,61
154,3,2,127
155,3,3,5
156,3,3,61
157,3,3,29
159,3,3,61
160,1,1,13
161,1,1,13
162,1,1,125
163,1,1,126
164,1,2,127
165,1,1,13
166,2,2,12
167,2,2,127
168,2,2,127
169,2,2,127
170,2,2,127
171,2,2,127
173,3,3,5
174,3,3,61
176,3,3,61
177,3,3,60
