,0,1
0,0.19522591645353793,0.8047740835464621
1,0.19522591645353793,0.8047740835464621
2,0.19522591645353793,0.8047740835464621
3,0.19522591645353793,0.8047740835464621
4,0.19522591645353793,0.8047740835464621
5,0.19522591645353793,0.8047740835464621
6,0.19522591645353793,0.8047740835464621
7,0.19522591645353793,0.8047740835464621
8,0.19522591645353793,0.8047740835464621
9,0.19522591645353793,0.8047740835464621
10,0.19522591645353793,0.8047740835464621
11,0.19522591645353793,0.8047740835464621
12,0.19522591645353793,0.8047740835464621
13,0.19522591645353793,0.8047740835464621
14,0.19522591645353793,0.8047740835464621
15,0.19522591645353793,0.8047740835464621
16,0.19522591645353793,0.8047740835464621
17,0.19522591645353793,0.8047740835464621
18,0.19522591645353793,0.8047740835464621
19,0.19522591645353793,0.8047740835464621
20,0.19522591645353793,0.8047740835464621
21,0.19522591645353793,0.8047740835464621
22,0.19522591645353793,0.8047740835464621
23,0.19522591645353793,0.8047740835464621
24,0.19522591645353793,0.8047740835464621
25,0.19522591645353793,0.8047740835464621
26,0.19522591645353793,0.8047740835464621
27,0.19522591645353793,0.8047740835464621
28,0.19522591645353793,0.8047740835464621
29,0.19522591645353793,0.8047740835464621
30,0.19522591645353793,0.8047740835464621
31,0.8666666666666667,0.13333333333333333
32,0.19522591645353793,0.8047740835464621
33,0.19522591645353793,0.8047740835464621
34,0.19522591645353793,0.8047740835464621
35,0.19522591645353793,0.8047740835464621
36,0.19522591645353793,0.8047740835464621
37,0.19522591645353793,0.8047740835464621
38,0.9878472222222222,0.012152777777777778
39,0.19522591645353793,0.8047740835464621
40,0.19522591645353793,0.8047740835464621
41,0.19522591645353793,0.8047740835464621
42,0.19522591645353793,0.8047740835464621
43,0.19522591645353793,0.8047740835464621
44,0.19522591645353793,0.8047740835464621
45,0.19522591645353793,0.8047740835464621
46,0.19522591645353793,0.8047740835464621
47,0.8666666666666667,0.13333333333333333
48,0.19522591645353793,0.8047740835464621
49,0.19522591645353793,0.8047740835464621
50,0.19522591645353793,0.8047740835464621
51,0.19522591645353793,0.8047740835464621
52,0.8666666666666667,0.13333333333333333
53,0.19522591645353793,0.8047740835464621
54,0.19522591645353793,0.8047740835464621
