,y,prediction,leaf
3,1,1,105
8,1,1,509
9,1,1,465
24,1,1,376
28,1,1,406
38,1,1,406
42,1,1,401
47,1,1,509
71,1,1,495
130,1,1,510
136,1,1,493
152,1,1,465
155,1,1,465
172,1,1,493
192,1,1,378
203,1,1,345
220,1,1,457
221,1,1,472
228,1,1,510
232,1,1,374
235,1,1,493
237,1,1,511
240,1,2,357
249,1,1,493
253,2,1,342
259,1,1,367
263,1,1,363
273,2,1,381
295,2,1,375
310,1,1,486
325,1,2,357
327,2,1,345
333,1,1,493
334,2,1,479
358,1,1,474
363,2,1,467
368,1,1,406
373,1,1,406
380,2,1,375
381,1,1,364
384,1,1,364
387,1,2,357
388,1,1,358
404,2,2,80
406,2,1,77
444,2,2,64
449,1,2,80
457,1,1,401
463,1,1,379
469,1,1,435
473,1,2,80
480,1,1,383
515,1,1,76
535,1,2,365
537,1,1,498
563,1,1,406
568,1,1,77
571,1,1,77
580,1,1,407
587,1,1,400
596,2,1,500
605,1,1,439
618,1,2,365
620,1,1,76
622,1,1,77
625,1,1,77
629,1,1,159
646,1,1,375
666,1,1,493
669,1,1,105
676,1,1,503
689,1,1,376
692,2,1,367
719,2,1,474
720,1,1,367
731,1,1,406
743,1,1,77
750,1,1,381
753,1,1,406
756,1,1,222
759,1,1,71
766,1,1,329
856,1,1,443
863,1,1,490
893,1,1,428
895,1,1,442
925,1,1,443
929,1,1,443
933,1,1,443
937,1,1,103
980,1,1,406
1016,1,1,437
1029,1,1,407
1042,1,1,407
1055,1,1,407
1072,1,1,407
1074,1,1,407
1081,1,1,407
1086,1,1,435
1090,1,1,439
1104,1,1,406
1106,1,1,489
1138,1,1,491
1158,1,1,499
1179,1,1,511
1187,1,1,511
1191,1,1,499
1195,1,1,506
1198,1,1,508
1199,1,1,508
1208,1,1,471
1219,1,1,510
1221,1,1,468
1228,1,1,508
1238,1,1,479
1243,1,1,510
1250,1,1,495
1261,1,1,407
1283,1,1,403
1289,1,1,404
1299,1,1,509
1309,1,1,510
1320,1,1,511
1343,1,1,511
1351,1,1,75
1358,1,1,476
1368,1,1,443
1370,1,1,476
1379,1,1,511
1406,1,1,502
1408,1,1,511
1424,1,1,435
1435,1,1,406
1437,1,1,406
1441,1,1,102
1455,1,1,511
1464,1,1,102
1473,1,1,503
1480,1,1,509
1487,1,1,510
1492,1,1,502
1512,1,1,510
1514,1,1,510
1523,1,1,511
1526,1,1,475
1531,1,1,475
1563,1,1,475
1572,1,1,473
1573,1,1,475
1576,1,1,487
1588,1,1,509
1591,1,1,511
1595,1,1,511
1603,1,1,439
1614,1,1,471
1615,1,1,468
1617,1,1,474
1620,1,1,475
1628,1,1,336
1629,1,1,500
1636,1,1,473
1641,1,1,511
1683,1,1,231
1687,1,1,159
1688,1,1,478
1703,1,1,503
1712,1,1,503
1717,1,1,511
1718,1,1,500
1720,1,1,508
1729,1,1,510
1734,1,1,500
1747,1,1,510
1752,1,1,510
1759,1,1,510
1765,1,1,439
1790,1,1,500
1796,1,1,336
1804,1,1,474
1814,1,1,350
1820,1,1,509
1822,1,1,509
1833,1,1,503
1838,2,1,511
1863,1,1,103
1867,1,1,103
1909,1,1,488
1912,1,1,491
1917,1,1,476
1918,1,1,488
1942,1,1,406
1952,2,1,510
1955,1,1,509
1963,1,1,458
1966,1,1,510
1983,1,1,273
1988,1,1,476
1989,1,1,510
1994,1,1,498
2003,1,1,471
2005,1,1,487
2033,1,1,348
2034,1,1,503
2035,1,1,497
2048,1,1,503
2076,1,1,500
2088,1,1,439
2106,1,1,510
2107,1,1,510
2108,1,1,495
2116,1,1,510
2130,1,1,497
2139,1,1,510
2143,1,1,510
2147,1,1,491
2153,1,1,497
2154,2,1,476
2156,1,1,476
2187,1,1,509
2205,1,1,470
2210,1,2,346
2221,1,1,471
2249,2,1,349
2250,1,1,225
2283,1,1,352
2316,1,1,510
2335,1,1,510
2340,1,1,510
2354,1,1,274
2361,1,1,486
2373,1,1,491
2385,1,1,499
2410,1,1,500
2413,1,1,511
2418,1,1,511
2421,1,1,443
2425,1,1,103
2433,1,1,406
2442,1,1,406
2444,1,1,407
2445,1,1,406
2450,1,1,404
2453,1,1,510
2459,1,1,404
2467,1,1,504
2476,1,1,404
2478,1,1,383
2495,1,1,406
2497,1,1,491
2525,1,1,510
2527,1,1,510
2530,1,1,510
2535,1,1,407
2549,1,1,476
2568,1,1,510
2571,1,1,510
2574,1,1,500
2579,1,1,475
