,y,prediction,leaf
21,1,1,401
26,1,1,505
30,1,1,321
51,1,1,463
54,1,1,505
58,1,1,105
79,1,1,506
93,1,1,468
115,1,1,105
154,1,1,507
165,1,1,471
173,1,1,345
180,1,1,475
188,1,1,472
198,1,1,471
201,1,1,461
208,1,1,471
215,1,1,320
218,2,1,461
229,1,1,463
231,1,1,491
236,1,1,459
283,2,1,325
289,1,1,505
309,1,1,350
311,1,1,502
314,1,1,468
315,2,1,326
339,2,1,345
347,1,2,344
356,2,1,339
359,1,1,503
367,1,1,406
389,2,1,325
398,1,2,263
410,2,2,361
422,2,1,296
428,1,1,301
435,1,2,327
442,2,2,78
462,1,1,507
474,1,1,311
501,1,1,219
523,1,1,303
526,1,1,507
532,2,1,307
554,2,2,146
566,1,1,381
584,1,1,219
585,1,1,105
597,1,1,383
598,1,1,404
599,1,1,499
635,1,1,491
636,1,1,185
637,1,1,363
650,1,1,348
661,1,1,507
662,1,1,303
674,1,1,320
679,1,1,485
688,1,1,269
699,1,1,463
701,1,2,349
713,1,2,349
728,1,1,219
755,1,1,383
769,1,1,183
772,1,1,219
783,1,1,506
795,1,1,383
809,1,1,406
811,1,1,406
812,1,1,406
819,1,1,406
831,1,1,111
837,1,1,401
842,1,1,382
847,1,1,111
849,1,1,504
854,1,1,303
866,1,1,504
868,1,1,111
870,1,1,404
878,1,1,111
884,1,1,111
885,1,1,382
889,1,1,111
908,2,1,111
915,1,1,401
919,1,1,406
923,1,1,111
940,1,1,406
942,1,1,406
947,1,1,111
953,1,1,219
961,1,1,103
998,1,1,407
1010,1,1,407
1018,1,1,435
1026,1,1,219
1049,1,1,406
1054,1,1,407
1058,1,1,407
1077,1,1,407
1091,1,1,219
1092,1,1,219
1093,1,1,219
1095,1,1,219
1110,2,1,479
1111,1,1,479
1119,1,1,497
1129,1,1,400
1132,1,1,511
1134,1,1,493
1141,1,1,486
1145,1,1,486
1159,1,1,478
1163,1,1,511
1174,1,1,219
1175,1,1,219
1190,1,1,486
1207,1,1,479
1229,1,1,225
1236,1,1,476
1237,1,1,476
1239,1,1,494
1242,1,1,507
1274,1,1,404
1298,1,1,484
1300,1,1,484
1324,1,1,477
1327,1,1,487
1328,1,1,507
1344,1,1,507
1347,1,1,487
1352,1,1,511
1355,1,1,507
1359,1,1,511
1391,1,1,503
1398,1,1,477
1403,1,1,511
1405,1,2,302
1412,1,1,477
1414,1,1,511
1418,1,1,483
1430,1,1,407
1454,1,1,487
1466,1,1,506
1476,1,1,511
1484,1,1,479
1499,2,1,476
1521,2,1,497
1528,1,1,478
1584,1,1,478
1589,1,1,494
1611,2,1,507
1618,1,1,347
1646,1,1,497
1647,1,1,478
1671,1,1,475
1678,1,1,507
1681,1,1,507
1685,1,1,511
1706,1,1,469
1722,1,1,502
1751,1,1,494
1753,1,1,511
1783,1,1,473
1810,1,1,478
1811,1,1,488
1819,1,1,488
1848,1,1,487
1851,1,1,501
1875,1,1,511
1884,1,1,493
1891,1,1,479
1892,1,1,479
1902,1,1,511
1903,1,1,506
1928,1,1,219
1936,1,1,407
1948,1,1,493
1964,1,1,503
1970,1,1,503
1976,1,1,503
1978,1,1,503
1992,1,1,500
2004,1,1,500
2011,1,1,478
2012,1,1,478
2019,1,1,476
2020,1,1,79
2026,1,1,476
2029,1,1,503
2031,1,1,494
2032,1,1,491
2038,1,1,511
2061,1,1,503
2087,1,1,506
2089,1,1,219
2105,1,1,506
2117,1,1,507
2135,1,1,507
2137,1,1,507
2164,1,1,497
2167,1,1,491
2175,1,1,303
2177,1,1,478
2196,1,1,455
2200,1,1,475
2201,1,1,455
2202,1,1,477
2204,1,1,461
2216,1,1,479
2217,1,1,479
2222,1,1,496
2224,1,1,225
2231,1,1,475
2243,1,1,479
2247,1,1,225
2251,1,1,497
2255,1,1,494
2263,1,1,503
2264,1,1,225
2266,1,1,488
2296,1,1,503
2299,1,1,503
2300,1,1,503
2305,1,1,511
2307,1,1,488
2310,2,1,507
2325,1,1,497
2332,1,1,503
2360,1,1,497
2392,1,1,488
2409,1,1,502
2423,1,1,103
2437,1,1,406
2451,1,1,507
2456,1,1,502
2457,1,1,502
2464,1,1,404
2469,1,1,502
2475,1,1,503
2496,1,1,406
2499,1,1,507
2503,1,1,506
2510,1,1,511
2515,1,1,494
2520,1,1,406
2528,1,1,433
2529,1,1,218
2556,1,1,484
2558,1,1,503
2564,1,1,503
2580,1,1,497
2581,1,1,497
