,y,prediction,leaf
13,1,1,479
15,1,1,455
25,1,1,341
31,1,1,318
36,1,1,445
44,1,1,459
46,1,1,347
60,1,1,318
65,1,1,479
76,1,1,468
83,1,1,477
102,1,1,347
127,1,1,467
131,1,1,469
147,1,1,455
148,1,1,343
157,1,1,476
158,1,1,470
171,1,1,455
189,1,1,471
193,1,2,450
200,1,1,470
202,2,1,470
219,1,1,492
224,1,1,465
225,1,1,479
238,2,1,469
246,1,1,469
248,1,1,465
250,2,1,437
252,1,1,470
256,2,1,231
258,2,1,469
286,1,1,63
294,1,1,477
298,1,1,453
322,2,1,455
323,2,1,493
324,1,1,493
326,1,1,452
351,2,1,493
370,1,1,475
375,1,1,473
394,1,1,477
401,1,1,47
426,1,1,452
439,1,2,46
441,1,1,479
445,2,1,99
448,1,1,99
455,1,1,455
459,1,1,475
466,1,1,81
485,1,1,107
488,1,1,107
496,1,1,474
508,1,1,164
518,1,1,47
536,1,1,344
552,1,1,351
553,2,2,35
559,1,1,451
593,2,1,318
595,1,1,99
600,1,1,347
610,1,1,453
627,1,1,473
631,1,1,347
634,1,2,80
641,1,1,201
644,1,1,445
651,1,2,410
652,2,2,144
656,1,1,477
657,1,1,477
658,1,2,448
663,1,1,351
665,1,1,467
668,1,1,476
685,1,2,432
687,1,1,447
703,1,1,408
706,1,1,470
712,2,1,470
738,1,1,467
740,1,1,340
742,1,1,340
746,1,1,340
771,1,1,318
776,1,1,209
778,1,2,448
779,1,1,476
786,1,1,318
791,1,1,165
792,1,1,33
804,1,1,411
822,1,1,478
833,1,1,476
836,1,1,475
859,1,1,476
874,1,1,441
882,1,1,478
891,1,1,479
912,1,1,476
918,1,1,476
927,1,1,479
932,1,1,318
943,1,1,475
959,1,1,474
967,1,1,479
974,1,1,479
978,1,1,475
991,1,1,475
992,1,1,474
1002,1,1,474
1011,1,1,475
1022,1,1,475
1039,1,1,475
1046,1,1,475
1063,1,1,475
1066,1,1,475
1067,1,1,475
1082,1,1,475
1099,1,1,475
1101,1,1,473
1123,1,1,344
1130,1,1,477
1133,1,1,344
1144,1,1,477
1148,1,1,477
1164,1,1,478
1170,1,1,475
1182,1,1,475
1185,1,1,475
1186,1,1,475
1206,2,1,309
1213,1,1,475
1216,1,1,470
1220,1,1,344
1227,1,1,478
1232,1,1,478
1234,1,1,478
1235,1,1,478
1244,1,1,475
1269,1,1,475
1277,1,1,477
1297,1,1,470
1302,1,1,344
1304,1,1,475
1317,1,1,476
1381,1,1,478
1419,1,1,475
1427,1,1,474
1431,1,1,475
1433,1,1,475
1438,1,1,475
1447,1,1,473
1456,1,1,479
1485,1,1,479
1497,1,1,344
1511,1,1,453
1516,1,1,344
1519,1,1,349
1533,1,1,471
1552,2,1,349
1561,1,1,349
1568,2,1,477
1578,1,1,471
1593,1,1,474
1604,1,1,475
1624,1,1,344
1631,1,1,477
1649,1,1,351
1655,1,1,478
1669,1,1,493
1697,1,1,351
1702,2,1,478
1705,1,1,231
1719,1,1,479
1740,1,1,479
1757,1,1,474
1762,1,1,487
1776,1,1,475
1778,1,1,475
1789,1,1,478
1840,1,1,349
1842,1,1,478
1845,1,2,35
1854,1,1,475
1855,1,1,475
1874,1,1,477
1885,1,1,470
1890,1,1,316
1895,1,1,345
1901,1,1,317
1908,1,1,312
1913,1,1,479
1916,1,1,475
1920,1,1,479
1922,1,1,475
1925,1,1,475
1940,1,1,475
1943,1,1,475
1949,1,1,316
1979,1,1,309
1981,1,1,344
1987,1,1,317
1995,1,1,478
1999,1,1,152
2006,1,1,478
2025,1,1,351
2049,1,1,478
2056,1,1,478
2064,1,1,479
2070,1,1,477
2078,1,1,346
2082,1,1,479
2096,1,1,475
2103,1,1,474
2127,1,1,347
2129,1,1,478
2138,1,1,477
2166,1,1,452
2174,1,1,470
2185,1,1,231
2186,1,1,479
2194,1,1,351
2212,1,1,471
2246,1,1,470
2281,1,1,476
2287,1,1,350
2308,1,1,350
2331,1,1,475
2333,1,1,452
2337,1,1,344
2352,1,1,475
2353,1,1,309
2365,1,1,478
2374,1,1,475
2387,1,1,478
2404,1,1,474
2419,1,1,479
2429,1,1,479
2432,1,1,479
2435,1,1,475
2438,1,1,475
2439,1,1,475
2440,1,1,475
2446,1,1,475
2500,1,1,475
2516,1,1,474
2536,1,1,475
2538,1,1,478
2545,1,1,344
2550,1,1,344
2567,1,1,478
2576,1,1,478
2582,1,1,478
