,y,prediction,leaf
2,2,2,59
16,1,1,31
18,1,1,31
58,1,1,11
66,2,2,9
90,1,1,57
91,1,1,57
107,2,2,25
108,2,2,25
129,2,2,59
150,2,2,59
156,2,2,58
167,2,2,59
169,2,2,59
188,2,2,30
193,1,1,31
203,1,1,31
205,2,2,30
225,1,1,27
226,1,1,27
232,1,1,27
241,1,1,27
245,2,2,26
259,1,1,27
261,2,2,26
287,1,1,11
292,2,2,8
294,1,1,11
297,1,1,11
316,2,2,8
340,2,2,8
351,2,2,10
361,2,2,10
364,2,2,8
365,2,2,8
386,1,1,11
389,2,2,8
398,1,1,11
416,1,1,57
421,2,2,56
431,1,1,57
436,2,2,56
451,1,1,57
452,2,2,56
454,1,1,57
455,1,1,57
456,1,1,57
458,1,1,57
481,1,1,31
483,1,1,31
485,2,2,30
490,1,1,31
497,1,1,31
513,2,2,24
521,2,2,24
554,2,2,25
