,y,prediction,leaf
10,1,1,11
15,1,1,11
36,2,2,24
46,1,1,29
57,1,1,29
67,2,2,10
93,1,1,63
96,1,1,63
98,1,1,11
99,2,2,9
111,2,2,61
113,2,2,60
114,2,2,60
115,2,2,61
122,2,2,61
123,2,2,61
130,2,2,27
152,2,2,27
161,2,2,26
171,2,2,27
178,1,1,11
197,2,2,8
213,2,2,9
251,1,1,25
253,2,2,24
256,1,1,25
264,1,1,25
267,1,1,25
271,1,1,29
277,2,2,28
286,1,1,29
299,1,1,29
306,1,1,29
307,1,1,29
310,1,1,29
317,2,2,8
348,2,2,9
367,1,1,29
393,1,1,29
402,1,1,29
420,2,2,62
428,2,2,62
439,1,1,63
443,1,1,63
446,1,1,63
470,1,1,11
482,1,1,11
493,2,2,9
505,1,1,11
506,1,1,11
531,2,2,61
532,2,2,61
537,2,2,61
548,2,2,61
553,2,2,61
