,y,prediction,leaf
1,2,2,63
9,2,2,8
12,1,1,11
13,2,2,9
21,1,1,11
24,1,1,11
27,1,1,59
29,1,1,59
30,2,2,58
33,1,1,59
37,1,1,59
43,1,1,59
52,1,1,13
54,1,1,13
55,1,1,13
70,2,2,8
80,1,1,13
84,2,2,12
102,2,2,8
104,2,2,9
105,1,1,11
110,2,2,56
120,2,2,56
140,2,2,63
164,2,2,63
165,2,2,63
166,2,2,63
176,1,1,11
187,1,1,11
190,1,1,11
192,1,1,11
194,1,1,11
201,1,1,11
235,1,1,59
255,1,1,59
262,1,1,59
269,2,2,12
305,1,1,13
322,2,2,10
329,2,2,10
330,2,2,10
336,2,2,10
349,2,2,9
350,2,2,10
370,1,1,13
372,2,2,12
388,2,2,12
391,1,1,13
418,1,1,61
422,1,1,61
432,1,1,61
461,2,2,8
515,2,2,56
525,2,2,56
529,2,2,56
538,2,2,57
