,y,prediction,leaf
23,1,1,31
34,1,1,27
47,2,2,9
65,2,2,9
85,1,1,11
94,1,1,57
101,2,2,30
116,2,2,25
125,2,2,59
128,2,2,59
158,2,2,58
160,2,2,58
177,1,1,31
191,1,1,31
195,1,1,31
200,1,1,31
207,1,1,31
210,1,1,31
216,1,1,31
218,1,1,31
221,2,2,26
258,1,1,27
260,2,2,26
266,1,1,27
274,1,1,11
276,2,2,9
300,2,2,9
315,1,1,11
323,2,2,10
333,2,2,9
362,2,2,10
381,2,2,9
382,1,1,11
412,2,2,56
425,1,1,57
434,1,1,57
438,1,1,57
444,2,2,56
449,1,1,57
463,1,1,31
472,1,1,31
475,1,1,31
476,2,2,30
479,1,1,31
480,1,1,31
489,1,1,31
496,1,1,31
500,2,2,30
501,2,2,30
519,2,2,24
523,2,2,24
536,2,2,25
540,2,2,25
542,2,2,25
550,2,2,25
555,2,2,24
